DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,8,M,1985-09,81.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-10,84.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-11,88.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1985-12,113.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-01,81.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-02,71.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-03,82.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-04,81.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-05,92.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-06,81.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-07,94.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-08,90.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-09,91.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-10,93.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-11,92.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1986-12,126.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-01,83.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-02,82.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-03,92.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-04,94.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-05,97.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-06,94.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-07,100.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-08,92.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-09,97.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-10,102.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-11,104.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1987-12,143.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-01,89.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-02,93.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-03,101.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-04,100.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-05,103.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-06,102.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-07,103.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-08,104.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-09,105.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-10,105.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-11,111.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1988-12,159.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-01,99.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-02,95,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-03,105.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-04,102.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-05,107.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-06,105.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-07,108.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-08,109.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-09,109,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-10,112.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-11,118.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1989-12,153.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-01,107.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-02,102,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-03,114.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-04,113.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-05,122.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-06,123.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-07,119,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-08,120.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-09,118.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-10,124.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-11,131.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1990-12,163.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-01,117.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-02,113.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-03,128.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-04,129.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-05,133.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-06,126.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-07,134.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-08,137.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-09,130.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-10,146.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-11,147.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1991-12,184.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-01,133.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-02,124.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-03,136.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-04,139.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-05,143.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-06,140.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-07,143,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-08,139.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-09,147,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-10,156.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-11,155.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1992-12,209.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-01,143,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-02,135.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-03,154.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-04,156.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-05,161.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-06,152.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-07,155.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-08,150.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-09,156,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-10,166.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-11,169.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1993-12,235.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-01,153.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-02,147.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-03,169.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-04,158.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-05,164.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-06,159,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-07,158.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-08,164.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-09,165.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-10,175.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-11,176.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1994-12,231.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-01,153.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-02,153.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-03,175.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-04,170.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-05,173.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-06,170.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-07,172.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-08,169,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-09,171.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-10,178.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-11,182.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1995-12,235.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-01,163.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-02,159,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-03,174.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-04,174.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-05,182,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-06,173.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-07,173,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-08,177.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-09,174.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-10,181.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-11,192.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1996-12,245.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-01,175.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-02,161.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-03,174.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-04,174.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-05,190.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-06,174.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-07,192.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-08,181.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-09,179.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-10,195.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-11,199.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1997-12,256.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-01,183.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-02,168.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-03,183.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-04,185.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-05,192.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-06,179.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-07,198.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-08,184.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-09,188.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-10,201,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-11,197.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1998-12,261.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-01,190.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-02,176.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-03,202.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-04,194.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-05,203.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-06,194,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-07,214.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-08,201.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-09,204.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-10,218.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-11,224.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,1999-12,290.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-01,205.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-02,200,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-03,218.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-04,216.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-05,232,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-06,252.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-07,221.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-08,229.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-09,230.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-10,243.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-11,255,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2000-12,324.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-01,234.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-02,221.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-03,253.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-04,243,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-05,252.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-06,247.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-07,261,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-08,259.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-09,256.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-10,268.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-11,281.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2001-12,351.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-01,261,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-02,242.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-03,268.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-04,264,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-05,278.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-06,266.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-07,261.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-08,272.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-09,262.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-10,283.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-11,298.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2002-12,358.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-01,266.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-02,253.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-03,282.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-04,280.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-05,292.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-06,283.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-07,285.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-08,286.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-09,284.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-10,290.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-11,303.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2003-12,377.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-01,281.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-02,265.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-03,284.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-04,280.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-05,287.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-06,287.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-07,291.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-08,282.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-09,283.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-10,300.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-11,302.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2004-12,382.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-01,281.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-02,260.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-03,285.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-04,284.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-05,291.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-06,296.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-07,300.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-08,298.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-09,299.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-10,309.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-11,323.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2005-12,402.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-01,299.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-02,274.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-03,303.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-04,303.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-05,306.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-06,314.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-07,311.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-08,313,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-09,317.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-10,331.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-11,345.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2006-12,428.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-01,313.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-02,296.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-03,337.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-04,321.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-05,337.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-06,344.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-07,327.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-08,337.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-09,335.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-10,349.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-11,360.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2007-12,439.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-01,332.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-02,322.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-03,342.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-04,338.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-05,350.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-06,335.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-07,337.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-08,336.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-09,330.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-10,356.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-11,368.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2008-12,463.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-01,353,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-02,320.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-03,354.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-04,355.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-05,373.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-06,361.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-07,360,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-08,359.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-09,356.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-10,375.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-11,390.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2009-12,478.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-01,365.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-02,333.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-03,374.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-04,364.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-05,374.5,AUD,6,,
