DATAFLOW,FREQ,GEO_PICT,INDICATOR,COMMODITY,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MULT,UNIT_MEASURE,BASE_PER,OBS_COMMENT
SPC:DF_CPI(3.0),A,PF,INF,_T,2018,-0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,PF,INF,_T,2019,0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2005,7.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2006,11.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2007,6.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2008,6.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2009,1.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2010,2.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2011,3.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2012,3.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2013,0,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2014,0.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2015,-0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2016,6,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2017,2.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2018,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,GU,INF,_T,2019,0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2005,8.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2006,6.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2007,5.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2008,10.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2009,1.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2010,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2011,6.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2012,1.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2013,2.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2014,1.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2015,-1.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2016,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2017,7.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2018,5.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,TO,INF,_T,2019,1.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2005,-0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2006,-1.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2007,3.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2008,13.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2009,9.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2010,-3.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2011,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2012,-3,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2013,-1.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2014,2.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2015,0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2016,1.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2017,0.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2018,0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,KI,INF,_T,2019,-1.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2005,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2006,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2007,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2008,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2009,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2010,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2011,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2012,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2013,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2014,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2015,4.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2016,-1.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2017,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2018,7.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,TK,INF,_T,2019,6.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2005,1.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2006,2.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2007,0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2008,10.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2009,6.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2010,6,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2011,7.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2012,4.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2013,5,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2014,5.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2015,6,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2016,6.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2017,5.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2018,4.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,PG,INF,_T,2019,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2005,,O,,PERCENT,,Data may have been compiled but not made available to SPC
SPC:DF_CPI(3.0),A,NU,INF,_T,2006,2.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2007,6.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2008,9.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2009,11.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2010,5.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2011,3,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2012,2,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2013,-1.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2014,1.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2015,0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2016,2.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2017,12.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2018,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NU,INF,_T,2019,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2005,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2006,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2007,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2008,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2009,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2010,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2011,3.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2012,5,,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2013,2.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2014,0.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2015,0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2016,-1.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2017,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2018,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,WF,INF,_T,2019,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2005,3.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2006,5.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2007,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2008,14.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2009,0.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2010,1.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2011,5.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2012,4.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2013,1.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2014,1.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2015,-2.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2016,-1.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2017,0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2018,0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,MH,INF,_T,2019,0.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2005,3.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2006,4.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2007,3,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2008,9.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2009,4.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2010,1.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2011,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2012,5.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2013,2.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2014,4,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2015,2.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2016,1.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2017,0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2018,0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,PW,INF,_T,2019,2.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2005,7.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2006,11.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2007,7.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2008,17.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2009,7.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2010,1,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2011,9.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2012,5.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2013,5.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2014,5.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2015,-0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2016,0.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2017,-0.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2018,3.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,SB,INF,_T,2019,1.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2005,2.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2006,2.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2007,4.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2008,7.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2009,3.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2010,5.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2011,8.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2012,3.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2013,2.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2014,0.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2015,1.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2016,3.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2017,3.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2018,4.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,FJ,INF,_T,2019,1.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2005,1.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2006,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2007,5.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2008,11.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2009,6.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2010,0.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2011,5.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2012,2,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2013,0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2014,-0.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2015,0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2016,1.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2017,1.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2018,4.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,WS,INF,_T,2019,1,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2005,2.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2006,3.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2007,2.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2008,7.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2009,6.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2010,-0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2011,2.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2012,3,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2013,1.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2014,2.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2015,1.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2016,-0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2017,-0.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2018,0.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,CK,INF,_T,2019,0.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2005,0.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2006,2.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2007,3.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2008,4.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2009,4.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2010,3,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2011,0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2012,1.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2013,1.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2014,0.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2015,2.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2016,0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2017,3.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2018,2.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,VU,INF,_T,2019,2.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2005,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2006,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2007,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2008,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2009,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2010,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2011,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2012,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2013,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2014,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2015,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2016,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2017,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2018,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,PN,INF,_T,2019,,O,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2005,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2006,1.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2007,1.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2008,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2009,0.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2010,2.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2011,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2012,1.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2013,0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2014,0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2015,0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2016,0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2017,1.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2018,1.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,NC,INF,_T,2019,-0.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2005,0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2006,0.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2007,0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2008,-3.8,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2009,3.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2010,4,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2011,0.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2012,1.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2013,-0.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2014,0.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2015,0.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2016,0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2017,-0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2018,3,,,PERCENT,,
SPC:DF_CPI(3.0),A,MP,INF,_T,2019,-0.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2005,3.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2006,4.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2007,2.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2008,10.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2009,-0.3,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2010,-1.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2011,-0.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2012,1.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2013,2,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2014,1.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2015,3.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2016,3.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2017,2.4,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2018,4.1,,,PERCENT,,
SPC:DF_CPI(3.0),A,TV,INF,_T,2019,2.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2005,3.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2006,4.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2007,3.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2008,10.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2009,3.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2010,2.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2011,7.6,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2012,2.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2013,1,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2014,0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2015,-0.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2016,-0.9,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2017,0.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2018,2.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,FM,INF,_T,2019,1.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,AS,INF,_T,2005,5.2,,,PERCENT,,
SPC:DF_CPI(3.0),A,AS,INF,_T,2006,3,,,PERCENT,,
SPC:DF_CPI(3.0),A,AS,INF,_T,2007,3.7,,,PERCENT,,
SPC:DF_CPI(3.0),A,AS,INF,_T,2008,10.5,,,PERCENT,,
SPC:DF_CPI(3.0),A,AS,INF,_T,2009,3.3,,,PERCENT,,
