Time,Latitude,Longitude,Magnitude,Hydrophones
19912711311595,40.367,-124.927,221.89,5
19912720814000,42.073,-125.557,217.86,3
19912721740498,44.035,-129.367,222.36,5
19912730135507,49.193,-129.867,217.71,3
19912740007518,41.963,-125.994,217.3,5
19912740242218,43.313,-127.85,227.76,5
19912740503456,43.146,-127.208,225.62,5
19912740659286,43.243,-128.146,220.06,4
19912741538473,40.086,-127.573,220.24,5
19912751921568,41.2,-127.619,218.01,5
19912760057012,42.085,-125.366,217.6,3
19912761939378,49.936,-130.324,223.74,5
19912761941568,49.797,-130.503,220.83,4
19912761942274,49.948,-130.44,221.58,3
19912770957525,41.847,-125.8,217.12,5
19912780145476,41.23,-125.597,219.26,5
19912781036090,41.821,-125.831,226.15,5
19912781109032,49.547,-128.988,220.05,5
19912790730595,48.724,-129.581,228.72,5
19912790904556,49.904,-130.354,216.81,5
19912791232488,42.797,-126.944,224.71,5
19912801632263,44.076,-129.668,223.38,5
19912810146108,42.492,-125.761,215.96,4
19912811221319,41.941,-127.04,226.78,5
19912821227181,49.204,-129.975,216.26,3
19912821343322,49.006,-129.48,217.74,3
19912821610231,44.876,-126.978,218.48,3
19912830038075,42.781,-126.629,230.62,5
19912850833067,41.263,-127.56,217.61,5
19912851721409,44.394,-130.545,216.41,5
19912851849167,48.909,-127.941,216.88,4
19912852353418,44.393,-130.525,218.92,5
19912860338212,50.128,-130.439,219.68,5
19912860446441,44.028,-129.278,216.09,5
19912860518303,42.055,-126.033,218.49,5
19912860519456,42.639,-125.83,216.21,5
19912860911261,41.868,-125.971,215.05,5
19912861423534,41.949,-125.927,224.23,5
19912861553398,44.158,-129.97,225.29,4
19912861729245,41.839,-126.152,216.15,5
19912861736086,41.923,-127.092,216.68,5
19912870046000,43.936,-129.264,222.37,5
19912870501471,43.968,-129.254,215.28,4
19912871449459,41.742,-125.724,219.02,5
19912871856038,42.018,-125.916,217.6,5
19912881043543,43.283,-127.704,215.6,4
19912881048241,43.364,-127.49,215.31,5
19912890708283,41.966,-125.964,221.06,5
19912890749224,43.055,-127.264,216.73,3
19912891900054,50.711,-130.642,217.29,5
19912900317072,43.96,-129.395,225.95,4
19912910222451,42.021,-125.953,217.36,5
19912941231463,41.151,-126.152,218.45,4
19912950101565,42.844,-125.682,215.81,4
19912951135482,40.143,-127.29,222.95,5
19912971234505,43.09,-127.686,217.33,5
19912971236118,43.677,-127.246,219.44,4
19912971255174,43.043,-127.63,226.46,5
19912980914552,48.68,-128.888,216.63,3
19912981353066,48.257,-129.167,218.12,4
19912981539598,41.855,-125.837,219.87,5
19912981905284,41.294,-127.372,216.97,5
19913021909374,42.959,-127.291,226.68,5
19913021909393,42.966,-127.235,227.7,5
19913032041370,41.631,-125.829,224.77,5
19913062320024,41.098,-125.424,220.31,5
19913072231247,41.479,-125.92,217.57,3
19913080142174,42.913,-127.335,229.47,5
19913090527232,42.809,-126.679,218.7,3
19913090819032,41.234,-127.324,216.4,5
19913101639031,42.155,-125.949,229.25,5
19913101701474,44.011,-129.222,215.58,3
19913101702081,45.056,-125.526,223.57,5
19913102039516,42.689,-126.451,231.99,5
19913102212101,41.712,-125.922,215.96,5
19913121624124,47.951,-129.092,224.34,5
19913121625292,47.952,-129.212,223.37,5
19913121709444,47.939,-129.117,224.59,4
19913121712094,47.953,-128.953,215.22,3
19913121807391,47.961,-129.206,219.98,3
19913130146240,42.547,-126.649,221.06,5
19913151345454,49.704,-129.363,220.43,3
19913151430425,41.558,-125.593,215.61,4
19913151838348,41.61,-126.196,225.08,5
19913161245454,41.455,-125.847,217.85,5
19913161816396,41.226,-126.069,225.26,3
19913170755165,42.186,-125.822,219.72,3
19913180446430,50.3,-129.833,230.94,3
19913181203076,48.515,-129.692,218.01,4
19913190415557,48.66,-128.638,219.89,4
19913190951540,43.554,-128.683,226.82,5
19913192319206,48.529,-129.669,218.71,4
19913200807149,48.521,-129.698,223.31,4
19913200931060,48.499,-129.572,215.21,3
19913200935480,48.51,-129.694,221.6,4
19913201124560,48.506,-129.673,219.29,4
19913201306492,48.538,-129.783,221.78,3
19913210447285,48.569,-129.808,216.9,3
19913210534185,48.5,-129.713,228.85,4
19913210828497,42.097,-125.849,224.42,4
19913210904308,42.056,-125.888,222.99,4
19913211333502,42.86,-126.629,219.37,3
19913211540312,43.276,-127.903,231.83,5
19913211805594,43.672,-127.301,216.22,4
19913212202066,40.806,-125.245,223.14,4
19913212215430,48.512,-129.703,216.85,4
19913212319134,48.565,-129.785,215.82,3
19913220853146,43.386,-128.15,223.88,4
19913221904138,48.809,-129.524,219.08,4
19913222058090,44.167,-129.905,218.95,5
19913230213000,43.352,-128.019,223.77,4
19913230508541,41.772,-125.731,226.99,3
19913230553215,44.073,-129.252,221.35,5
19913231233520,48.514,-129.731,215.99,4
19913240452288,43.317,-127.922,222.76,5
19913241025383,43.422,-128.023,218.71,4
19913241044597,48.539,-129.669,217.55,4
19913241337316,43.357,-127.984,221.09,4
19913241519154,41.56,-125.591,220.88,5
19913241654282,48.521,-129.751,215.64,5
19913241931319,41.365,-127.371,224.57,3
19913242329199,41.243,-125.645,218.41,4
19913250651050,48.508,-129.695,225.35,5
19913250652305,48.534,-129.694,221.17,4
19913250654539,48.496,-129.715,222.16,5
19913250655020,48.499,-129.716,222.64,5
19913251226221,48.535,-129.685,218.09,4
19913251323427,48.508,-129.688,216.19,4
19913260126588,44.396,-130.534,218.08,5
19913260452096,48.523,-129.665,217.52,4
19913261039387,48.716,-128.658,218.6,4
19913261815182,48.533,-129.675,221.26,4
19913262146049,48.523,-129.695,223.84,5
19913262228087,48.529,-129.69,220.78,4
19913270453185,48.5,-129.523,219.44,4
19913272234217,43.876,-128.773,223.89,5
19913280303094,41.803,-125.96,216.2,5
19913280606378,48.525,-129.693,217.09,4
19913281024285,48.54,-129.671,226.32,5
19913281025045,48.549,-129.794,219.7,3
19913281156499,48.5,-129.693,218.88,4
19913281706081,43.438,-127.952,222.61,5
19913291227491,43.736,-129.786,220.14,5
19913291551000,48.993,-129.648,216.8,4
19913300612467,48.508,-129.692,216.14,4
19913300833301,49,-129.051,217.68,4
19913310330041,43.891,-129.042,221.13,5
19913320858392,43.423,-128.392,224.78,5
19913322321292,41.216,-125.528,224.69,5
19913330109594,41.524,-125.746,215.14,5
19913370449181,42.314,-126.113,215.27,5
19913382109437,48.924,-129.586,222.46,3
19913382115209,48.725,-129.071,215.71,3
19913382123478,48.795,-129.231,220.5,3
19913382134202,48.594,-128.577,226.36,4
19913391315572,41.172,-125.317,227.82,5
19913400429584,44.063,-129.486,215.3,3
19913410135418,42.141,-126.04,216.52,4
19913412011348,42.081,-126.148,216.23,5
19913412235456,41.218,-126.194,218.29,4
19913431305569,42.616,-127.047,219.3,3
19913431535232,40.687,-124.628,221.95,4
19913432227367,41.638,-125.789,220.87,5
19913451134036,43.111,-127.327,216.71,4
19913452035216,50.866,-127.899,217.9,3
19913461302304,41.611,-127.359,218.3,5
19913461828257,41.488,-125.711,217.03,5
19913472143193,43.929,-129.278,217.93,4
19913490950384,41.344,-126.299,222.99,5
19913490951249,41.239,-126.287,222.52,4
19913510946216,41.726,-125.899,217.52,5
19913511000124,44.286,-130.404,215.22,5
19913601020380,42.068,-127.1,217.51,5
19913601020442,42.144,-127.03,217.64,5
19913610720456,42.935,-126.584,215.75,3
19913611355171,41.911,-127.673,215.08,3
19913611721103,41.648,-125.747,218.77,5
19913612119314,49.371,-130.471,216.48,5
19913631516390,48.983,-130.975,215.83,3
19913640401291,47.604,-129.339,219.57,4
19913640428575,42.02,-125.864,219.93,5
19920021642108,48.456,-129.615,240.58,5
19920021646221,48.506,-129.69,218.26,5
19920021646466,48.501,-129.71,220.02,5
19920021646496,48.488,-129.668,220.45,4
19920021647108,48.499,-129.719,217.96,5
19920021648217,48.508,-129.691,216.61,5
19920021648533,48.484,-129.741,216.63,5
19920021649187,48.498,-129.742,217.27,5
19920021650500,48.542,-129.657,222.52,5
19920021653044,48.485,-129.711,216.77,5
19920021654264,48.492,-129.701,215.59,4
19920021654458,48.574,-129.668,216.09,4
19920021656288,48.532,-129.697,215.66,4
19920021658000,48.619,-130.157,217.23,4
19920021658015,48.578,-130.172,216.86,5
19920021700471,48.587,-129.641,225.9,5
19920021702401,48.527,-129.656,216.62,5
19920021704000,48.552,-129.64,215.84,5
19920021704254,48.488,-129.739,218.52,5
19920021708306,48.569,-129.653,215.55,4
19920021710376,48.486,-129.744,221.22,5
19920021711122,48.499,-129.734,216.56,5
19920021711432,48.516,-129.713,219.15,5
19920021712061,48.528,-129.699,220.45,4
19920021712579,48.552,-129.721,225.58,4
19920021715486,48.507,-129.702,215.58,5
19920021717074,48.559,-129.67,215.61,5
19920021718542,48.532,-129.697,216.78,5
19920021723600,48.495,-129.7,216.73,4
19920021735156,48.501,-129.728,241.74,4
19920021740086,48.615,-129.774,217.01,4
19920021742289,48.589,-129.71,219.03,5
19920021749402,48.5,-129.726,218.05,5
19920021752335,48.511,-129.723,222.07,5
19920021753090,48.575,-129.707,221.6,5
19920021801433,48.517,-129.72,219.51,5
19920021802378,48.563,-129.665,219.18,5
19920021803509,48.48,-129.732,219.25,5
19920021813534,48.511,-129.724,216.72,5
19920021814094,48.508,-129.695,216.75,5
19920021814424,48.54,-129.687,215.15,4
19920021817396,48.537,-129.692,217.96,5
19920021826114,48.617,-129.627,222.72,5
19920021828153,48.53,-129.722,215.56,4
19920021831203,49.114,-130.111,218.83,5
19920021842255,48.512,-129.732,234.69,5
19920021844484,48.601,-130.068,217.12,5
19920021851538,48.564,-129.673,220.32,5
19920021852216,48.519,-129.742,215.68,4
19920021901264,48.576,-129.649,216.78,5
19920021915144,48.546,-129.761,215.01,4
19920021916461,48.577,-129.633,216.66,5
19920021929424,48.491,-129.734,217.64,5
19920021954040,48.498,-129.735,215.7,5
19920022011581,48.505,-129.713,220.66,5
19920022041398,48.562,-129.65,222.6,5
19920022054530,48.303,-129.203,218.38,5
19920022124585,48.486,-129.721,215.82,4
19920022135389,48.571,-129.664,217.9,5
19920022137234,48.532,-129.641,216.43,5
19920022141134,48.512,-129.701,216.17,5
19920022205592,48.49,-129.728,215.05,4
19920022206136,48.536,-129.71,216.48,4
19920022211125,48.527,-129.623,232.39,5
19920022246000,48.508,-129.724,218.2,5
19920022337592,48.495,-129.738,218.61,5
19920030012575,48.55,-129.693,218.28,5
19920030125085,48.566,-129.66,221.13,5
19920030150362,48.487,-129.719,221.55,3
19920030248364,48.531,-129.799,222.17,3
19920030330422,48.518,-129.722,234.12,5
19920030332262,48.512,-129.642,218.85,4
19920030341118,48.513,-129.802,222.21,3
19920030453576,48.536,-129.697,215.9,5
19920030556330,48.555,-129.663,222.35,5
19920030724392,48.502,-129.717,220.49,5
19920031028231,48.49,-129.723,224.76,5
19920031345220,48.546,-129.656,215.52,4
19920031625037,48.563,-129.628,217.71,4
19920031627217,48.529,-129.593,217.44,4
19920031852569,48.507,-129.753,216.18,5
19920032126248,48.593,-129.615,219.68,5
19920032218090,48.507,-129.687,215.07,5
19920032218566,48.503,-129.682,218.7,5
19920040223138,48.445,-129.521,220.6,3
19920040509465,48.506,-129.655,217.33,4
19920040918029,48.498,-129.713,216.72,4
19920041355044,48.498,-129.741,215.56,5
19920050042536,48.523,-129.518,220.86,3
19920051037094,48.534,-129.729,217.11,5
19920051408345,48.497,-129.725,219.51,5
19920051409338,48.471,-129.748,217.28,5
19920051436562,48.487,-129.737,222.55,5
19920051452139,48.511,-129.728,233.98,5
19920051508070,48.521,-129.754,225.44,5
19920051524542,48.502,-129.739,219.59,5
19920051535427,48.479,-129.741,217.35,5
19920051538340,48.493,-129.8,215.46,5
19920051701191,48.59,-130.071,215.07,5
19920051803444,48.488,-129.576,215.95,4
19920051911217,48.413,-129.291,219.5,5
19920052024440,48.464,-129.653,215.38,3
19920052234279,48.405,-129.304,217.97,4
19920060711345,48.475,-129.695,217.02,4
19920060720515,48.475,-129.726,244.78,5
19920110719592,48.438,-129.542,222.7,3
19920111009049,48.5,-129.648,216.34,3
19920121539375,48.509,-129.661,215.12,3
19920152159433,48.511,-129.716,223.55,4
19920160339318,41.866,-125.744,223.97,5
19920160809118,48.505,-129.713,216.36,4
19920161601470,49.351,-130.246,215.18,4
19920162311417,49.056,-129.589,222.67,3
19920171935532,48.528,-129.696,223.53,5
19920171935536,48.515,-129.704,223.65,5
19920172000239,48.499,-129.723,221.86,4
19920172014389,48.521,-129.718,223.49,5
19920172015188,48.539,-129.717,226.06,5
19920181134346,50.479,-128.093,219.53,5
19920190552232,43.895,-129.248,216.9,3
19920210424579,48.734,-129.187,222.45,4
19920210908124,48.498,-129.697,217.66,4
19920212136506,48.664,-130.362,215.36,4
19920221929254,48.51,-129.696,217.38,4
19920230330361,50.328,-130.639,218.87,3
19920230751142,48.487,-129.715,220.64,5
19920232058419,43.677,-129.781,220.09,3
19920240411512,49.626,-127.726,221.43,5
19920242028590,40.59,-125.104,215.59,5
19920262354126,48.5,-129.711,223.01,5
19920262359047,48.502,-129.697,215.27,4
19920262359054,48.509,-129.697,215.83,4
19920270248084,48.535,-129.685,219.88,4
19920290115189,48.688,-129.112,221.37,3
19920291809225,49.318,-127.797,215.98,4
19920300226067,44.033,-129.489,222.01,5
19920300531168,48.505,-129.673,215.45,5
19920301543171,43.907,-129.195,220.25,5
19920310955251,48.522,-129.718,217.03,4
19920310955288,48.53,-129.596,216.55,3
19920311805143,50.185,-130.369,215.23,4
19920331533426,48.753,-129.167,222.39,4
19920331535416,48.733,-129.045,219.93,3
19920331907497,48.823,-129.265,219.13,3
19920340008451,41.832,-125.832,221.54,5
19920340103477,42.029,-125.967,228.82,5
19920340117427,41.648,-125.866,215.07,4
19920340135363,41.644,-125.894,217.76,4
19920340156161,41.861,-125.947,216.72,4
19920340201196,41.614,-125.719,228.51,5
19920340202391,41.989,-126.022,221.42,5
19920340226319,41.706,-125.751,221.66,5
19920341513047,48.511,-129.72,216.65,4
19920341542581,48.501,-129.727,218.95,4
19920351411167,48.735,-129.115,217.77,3
19920352348122,48.49,-129.724,218.66,5
19920360307153,42.007,-125.965,215.39,5
19920360522532,43.881,-129.184,221.94,5
19920361507187,40.665,-127.916,217.29,3
19920361745541,48.52,-129.695,220.02,4
19920390434223,47.949,-127.773,215.14,3
19920420532197,48.028,-129.522,220.53,5
19920420656413,44.075,-129.294,222.21,5
19920451757415,48.505,-129.714,221.56,5
19920451921505,43.053,-127.401,219.53,5
19920452246419,43.148,-127.855,215.16,5
19920460054043,43.215,-127.843,217.45,5
19920460357576,42.64,-126.61,217.27,5
19920460721343,49.824,-130.231,228.8,5
19920460724175,40.197,-124.695,222.71,5
19920460739306,49.844,-130.235,221.18,4
19920461038206,50.483,-130.764,221.92,4
19920461239559,43.966,-128.811,221.5,5
19920470334595,50.18,-130.327,217.75,4
19920481703244,48.519,-128.982,218.36,4
19920490539185,43.879,-129.051,216.51,5
19920490616029,47.624,-129.146,218.36,5
19920492350188,44.362,-130.43,220.78,5
19920500438078,43.253,-127.85,217.21,5
19920501743463,42.993,-127.11,226.05,5
19920501957528,49.101,-130.286,217.86,5
19920511103590,44.302,-130.416,228.62,5
19920511107318,44.303,-130.439,226.2,5
19920511243497,44.26,-130.377,218.69,5
19920511320177,44.302,-130.4,218.05,5
19920511647059,44.226,-130.394,217.5,5
19920561443452,48.507,-129.71,217.54,4
19920561446524,48.503,-129.724,219.53,5
19920561448101,48.5,-129.709,216.86,4
19920570245047,43.827,-129.258,226.26,4
19920571726119,47.624,-129.224,220.64,5
19920580313027,41.807,-125.77,220.01,5
19920590159233,48.571,-129.652,221.3,4
19920591623371,48.532,-128.706,222.71,5
19920591639308,48.496,-128.705,229.66,5
19920591913021,48.462,-128.697,219.88,5
19920592211483,48.548,-128.943,219.49,4
19920601047435,41.886,-126.317,217.28,5
19920601900236,48.505,-128.725,220.39,4
19920601954138,48.438,-128.263,216.08,4
19920602225306,48.486,-128.702,218.9,4
19920610738424,48.513,-129.699,215.04,4
19920611138446,48.48,-128.699,222.82,5
19920621550501,40.316,-126.019,219.91,4
19920630043212,42.952,-127.248,220.83,5
19920630237140,44.192,-129.998,225.47,4
19920631637534,48.511,-129.707,221.58,5
19920632037304,43.853,-128.7,217.76,5
19920641315000,49.788,-129.625,221.03,4
19920642256029,41.397,-125.59,229.42,5
19920650312402,40.674,-125.022,221.38,5
19920651051344,41.381,-125.514,216.39,5
19920652255476,48.484,-129.7,219.42,5
19920660151075,49.564,-129.855,215.16,4
19920670820594,41.667,-125.726,218.77,5
19920672115362,42.81,-127.036,229.63,5
19920681101545,48.277,-129.343,220.2,5
19920681407329,41.983,-125.929,215.09,5
19920690539359,41.497,-125.718,218.33,5
19920700415493,40.01,-126.437,225.19,5
19920701347348,44.014,-129.439,219.5,5
19920701538450,48.495,-129.718,217.36,5
19920701922463,49.895,-130.544,216.1,3
19920710055258,43.973,-129.44,215.83,5
19920710209550,41.571,-125.644,216.16,5
19920710653338,50.399,-130.466,215.5,3
19920711309036,49.398,-130.161,216.72,4
19920720958120,40.92,-125.166,215.19,4
19920721546354,41.335,-125.564,219.69,5
19920721711262,41.684,-127.211,219.78,5
19920721820183,40.253,-127.375,215.41,4
19920730304326,42.814,-127.115,217.55,4
19920731803193,44.009,-129.442,231.5,5
19920731817000,44,-129.425,216.34,5
19920751228461,43.68,-128.752,219.86,5
19920751409221,43.995,-129.464,223.08,5
19920760448062,42.194,-126.054,215.47,5
19920790124550,43.985,-129.382,226.6,5
19920791903078,49.234,-129.096,218.23,5
19920791955455,48.967,-129.43,223.54,4
19920801136208,49.603,-129.088,216.08,3
19920801606345,49.878,-129.545,223.25,4
19920811600273,50.807,-130.778,232.04,5
19920811620417,50.772,-130.781,219.21,5
19920811626425,50.836,-130.747,216.36,5
19920811741459,50.772,-130.775,215.97,5
19920811958236,49.776,-129.379,218.31,4
19920821613241,42.899,-127.336,226.31,4
19920821918000,43.722,-129.1,215.25,4
19920822012381,43.824,-128.767,218.33,4
19920841946414,41.831,-125.767,219.58,5
19920842017538,40.852,-125.746,218.21,4
19920850910108,43.97,-128.747,217.59,5
19920860144372,43.895,-129.06,223.8,5
19920860910019,48.95,-129.479,219.72,4
19920861020511,40.099,-124.935,220.76,4
19920862307288,43.647,-128.821,215.1,5
19920890754010,41.625,-125.763,224.47,4
19920892006341,50.547,-130.117,215.61,5
19920901736500,48.998,-129.589,225.62,5
19920901751000,48.569,-129.725,215.62,4
19920911140262,44.209,-130.157,224.6,5
19920930229457,43.929,-129.121,215.13,4
19920930839586,49.017,-129.486,226.03,5
19920931058374,43.249,-127.893,218.19,5
19920940056184,47.851,-129.231,215.26,4
19920960051564,41.537,-127.308,224.65,5
19920961733073,43.994,-129.342,222.8,5
19920961833149,44.031,-129.337,218.17,4
19920961855583,44.022,-129.336,218.92,5
19920970337268,43.53,-128.794,221.65,5
19920970346514,43.566,-128.714,219.29,5
19920970402478,43.625,-128.74,215.19,5
19920971352092,50.707,-130.375,236.73,4
19920971402416,49.968,-129.871,226.33,5
19920971408126,50.583,-130.658,226.42,5
19920971436557,50.855,-130.646,219.85,5
19920971440574,50.747,-130.918,215.77,5
19920971453032,50.73,-130.93,217.55,5
19920971453557,49.379,-128.887,217.75,3
19920971502213,50.405,-130.587,226.19,5
19920971532000,50.286,-130.627,221.49,5
19920971540340,50.301,-130.626,220.94,5
19920971542082,50.298,-130.7,215.55,5
19920971544475,50.257,-130.641,215.06,5
19920971546470,50.244,-130.59,231.09,5
19920971551036,50.157,-130.313,215.39,3
19920971551280,49.771,-129.619,215.33,3
19920971604010,50.452,-130.688,216.78,3
19920971611133,50.192,-130.865,232.27,5
19920971612587,50.339,-130.597,220.79,4
19920971617559,49.953,-130.348,220.6,5
19920971652158,50.375,-130.581,218.72,5
19920971701226,49.703,-129.576,220.25,5
19920971758373,50.458,-130.65,219.09,5
19920971859547,50.395,-130.579,217.81,5
19920971925104,50.397,-130.611,215.13,5
19920972046242,50.109,-130.435,218.89,5
19920972129306,50.293,-130.692,219.43,5
19920972309499,50.155,-130.508,215.54,5
19920980115562,49.86,-129.495,217.51,3
19920980431447,50.4,-130.521,218.62,5
19920980435359,50.433,-130.301,223.43,3
19920980438094,50.349,-130.671,232.2,5
19920980614443,49.333,-129.137,215.85,4
19920980822185,50.205,-130.407,220.4,5
19920980943216,49.089,-128.353,218.99,5
19920980945413,50.29,-130.675,222.21,5
19920980954306,50.753,-130.938,221.5,5
19920981127563,50.789,-130.758,223.14,5
19920981158119,50.175,-130.416,218.22,5
19920981403386,50.418,-130.764,225.04,5
19920981443491,50.255,-130.753,228.14,5
19920981457125,50.357,-130.651,222.41,5
19920981702174,50.412,-130.528,222.47,5
19920981740096,50.28,-130.325,220.03,4
19920981745174,50.41,-130.242,218.44,4
19920981814538,50.117,-130.433,220.84,4
19920982138478,50.589,-130.742,216.56,5
19920982348539,50.123,-130.301,219.37,4
19920990118027,50.315,-130.782,215.23,5
19920990614563,50.355,-130.653,222.1,5
19920991248213,50.189,-130.779,218.59,5
19921000522071,49.947,-130.313,220.17,5
19921001327506,50.329,-130.504,215.75,5
19921001559050,49.076,-128.425,219.63,5
19921002052536,50.46,-130.794,215.82,5
19921002212054,44.171,-129.872,230.37,5
19921010059291,50.357,-130.777,223.05,5
19921010103387,50.745,-130.744,220.82,5
19921010124266,50.367,-130.599,215.81,5
19921010233421,50.617,-130.662,215.88,5
19921011321455,50.289,-130.442,220.75,5
19921011409529,49.706,-129.746,216.24,5
19921011737450,50.857,-130.677,222.99,5
19921011747479,49.836,-129.605,217.48,3
19921011909097,50.469,-130.639,232.34,5
19921012219182,50.577,-130.543,219.05,5
19921021104510,41.996,-126.056,215.62,5
19921021209119,50.389,-130.629,218.05,5
19921022028156,50.324,-130.783,223.71,5
19921030421109,50.452,-130.678,215.13,5
19921030855147,49.214,-129.505,215.34,5
19921031231269,43.115,-127.367,217.92,5
19921031410481,50.303,-130.802,216.51,4
19921040529149,44.015,-129.271,218.65,4
19921040836410,48.721,-129.2,224.62,5
19921051537510,44.171,-129.845,215.52,5
19921060301513,50.407,-130.579,215.45,5
19921060628232,48.502,-129.719,217.73,4
19921061620231,50.31,-130.513,218.64,5
19921071548076,50.384,-130.596,217.65,5
19921072239451,50.443,-130.778,216.49,3
19921080140295,48.512,-129.706,224.49,5
19921080140306,48.487,-129.695,224.52,5
19921081431555,50.788,-130.854,226.54,5
19921081828299,50.242,-130.566,218.71,5
19921082122244,50.264,-130.605,223.16,5
19921091513294,48.262,-129.184,224.41,5
19921100003171,48.28,-129.158,216.01,5
19921100003183,48.264,-129.155,216.35,5
19921100618325,48.471,-128.669,226.75,5
19921100635190,48.466,-128.686,224.8,5
19921100635205,48.437,-128.72,224.92,5
19921110039112,48.558,-129.344,223.1,3
19921130330537,49.332,-128.991,221.38,3
19921131648084,50.309,-130.609,218.78,3
19921131655284,49.478,-129.317,222.17,3
19921132128037,40.219,-127.286,225.39,3
19921140453200,48.806,-127.378,220.21,3
19921140544320,48.83,-127.721,221.24,3
19921140547557,49.467,-129.184,224.88,3
19921140606116,49.956,-129.745,225.9,3
19921140821013,48.808,-127.632,221.32,3
19921141344223,49.042,-128.384,218.58,3
19921141708283,48.968,-127.22,220.64,3
19921141708322,48.803,-127.487,220.13,3
19921141948172,43.957,-128.836,221.16,3
19921142147111,48.99,-128.114,216.9,3
19921150536475,49.167,-128.36,216.95,3
19921150725128,49.332,-127.32,215.99,3
19921151256048,40.851,-127.01,220.08,3
19921151740262,49.041,-128.165,218.63,3
19921161306515,50.012,-130.184,222.93,3
19921171132297,46.782,-128.954,218.44,3
19921260706275,50.54,-130.867,220.75,5
19921261046551,40.838,-125.33,222.21,5
19921290850308,42.921,-126.903,216.64,4
19921300934180,50.212,-130.42,217.63,5
19921311645144,41.718,-127.307,221.26,5
19921320142027,41.775,-125.789,221.35,5
19921320250216,40.454,-126.062,215.55,5
19921321548036,41.836,-127.229,219.23,4
19921321706010,41.903,-127.084,223.35,4
19921321710227,41.821,-127.246,215.69,4
19921330128195,43.007,-127.29,221.2,5
19921330355524,50.52,-130.998,222.37,5
19921332318143,40.408,-127.429,221.24,5
19921332318260,40.603,-127.544,220.94,5
19921332318338,40.723,-127.61,220.64,5
19921340107027,42.066,-127.092,216.13,5
