LGA_CODE_2012,LGA_NAME_2012,POPULATION ESTIMATE,TOTAL NUMBER OF DWELLINGS,TOTAL NUMBER OF BUILDINGS,NUMBER OF SEPARATE HOUSES,NUMBER OF SEMI_DETACHED HOUSES,NUMBER OF 2 STOREY APARTMENTS,NUMBER OF 3 STOREY APARTMENTS,NUMBER OF 4 PLUS STOREY APARTMENTS,NUMBER OF BUILDINGS PRE 1980,NUMBER OF BUILDINGS POST 1981,NUMBER OF BUILDINGS WITH UNKNOWN AGE,NUMBER OF BUILDINGS WITH WALLS BRICK VENEER,NUMBER OF BUILDINGS WITH WALLS DOUBLE BRICK,NUMBER OF BUILDINGS WITH WALLS CONCRETE FRAME,NUMBER OF BUILDINGS WITH WALLS TIMBER,NUMBER OF BUILDINGS WITH WALLS FIBRO,NUMBER OF BUILDINGS WITH ROOF TYPE TILES,NUMBER OF BUILDINGS WITH ROOF TYPE METAL,NUMBER OF BUILDINGS WITH ROOF TYPE FIBRO,TOTAL STRUCTURAL VALUE,TOTAL CONTENTS VALUE,TOTAL RESIDENTIAL FOOTPRINT (m2),FLOOR AREA OF SEPARATE HOUSES (m2),FLOOR AREA OF SEMI_DETACHED HOUSES (m2),FLOOR AREA OF 2 STOREY APARTMENTS (m2),FLOOR AREA OF 3 STOREY APARTMENTS (m2),FLOOR AREA OF 4 PLUS STOREY APARTMENTS (m2),NIL GROSS INCOME %,LOW GROSS INCOME %,MIDDLE GROSS INCOME %,HIGH GROSS INCOME %,NIL EQUIVILISED INCOME %,LOW EQUIVILISED INCOME %,MIDDLE EQUIVILISED INCOME %,HIGH EQUIVILISED INCOME %,OWN TENURE %,RENT PRIVATE TENURE %,RENT PUBLIC TENURE %,OTHER TENURE %,NO MOTOR VEHICLE ACCESS %,PERSONS AGED LESS THAN 5 YEARS %,PERSONS AGED 65 YEARS AND OVER %,ONE PARENT FAMLIES %,NEED FOR ASSISTANCE %,INSUFFICIENT ENGLISH %,NO YEAR 12 QUALIFICATION %,VOLUNTEERING %,MOVED RESIDENCE IN THE LAST YEAR %,MOVED RESIDENCE IN THE LAST 5 YEARS %
11000,Bombala (A),1199,665,621,598,20,3,0,0,74,542,5,151,148,0,168,154,197,392,32,225060000,80120000,135861,130375,6163,2160,0,0,2.2,34.5,55.2,8.1,2.1,53.2,43.2,1.6,70.6,3.7,1.9,23.9,13.6,11.2,23.1,3.1,9,0,39.3,33.6,4.9,11.2
11050,Boorowa (A),1215,640,613,594,17,2,0,0,39,569,5,462,1,0,150,0,613,0,0,215140000,75210000,134023,130060,4812,960,0,0,2.6,40,47,10.4,2.7,57.3,39.9,0.1,76.6,7.3,3.3,12.9,7.1,8.8,29.1,5.6,12.6,0,36.5,33.7,5.2,16.5
11100,Botany Bay (C),39003,14629,7404,6700,210,75,264,155,1586,5796,22,3350,2416,104,541,993,6485,810,109,3653220000,1463710000,1713048,1414314,68692,79066,274440,561003,1.4,22.4,44.9,31.3,1.4,37.2,54.2,7.2,64.3,21,9.4,5.3,16.7,13.5,15.5,3.1,9.7,3.2,15.6,16.9,8,27.8
11150,Bourke (A),2294,981,930,914,14,1,1,0,0,930,0,709,2,0,219,0,575,355,0,332090000,124580000,165993,162055,4740,960,2520,0,3.9,21.9,55.2,18.9,3.4,37.8,54,4.9,48.6,1.6,18.9,30.9,18.3,15.7,13.9,8.2,8.5,0,31.2,30,4.1,22.3
11200,Brewarrina (A),970,384,364,352,10,2,0,0,0,364,0,297,2,0,65,0,362,2,0,134290000,46850000,68264,65928,2760,1080,0,0,8.6,25.4,53,12.9,8.5,45.9,43.5,2.2,31.9,1,34.6,32.5,27.4,18.3,7.7,8.8,8.3,0,39.4,20.2,4.9,21.4
11250,Broken Hill (C),18865,9706,9306,9148,110,39,8,1,0,9293,13,4672,1024,2,2001,1607,5104,4200,2,3136770000,1164720000,1488316,1453996,31976,22200,9480,3720,0.7,38.5,46.2,14.6,0.7,54.5,42,2.8,76.2,9.5,1.8,12.5,12.6,10.1,23.4,6.6,13,0.1,37,24.2,4,9.6
11300,Burwood (A),31987,11228,6933,6416,194,133,117,73,0,6915,18,3397,2409,37,250,840,6763,170,0,3304800000,1325650000,1919036,1701808,63488,95280,176880,253800,3.9,19.3,44.5,32.4,3.9,36,53.2,6.9,63.7,26.6,2.6,7.1,20,11.2,14.7,2.7,9.2,5,11.5,23.1,8.8,29.3
11350,Byron (A),21905,10477,8181,7440,509,189,35,8,0,8105,76,6692,154,5,1295,35,6814,1367,0,2637990000,1005580000,1435749,1258776,137393,125520,53760,49320,1,29.3,54.5,15.2,1,47.4,47.7,3.9,59.3,21.7,4.3,14.8,5.6,9.3,14.5,6.4,7.7,0.1,15.4,33.9,7.8,30.2
11400,Cabonne (A),5044,2323,2260,2230,25,3,2,0,201,2054,5,1274,315,1,327,343,1406,809,45,811860000,292950000,495882,489673,7333,1680,2280,0,2.6,37.8,48,11.6,2.5,56.2,40.3,1,76.5,9.5,2,11.9,8,11.9,26.3,4.6,11.3,0,34.4,33.2,5.1,14.2
11450,Camden (A),55795,18283,17632,17321,268,30,9,4,1705,15579,348,8283,5222,3,1489,2635,15087,2179,366,7878680000,3369900000,5976563,5855384,106404,18720,14160,16920,0.8,12.5,43.3,43.3,0.8,25.3,67.8,6.1,82.2,11.7,1.7,4.4,2.5,18.8,10.2,4,8.1,0.3,15.5,23.6,9.9,30
11500,Campbelltown (C),151750,51265,41379,39673,1092,440,103,71,5652,35245,482,19516,12697,46,3210,5910,36320,4412,647,18805780000,7594240000,12992635,12221986,397762,443640,208920,429120,0.9,22.3,50.9,25.8,0.9,41.5,54.9,2.7,68.8,13.8,12.3,5,11.2,15.6,11.3,5.7,12.2,0.9,21.1,18.1,7.2,21.7
11520,Canada Bay (A),72474,28800,16626,15456,356,388,278,148,628,15843,155,7746,5273,102,1232,2273,14613,1757,256,7994080000,3387440000,4395640,3854806,119551,295080,414240,790320,2,14.8,36.1,47.1,2,23.4,56.5,18.1,68.8,22.9,2,6.3,9.9,13.6,16.4,2.3,7.7,2.8,11.7,23.7,10.6,33.5
11550,Canterbury (C),142097,49899,30102,27000,710,859,1385,148,0,30005,97,13418,9487,234,2730,4233,25074,4302,726,14317700000,5560480000,8187065,7074684,246546,614640,1444920,478560,1.8,26.6,51.3,20.3,1.8,49.7,45.4,3.1,63.2,23.3,8,5.5,16,16,15.5,3.7,12,7.3,17.6,15.5,7,24.4
11600,Carrathool (A),1411,707,645,604,39,2,0,0,20,622,3,626,3,0,6,10,633,12,0,204550000,76210000,117584,109993,11396,1200,0,0,1.8,28.5,55.2,14.5,1.7,43.4,53.7,1.1,59.5,5.5,2.3,32.7,6.5,10.7,18.9,4.3,8.4,0.5,38.9,30.9,7.5,16.7
11700,Central Darling (A),900,426,387,377,8,1,1,0,4,382,1,167,67,0,69,84,195,138,54,150310000,56800000,71600,68575,2280,600,3120,0,0,31.2,59.3,9.5,0,53.9,43,3.2,43.9,0,21.4,34.6,17.7,15.1,17.3,4.8,9.3,0,42,30.6,7.9,18.8
11720,Cessnock (C),46188,18407,17065,16485,439,126,11,4,0,17000,65,5882,2820,4,4057,4302,5921,10998,146,4921790000,1906440000,2859108,2736382,122628,80040,18840,10680,1,28.5,48.6,21.9,1,47,48.2,3.8,72,17.3,4.4,6.3,7.2,15.5,17,6.3,12.8,0.1,30.7,18.8,6.5,19.6
11730,Clarence Valley (A),35793,17229,14901,13927,719,212,37,6,35,14753,113,7531,1795,7,3065,2503,8329,6483,89,4722280000,1732670000,2706680,2501380,195428,121200,42840,40080,0.5,38.9,50.8,9.8,0.5,60,38.3,1.1,68.9,17.4,4.1,9.6,9.3,9.9,27.1,6.1,14.1,0.1,30.4,30.2,5.8,20.4
11750,Cobar (A),3840,1815,1612,1541,48,18,4,1,2,1610,0,422,396,1,362,431,541,1063,8,573460000,236830000,267974,251192,14296,12240,5160,1320,0.1,21.2,43,35.7,0.1,29.2,59.7,11.1,51.5,15.8,8.4,24.4,7.4,15.9,13,6.1,5.7,0,30.6,25.2,9.3,22.6
11800,Coffs Harbour (C),59540,26362,20546,18809,1147,465,96,29,309,20031,206,11163,2159,23,4077,3124,12287,8259,0,6704330000,2547740000,3631486,3209470,332665,312120,121320,143160,0.9,30.9,53.9,14.2,0.9,49.9,46.9,2.3,63.3,22.9,5.2,8.6,8.9,11,20.9,6,10.5,0.5,22.9,27,9.4,28.9
11860,Conargo (A),67,47,47,47,0,0,0,0,0,46,1,47,0,0,0,0,47,0,0,20350000,7520000,13592,13592,0,0,0,0,1.7,33.8,53.9,10.5,1.7,52.1,46.2,0,61.1,0.5,0,38.4,0,13.2,12.8,4.2,4.2,0,19.7,41.7,8.5,17.4
12000,Coolamon (A),2366,1093,1054,1029,22,3,0,0,120,933,1,831,3,0,220,0,1054,0,0,346440000,128490000,212811,207743,5704,2160,0,0,0,40.2,49.7,10.1,0,59.4,39.4,1.2,82.5,3.7,1.1,12.8,6.5,10.4,28.3,4.6,11.9,0,35.4,38.4,5.7,15.7
12050,Cooma-Monaro (A),6455,3221,2933,2826,85,14,7,1,981,1949,3,1767,110,1,626,429,1895,1025,13,926020000,353990000,532321,506641,26338,7680,9720,4680,0.1,34.3,49.3,16.3,0.1,48.5,48,3.4,68.6,16.3,6.4,8.8,11.4,10.2,23,5.1,12.1,0,28.7,30.9,5.9,17
12150,Coonamble (A),2975,1392,1252,1178,61,11,2,0,0,1248,4,515,11,0,298,428,474,778,0,509760000,181930000,252886,235686,17417,6600,2640,0,0.8,43,49.5,6.6,0.9,60.2,37.8,1.1,57.8,5.8,13.7,22.7,18.8,10.7,22.6,9.1,13.6,0.3,41.7,26.3,4.4,11.6
12200,Cootamundra (A),5483,2786,2602,2524,55,20,2,1,533,2066,3,2345,17,0,240,0,2602,0,0,755920000,272700000,434661,419017,16680,10680,2880,1320,1.8,41.8,45.8,10.6,1.8,59,37.4,1.8,75.3,9.5,7.9,7.3,12,8.2,30.1,4.5,12.6,0.1,35.4,33.6,5.4,14.4
12300,Corowa Shire (A),8110,4095,3552,3311,203,33,4,1,739,2788,25,920,937,1,870,824,1225,2327,0,1183630000,446440000,661620,608899,61261,24720,3960,5400,0.8,32.8,53.9,12.5,0.7,48.8,48.8,1.6,74.8,12.9,1.9,10.4,4.8,9.8,29.7,4,7.9,0.3,30.5,26.8,6,19.1
12350,Cowra (A),7881,3641,3416,3311,72,30,1,2,826,2577,13,842,871,2,863,838,1166,2243,7,1063880000,388710000,610349,590257,21922,14040,840,2880,0.6,39.9,50.5,9.1,0.6,59.1,38.9,1.4,70.2,16.1,6.3,7.4,11.2,10.4,27.7,5.1,11.2,0.1,35.4,26.8,4.2,14.4
12500,Deniliquin (A),6055,3088,2740,2596,107,34,1,2,711,2020,9,2317,25,1,397,0,2740,0,0,814230000,302780000,455327,426458,34293,19920,1680,3360,0.3,39,49.8,10.9,0.3,53.7,44.3,1.6,67.6,20.2,5.6,6.6,12.3,9.8,27.7,4.8,9.8,0.1,32.9,31.5,5.1,14.6
12600,Dubbo (C),32425,13081,11512,10991,341,139,34,7,288,11192,32,4888,1526,7,2635,2456,5177,6335,0,4131590000,1631150000,1939424,1819312,96411,87960,40920,26400,0.3,25.8,54,19.9,0.3,42.2,54.4,3.1,65.1,20.4,7.2,7.3,9,15.4,16.8,7.1,9.5,0.1,25.1,25.8,10,28.9
12700,Dungog (A),5355,2355,2252,2198,48,5,1,0,0,2235,17,1992,5,0,255,0,2252,0,0,796520000,309710000,515986,502619,13937,3600,2520,0,1.1,30.7,48.3,20,1.1,47.4,48.9,2.6,75.7,9.5,3.4,11.4,6.5,12.4,21.4,5.5,11.6,0.1,28.9,32.7,4.8,16.7
12750,Eurobodalla (A),32263,20435,17983,17230,501,216,28,8,4825,12923,235,11372,770,3,3476,2362,12030,5953,0,5726260000,2114470000,3136376,2946010,139470,153840,49440,43680,0.8,36.2,52.3,10.7,0.8,55.2,41.7,2.3,71.5,15.9,3.5,9.2,5.9,8.8,29.9,5,11.6,0.1,23.1,30.3,7.5,24.3
12850,Fairfield (C),191186,58572,46099,43972,1111,471,398,147,6987,38724,388,20984,14133,124,4037,6821,39491,5964,644,20799950000,8028940000,14028657,13197312,367484,385560,603720,471960,1.8,27.2,51,20,1.9,54.5,42.4,1.2,66.8,17.1,8.5,7.6,13.3,15.9,12.6,5,17.5,9,22,13.3,5.4,18.5
12900,Forbes (A),6112,2875,2586,2477,71,32,6,0,740,1840,6,922,59,2,600,1003,949,1637,0,798290000,294270000,447358,422396,20154,18720,9480,0,0.9,38.3,49.8,11,0.8,56.1,41.2,1.9,66.2,17.1,7.1,9.6,9.6,11.4,25.9,6,10.1,0.1,35.7,28.6,4.2,13.8
12950,Gilgandra (A),2743,1198,1096,1044,41,8,3,0,0,1096,0,861,10,0,225,0,1096,0,0,399260000,139250000,197098,186387,10886,4800,3120,0,1.5,41.8,50.1,6.6,1.4,62.7,34.9,1,65.1,13,10,11.9,9.9,10.2,28.6,7,11.5,0,38.8,34.7,6.8,14.3
13010,Glen Innes Severn (A),5221,2648,2471,2371,80,17,2,1,0,2470,1,1431,35,1,605,399,1206,1265,0,863460000,296420000,478941,457912,23571,7560,1440,1440,2.2,43.5,48.6,5.6,2.3,63.2,33.9,0.6,67.5,17.9,5.8,8.8,11.3,11.1,27.2,6,13,0.1,35,31.4,4.7,15.6
13050,Gloucester (A),1372,694,675,668,4,2,1,0,0,675,0,155,171,1,184,164,242,433,0,200070000,71200000,120642,119370,960,1080,1080,0,3.3,37.7,47.9,11.1,3.3,55.1,39.5,2.1,73.5,11.1,5,10.5,7.5,10.8,32.6,3.9,11.2,0,35.4,32.7,4,14.9
13100,Gosford (C),149563,67750,53493,49701,2280,1246,196,70,989,52189,315,25152,16890,55,4018,7378,46951,5702,840,15758710000,6182420000,8684361,7746599,609366,701640,292800,564000,0.8,26.3,49.2,23.7,0.8,41,53.8,4.4,69.9,18.9,3.6,7.5,9.5,11.2,22.8,4.1,9.3,0.2,19,25.7,8.2,27.4
13310,Goulburn Mulwaree (A),20498,9174,8152,7912,142,70,22,6,1538,6525,89,2872,1136,5,2002,2137,2880,5272,0,2462800000,938400000,1360549,1292868,41930,50640,26640,33000,0.6,33.5,48.3,17.6,0.6,47.1,50,2.4,65.9,17.6,9.2,7.3,11.6,12.3,21.2,6.1,10.9,0.3,29.3,22.4,5.2,17.6
13320,Great Lakes (A),31129,19246,15271,13886,1029,227,105,24,54,15068,149,9298,1566,22,2450,1935,10140,5058,73,4913280000,1782010000,2629898,2326391,271267,140640,146040,87000,0.9,40,49.8,9.3,0.8,60.1,36.6,2.5,68.7,21.2,1.8,8.3,7.5,8.1,32.9,5.1,13.3,0.2,27.1,27.9,8.7,25.7
13340,Greater Hume Shire (A),4974,2311,2239,2185,51,3,0,0,363,1873,3,2236,3,0,0,0,2239,0,0,722050000,268280000,439115,428964,13978,1560,0,0,0.9,36.5,49.9,12.6,0.9,54,43.5,1.5,79.1,7.9,1.9,11,7.1,11.3,27,3.9,11.5,0,31.9,37,4.3,16.7
13380,Greater Taree (C),34686,16312,14141,13349,580,176,27,9,237,13781,123,7303,1588,7,2891,2352,7985,6068,88,4374110000,1603070000,2496070,2323957,167114,110640,39000,40680,0.8,39,50.7,9.4,0.8,59.9,38,1.3,67.8,20.2,5.2,6.7,9.6,10.8,27.2,5.9,14.2,0,31.5,26.8,7,21.1
13450,Griffith (C),18333,7463,6468,6097,244,98,25,4,527,5863,78,4272,112,3,1314,767,4505,1963,0,1966030000,761840000,1079505,999360,71154,59400,24000,9720,0.8,27,53.4,18.7,0.9,45,51.8,2.3,64.9,20.4,5.5,9.2,9.4,13.9,19,4,9.8,1.8,29,24.6,6.9,16.6
13500,Gundagai (A),1954,906,853,829,19,4,1,0,172,680,1,647,5,0,201,0,850,3,0,284580000,105780000,173476,167719,6000,2280,1200,0,1.1,36.2,49.1,13.5,1,53.1,43.2,2.7,75,11.8,3.5,9.7,6.9,11.8,26.7,5.4,8.4,0,37.7,36.8,1.8,10.8
13550,Gunnedah (A),8661,3719,3345,3196,99,43,7,0,0,3328,17,2548,107,0,627,63,3173,172,0,1137230000,430510000,624775,588668,28991,27240,7920,0,1.2,32.4,48.2,18.2,1.2,48.4,46,4.3,65.4,18.9,6.4,9.3,9.9,12.5,24.8,5.9,10.9,0.1,33.2,29.1,5.6,17.2
13650,Guyra (A),2116,927,878,847,27,4,0,0,0,876,2,742,51,0,34,51,769,108,1,322710000,116510000,184341,178568,7853,1920,0,0,0.8,38.3,53.1,7.8,0.8,61.6,36.5,1.1,68.4,6.6,6.2,18.8,8.1,12.7,22.8,5.6,10.9,0,38.6,32.2,4.6,18.4
13660,Gwydir (A),2718,1445,1323,1246,70,7,0,0,0,1321,2,695,171,0,296,161,894,424,5,525120000,177760000,300384,281134,21453,4200,0,0,3.5,45.2,45.3,5.9,3.6,63.9,31.7,0.8,74.9,7.3,1.4,16.5,9.7,9.1,34.1,2.9,15.8,0,47.6,34.4,3.5,21.9
13700,Harden (A),1818,938,904,875,28,1,0,0,73,830,1,716,2,0,186,0,735,169,0,285900000,94730000,171827,166887,7200,480,0,0,3.8,43,47.2,6,3.7,62.1,33.1,1.2,77.8,6.7,1.4,14.1,11,9.6,31.9,5.5,10.3,0.1,41,30.4,4.4,17.5
13800,Hawkesbury (C),39172,14816,12994,12198,608,159,25,4,1237,11680,77,6865,3656,5,868,1600,11632,1217,145,6011690000,2455050000,4470267,4189765,219239,107520,30960,11760,0.9,18.8,52.5,27.8,0.9,33.6,62.1,3.4,68.5,18,6.1,7.4,6,15.7,13.1,5.4,8.6,0.2,21.3,24.8,7.4,24.8
13850,Hay (A),2392,1246,1141,1087,36,17,1,0,168,968,5,309,185,0,265,382,400,741,0,423410000,154540000,198508,187885,9840,8640,720,0,0.8,39.6,50.4,9.3,0.7,56.1,41.7,1.5,61.6,16.5,4.9,16.9,10.5,10.8,22.6,5,10,0,41.5,38.6,4.6,11.2
13950,Holroyd (C),101829,35674,24421,22660,857,418,369,117,7651,16634,136,13350,7139,94,1241,2597,22410,1863,148,11548960000,4620240000,7356323,6635368,280754,376320,580560,375000,1,21.9,50.9,26.2,1,40.6,55,3.4,63.9,22.5,7.6,5.9,12.1,18.4,12.8,4.1,11.5,2.7,17.6,16.7,8.8,28.9
14000,Hornsby (A),152790,53897,41126,39365,1075,297,253,136,6830,33885,411,21071,12687,90,2295,4983,37963,2776,387,21574460000,9343390000,15571345,14726476,428161,245400,421200,792840,1.2,13.5,38.9,46.3,1.2,24.1,63.5,11.1,77.5,14.4,2.6,5.5,8.1,13.2,16.4,2.1,6.3,1.3,7.7,34.1,7.8,26.9
14100,Hunters Hill (A),12542,4932,3369,3138,116,67,33,15,0,3357,12,878,900,19,776,796,1488,1533,348,1742600000,753150000,1165502,1060411,44872,54720,48480,80280,2.1,18.4,29.3,50.2,2.4,24,52.9,20.7,69.5,12.4,12.8,5.3,12.9,11.2,21,2.5,8.1,2.1,10.8,33,7.7,26.3
14150,Hurstville (C),79325,28864,19124,17516,692,374,403,139,2652,16393,79,10117,6340,85,772,1810,18134,959,31,9130760000,3686000000,5638463,5029088,253196,254520,515760,378240,2,20.9,47.1,30.1,1.9,37.1,55.6,5.3,71.1,18.7,5,5.2,13.2,13.3,17.3,3,8.8,3.4,14.3,21.3,7.7,26.8
14200,Inverell (A),9967,4419,3991,3830,110,42,6,3,0,3981,10,1210,796,2,1011,972,1657,2334,0,1294520000,464610000,680162,643753,35154,24600,7320,4440,1.9,35.5,54.1,8.5,2,57,40.2,0.9,66.9,17.9,6,9.3,9.8,13.7,25.7,6.6,12.1,0.3,34.3,28.2,5.2,18.3
14250,Jerilderie (A),715,383,356,344,10,2,0,0,55,301,0,354,2,0,0,0,356,0,0,109880000,38350000,64495,61858,3480,1320,0,0,4,36,52.5,7.5,4.1,56.4,38.3,1.1,72,7.8,2.5,17.7,9.8,9.3,35.7,4.7,11.2,0,37,41.5,1.7,10.4
14300,Junee (A),3610,1570,1497,1466,24,6,0,1,149,1343,5,1134,3,1,359,0,1497,0,0,426520000,157800000,248725,242529,6720,4200,0,1560,1.1,36.9,48.8,13.3,1.1,55,42.7,1.2,70.1,15.1,4.7,10.1,9.4,14.1,21.3,6.6,13.2,0.2,35.8,28.2,6.4,17.7
