date,Country iso,Country name,occurrence,Total deaths,Affected,Injured,Homeless,Total affected,Total damage
1969-01-01,TCD,Chad,1,0,900000,0,0,900000,83000
1969-01-01,ETH,Ethiopia,1,0,1700000,0,0,1700000,1000
1969-01-01,IRQ,Iraq,1,0,500000,0,0,500000,2000
1969-01-01,MRT,Mauritania,1,0,1300000,0,0,1300000,34000
1969-01-01,PER,Peru,1,0,128604,0,0,128604,10000
1969-01-01,SEN,Senegal,1,0,1400000,0,0,1400000,74800
1969-01-01,SOM,Somalia,1,0,0,0,0,0,0
1969-01-01,YMN,Yemen Arab Rep,1,0,2000000,0,20000,2020000,10000
1970-01-01,BWA,Botswana,1,0,87600,0,0,87600,2000
1970-01-01,BRA,Brazil,1,0,10000000,0,0,10000000,100
1971-01-01,AFG,Afghanistan,1,0,0,0,0,0,0
1971-01-01,CMR,Cameroon,1,0,400000,0,0,400000,1500
1971-01-01,GMB,Gambia The,1,0,150000,0,0,150000,200
1971-01-01,GHA,Ghana,1,0,12000,0,0,12000,100
1971-01-01,KEN,Kenya,1,0,150000,0,0,150000,1500
1971-01-01,MAR,Morocco,1,0,137000,0,0,137000,100
1971-01-01,TGO,Togo,1,0,150000,0,0,150000,500
1972-01-01,BEN,Benin,1,0,115000,0,0,115000,0
1972-01-01,CPV,Cape Verde Is,1,0,0,0,0,0,0
1972-01-01,GNB,Guinea Bissau,1,0,0,0,0,0,0
1972-01-01,HND,Honduras,1,0,300000,0,0,300000,7000
1972-01-01,IND,India,1,0,200000000,0,0,200000000,100000
1972-01-01,IDN,Indonesia,1,0,3500000,0,0,3500000,70000
1972-01-01,NPL,Nepal,1,0,900000,0,0,900000,10000
1973-01-01,CRI,Costa Rica,1,0,0,0,0,0,0
1973-01-01,ETH,Ethiopia,1,100000,3000000,0,0,3000000,76000
1974-01-01,AUS,Australia,1,0,0,0,0,0,0
1974-01-01,BGD,Bangladesh,1,0,0,0,0,0,0
1974-01-01,HTI,Haiti,1,0,507000,0,0,507000,0
1974-01-01,SOM,Somalia,1,19000,230000,0,0,230000,0
1975-01-01,YMD,Yemen P Dem Rep,1,0,0,0,0,0,0
1976-01-01,AUS,Australia,2,0,0,0,0,0,0
1976-01-01,BEL,Belgium,1,0,0,0,0,0,0
1976-01-01,HKG,Hong Kong (China),1,0,0,0,0,0,0
1976-01-01,MRT,Mauritania,1,0,1420000,0,0,1420000,0
1976-01-01,RWA,Rwanda,1,0,1700000,0,0,1700000,0
1977-01-01,BOL,Bolivia,1,0,0,0,0,0,0
1977-01-01,BRA,Brazil,1,0,0,0,0,0,0
1977-01-01,BFA,Burkina Faso,1,0,442000,0,0,442000,0
1977-01-01,CAN,Canada,1,0,0,0,0,0,3000000
1977-01-01,GMB,Gambia The,1,0,0,0,0,0,0
1977-01-01,GHA,Ghana,1,0,0,0,0,0,0
1977-01-01,HTI,Haiti,1,0,450000,0,0,450000,0
1977-01-01,HKG,Hong Kong (China),1,0,0,0,0,0,0
1977-01-01,JPN,Japan,1,0,0,0,0,0,0
1977-01-01,LAO,Lao P Dem Rep,1,0,3500000,0,0,3500000,0
1977-01-01,SEN,Senegal,1,0,3715000,0,0,3715000,300000
1977-01-01,LKA,Sri Lanka,1,0,250000,0,0,250000,0
1977-01-01,TZA,Tanzania Uni Rep,1,0,20000,0,0,20000,0
1977-01-01,TUN,Tunisia,1,0,31400,0,0,31400,0
1977-01-01,YMN,Yemen Arab Rep,1,0,0,0,0,0,0
1977-01-01,YMD,Yemen P Dem Rep,1,0,0,0,0,0,0
1978-01-01,AUS,Australia,1,0,0,0,0,0,0
1978-01-01,BRA,Brazil,1,0,0,0,0,0,2300000
1978-01-01,CHN,China P Rep,1,0,6000000,0,0,6000000,0
1978-01-01,IDN,Indonesia,1,63,17220,0,0,17220,1200
1978-01-01,MLI,Mali,1,0,0,0,0,0,0
1978-01-01,MRT,Mauritania,1,0,27000,0,0,27000,25500
1978-01-01,MEX,Mexico,1,0,0,0,0,0,0
1978-01-01,PHL,Philippines,1,0,3665,0,0,3665,0
1978-01-01,COD,Zaire/Congo Dem Rep,1,0,500000,0,0,500000,0
1979-01-01,BGD,Bangladesh,1,18,2000,0,0,2000,0
1979-01-01,BRA,Brazil,1,0,5000000,0,0,5000000,0
1979-01-01,CHN,China P Rep,1,0,0,0,0,0,0
1979-01-01,HKG,Hong Kong (China),1,0,0,0,0,0,0
1979-01-01,IND,India,1,0,10000000,0,0,10000000,200000
1979-01-01,KEN,Kenya,1,0,40000,0,0,40000,0
1979-01-01,MOZ,Mozambique,1,0,6000000,0,0,6000000,0
1979-01-01,NPL,Nepal,1,0,3500000,0,0,3500000,0
1979-01-01,SEN,Senegal,1,0,950000,0,0,950000,0
1979-01-01,LKA,Sri Lanka,1,0,0,0,0,0,0
1979-01-01,UGA,Uganda,1,0,500000,0,0,500000,0
1980-01-01,BFA,Burkina Faso,1,0,1250000,0,0,1250000,0
1980-01-01,DJI,Djibouti,1,0,145000,0,0,145000,0
1980-01-01,GMB,Gambia The,1,0,500000,0,0,500000,0
1980-01-01,HTI,Haiti,1,0,103000,0,0,103000,0
1980-01-01,MLI,Mali,1,0,1500000,0,0,1500000,0
1980-01-01,MRT,Mauritania,1,0,1600000,0,0,1600000,0
1980-01-01,NER,Niger,1,0,3500000,0,0,3500000,0
1980-01-01,PNG,Papua New Guinea,1,0,40000,0,0,40000,0
1980-01-01,PHL,Philippines,1,0,1002100,0,0,1002100,0
1980-01-01,SOM,Somalia,1,0,0,0,0,0,0
1980-01-01,ZAF,South Africa,1,0,0,0,0,0,0
1980-01-01,ESP,Spain,1,0,0,0,0,0,1500000
1980-01-01,LKA,Sri Lanka,1,0,0,0,0,0,0
1980-01-01,SDN,Sudan,1,0,0,0,0,0,0
1981-01-01,DZA,Algeria,1,0,0,0,0,0,0
1981-01-01,AGO,Angola,1,0,80000,0,0,80000,0
1981-01-01,AUS,Australia,1,0,80000,0,0,80000,6000000
1981-01-01,TCD,Chad,1,3000,1500000,0,0,1500000,0
1981-01-01,COM,Comoros,1,0,0,0,0,0,0
1981-01-01,CUB,Cuba,1,0,0,0,0,0,0
1981-01-01,GIN,Guinea,1,0,0,0,0,0,0
1981-01-01,HKG,Hong Kong (China),1,0,0,0,0,0,0
1981-01-01,JAM,Jamaica,1,0,0,0,0,0,0
1981-01-01,MDG,Madagascar,1,0,1000000,0,0,1000000,0
1981-01-01,MOZ,Mozambique,1,100000,4750000,0,0,4750000,0
1981-01-01,ESP,Spain,1,0,0,0,0,0,1460000
1981-01-01,LKA,Sri Lanka,1,0,0,0,0,0,0
1982-01-01,BWA,Botswana,1,0,1037300,0,0,1037300,0
1982-01-01,CPV,Cape Verde Is,1,0,0,0,0,0,0
1982-01-01,SLV,El Salvador,1,0,0,0,0,0,0
1982-01-01,FRA,France,1,0,0,0,0,0,0
1982-01-01,GNB,Guinea Bissau,1,0,0,0,0,0,0
1982-01-01,IND,India,1,0,100000000,0,0,100000000,0
1982-01-01,IDN,Indonesia,1,280,0,0,0,0,0
1982-01-01,NAM,Namibia,1,0,0,0,0,0,0
1982-01-01,SEN,Senegal,1,0,1200000,0,0,1200000,0
1982-01-01,ZAF,South Africa,1,0,0,0,0,0,0
1982-01-01,LKA,Sri Lanka,1,0,2000000,0,0,2000000,0
1982-01-01,ZMB,Zambia,1,0,0,0,0,0,0
1982-01-01,ZWE,Zimbabwe,1,0,0,0,0,0,1000
1983-01-01,ATG,Antigua and Barbuda,1,0,75000,0,0,75000,0
1983-01-01,BGD,Bangladesh,1,0,20000000,0,0,20000000,0
1983-01-01,BEN,Benin,1,0,2100000,0,0,2100000,651
1983-01-01,BOL,Bolivia,2,0,3083049,0,0,3083049,917200
1983-01-01,BRA,Brazil,1,20,20000000,0,0,20000000,0
1983-01-01,BGR,Bulgaria,1,0,0,0,0,0,0
1983-01-01,CAF,Central African Rep,1,0,0,0,0,0,0
1983-01-01,CHN,China P Rep,1,0,0,0,0,0,0
1983-01-01,COG,Congo,1,0,0,0,0,0,0
1983-01-01,CIV,Cote d'Ivoire,1,0,0,0,0,0,0
1983-01-01,DJI,Djibouti,1,0,80000,0,0,80000,0
1983-01-01,ETH,Ethiopia,1,300000,7750000,0,0,7750000,0
1983-01-01,FJI,Fiji,1,0,31000,0,0,31000,30000
1983-01-01,GHA,Ghana,1,0,12500000,0,0,12500000,0
1983-01-01,HKG,Hong Kong (China),1,0,0,0,0,0,0
1983-01-01,LSO,Lesotho,1,0,500000,0,0,500000,0
1983-01-01,LBR,Liberia,1,0,0,0,0,0,0
1983-01-01,MAR,Morocco,1,0,0,0,0,0,0
1983-01-01,NGA,Nigeria,1,0,3000000,0,0,3000000,71103
1983-01-01,PAN,Panama,1,0,81000,0,0,81000,0
1983-01-01,PRY,Paraguay,1,0,0,0,0,0,0
1983-01-01,PER,Peru,1,0,0,0,0,0,0
1983-01-01,PHL,Philippines,1,0,1691060,0,0,1691060,0
1983-01-01,PRT,Portugal,1,0,0,0,0,0,95000
1983-01-01,ROU,Romania,1,0,0,0,0,0,0
1983-01-01,STP,Sao Tome et Principe,1,0,93000,0,0,93000,0
1983-01-01,SOM,Somalia,1,0,0,0,0,0,0
1983-01-01,SDN,Sudan,1,150000,8400000,0,0,8400000,0
1983-01-01,SWZ,Swaziland,1,500,0,0,0,0,0
1983-01-01,TGO,Togo,1,0,0,0,0,0,0
1983-01-01,ZMB,Zambia,1,0,0,0,0,0,0
1984-01-01,CAN,Canada,1,0,30000,0,0,30000,1000000
1984-01-01,IDN,Indonesia,1,230,2000,0,0,2000,0
1984-01-01,KEN,Kenya,1,0,600000,0,0,600000,0
1984-01-01,MAR,Morocco,1,0,0,0,0,0,0
1984-01-01,RWA,Rwanda,1,0,420000,0,0,420000,0
1984-01-01,SWZ,Swaziland,1,0,0,0,0,0,0
1984-01-01,TZA,Tanzania Uni Rep,1,0,1900000,0,0,1900000,0
1984-01-01,COD,Zaire/Congo Dem Rep,1,0,300000,0,0,300000,0
1985-01-01,AGO,Angola,1,0,500000,0,0,500000,0
1985-01-01,BRA,Brazil,1,0,0,0,0,0,651000
1985-01-01,CHN,China P Rep,1,0,0,0,0,0,0
1986-01-01,CUB,Cuba,1,0,0,0,0,0,0
1986-01-01,HUN,Hungary,1,0,0,0,0,0,500000
1986-01-01,IDN,Indonesia,1,84,1000,0,0,1000,0
1986-01-01,ZAF,South Africa,1,0,850000,0,0,850000,0
1987-01-01,BRA,Brazil,1,0,750000,0,0,750000,0
1987-01-01,KHM,Cambodia,1,0,0,0,0,0,0
1987-01-01,ETH,Ethiopia,1,367,7000000,0,0,7000000,0
1987-01-01,GTM,Guatemala,1,0,73000,0,0,73000,0
1987-01-01,IND,India,1,300,300000000,0,0,300000000,0
1987-01-01,IDN,Indonesia,1,0,0,0,0,0,0
1987-01-01,LAO,Lao P Dem Rep,1,0,0,0,0,0,0
1987-01-01,MWI,Malawi,1,0,1429267,0,0,1429267,0
1987-01-01,MOZ,Mozambique,1,50,8000,0,0,8000,0
1987-01-01,PHL,Philippines,1,0,1002100,0,0,1002100,0
1987-01-01,SOM,Somalia,1,600,500000,0,0,500000,0
1987-01-01,LKA,Sri Lanka,1,0,2200000,0,0,2200000,0
1987-01-01,SDN,Sudan,1,0,3450000,0,0,3450000,0
1987-01-01,UGA,Uganda,1,0,600000,0,0,600000,0
1987-01-01,VNM,Viet Nam,1,0,0,0,0,0,0
1988-01-01,BOL,Bolivia,1,0,0,0,0,0,48400
1988-01-01,BRA,Brazil,1,0,0,0,0,0,0
1988-01-01,BFA,Burkina Faso,1,0,200000,0,0,200000,0
1988-01-01,CAN,Canada,1,0,0,0,0,0,810000
1988-01-01,CHN,China P Rep,1,1400,49000000,0,0,49000000,942887
1988-01-01,DJI,Djibouti,1,0,30000,0,0,30000,0
1988-01-01,GUY,Guyana,1,0,0,0,0,0,0
1988-01-01,LAO,Lao P Dem Rep,1,0,730000,0,0,730000,0
1988-01-01,MDG,Madagascar,1,200,950000,0,0,950000,0
1988-01-01,MEX,Mexico,1,0,0,0,0,0,0
1988-01-01,NER,Niger,1,0,1000000,0,0,1000000,0
1988-01-01,SOM,Somalia,1,0,53500,0,0,53500,0
1988-01-01,ZAF,South Africa,1,0,1320000,0,0,1320000,0
1988-01-01,LKA,Sri Lanka,1,0,806000,0,0,806000,0
1988-01-01,TZA,Tanzania Uni Rep,1,0,110000,0,0,110000,0
1988-01-01,TUN,Tunisia,1,0,0,0,0,0,0
1988-01-01,USA,United States,1,0,0,0,0,0,0
1989-01-01,ALB,Albania,1,0,3200000,0,0,3200000,0
1989-01-01,AGO,Angola,1,0,1900000,0,0,1900000,0
1989-01-01,BGD,Bangladesh,1,0,5000000,0,0,5000000,0
1989-01-01,ETH,Ethiopia,1,0,6500000,0,0,6500000,0
1989-01-01,FRA,France,1,0,0,0,0,0,1600000
1989-01-01,RWA,Rwanda,1,237,60000,0,0,60000,0
1989-01-01,TGO,Togo,1,0,400000,0,0,400000,0
1990-01-01,BOL,Bolivia,1,0,283160,0,0,283160,0
1990-01-01,BFA,Burkina Faso,1,0,2600000,0,0,2600000,0
1990-01-01,CMR,Cameroon,1,0,186900,0,0,186900,0
1990-01-01,GRC,Greece,1,0,0,0,0,0,1000000
1990-01-01,MWI,Malawi,1,0,2800000,0,0,2800000,0
1990-01-01,NER,Niger,1,0,1630000,0,0,1630000,0
1990-01-01,PER,Peru,1,0,2200000,0,0,2200000,36000
1990-01-01,PHL,Philippines,1,0,254282,0,0,254282,64000
1990-01-01,ESP,Spain,1,0,6000000,0,0,6000000,4500000
1990-01-01,SDN,Sudan,1,0,600000,0,0,600000,0
1990-01-01,SWZ,Swaziland,1,0,250000,0,0,250000,1739
1990-01-01,YUG,Yugoslavia,1,0,0,0,0,0,1000000
1991-01-01,AUS,Australia,1,0,0,0,0,0,473000
1991-01-01,CHL,Chile,1,0,0,0,0,0,200000
1991-01-01,CHN,China P Rep,1,2000,5000000,0,0,5000000,0
1991-01-01,CYP,Cyprus,1,0,0,0,0,0,0
1991-01-01,FRA,France,1,0,0,0,0,0,0
1991-01-01,KEN,Kenya,1,0,2700000,0,0,2700000,0
1991-01-01,LAO,Lao P Dem Rep,1,0,0,0,0,0,1000
1991-01-01,MLI,Mali,1,0,302000,0,0,302000,0
1991-01-01,MOZ,Mozambique,1,0,3300000,0,0,3300000,50000
1991-01-01,NAM,Namibia,1,0,250000,0,0,250000,50000
1991-01-01,ZAF,South Africa,1,0,0,0,0,0,1000000
1991-01-01,SDN,Sudan,1,0,8600000,0,0,8600000,0
1991-01-01,TZA,Tanzania Uni Rep,1,0,800000,0,0,800000,0
1991-01-01,THA,Thailand,1,0,2500000,0,0,2500000,0
1991-01-01,USA,United States,2,0,0,0,0,0,1335000
1991-01-01,ZMB,Zambia,1,0,1700000,0,0,1700000,0
1991-01-01,ZWE,Zimbabwe,1,0,5000000,0,0,5000000,50000
1992-01-01,AUS,Australia,1,0,7000000,0,0,7000000,1500000
1992-01-01,BWA,Botswana,1,0,100000,0,0,100000,0
1992-01-01,CPV,Cape Verde Is,1,0,0,0,0,0,0
1992-01-01,CHN,China P Rep,2,0,12000000,0,0,12000000,53200
1992-01-01,DNK,Denmark,1,0,0,0,0,0,751700
1992-01-01,HTI,Haiti,1,0,1000000,0,0,1000000,0
1992-01-01,HUN,Hungary,1,0,0,0,0,0,384000
1992-01-01,LSO,Lesotho,1,0,331500,0,0,331500,0
1992-01-01,LTU,Lithuania,1,0,0,0,0,0,52900
1992-01-01,MWI,Malawi,1,0,7000000,0,0,7000000,0
1992-01-01,PER,Peru,1,0,1100000,0,0,1100000,250000
1993-01-01,TCD,Chad,1,0,300000,0,0,300000,0
1993-01-01,CUB,Cuba,1,0,0,0,0,0,0
1993-01-01,ERI,Eritrea,1,0,1600000,0,0,1600000,0
1993-01-01,HTI,Haiti,1,0,0,0,0,0,0
1993-01-01,IND,India,1,0,1175000,0,0,1175000,0
1993-01-01,MKD,Macedonia FRY,1,0,10000,0,0,10000,0
1993-01-01,MRT,Mauritania,1,0,446507,0,0,446507,0
1993-01-01,RUS,Russia,1,0,0,0,0,0,0
1993-01-01,THA,Thailand,1,0,0,0,0,0,2000
1994-01-01,BOL,Bolivia,1,0,50000,0,0,50000,0
1994-01-01,BRA,Brazil,1,0,0,0,0,0,0
1994-01-01,KHM,Cambodia,1,0,5000000,0,0,5000000,100000
1994-01-01,CHN,China P Rep,2,0,88690000,0,0,88690000,13755200
1994-01-01,CRI,Costa Rica,1,0,0,0,0,0,1000
1994-01-01,SLV,El Salvador,1,0,0,0,0,0,1000
1994-01-01,GTM,Guatemala,1,0,0,0,0,0,10000
1994-01-01,HND,Honduras,1,0,0,0,0,0,10000
1994-01-01,KEN,Kenya,1,0,1200000,0,0,1200000,0
1994-01-01,NZL,New Zealand,1,0,0,0,0,0,100000
1994-01-01,NIC,Nicaragua,1,0,75000,0,0,75000,16000
1994-01-01,PRI,Puerto Rico,1,0,0,0,0,0,2000
1995-01-01,BFA,Burkina Faso,1,0,75590,0,0,75590,0
1995-01-01,CHN,China P Rep,1,0,9060000,0,0,9060000,12800
1995-01-01,MEX,Mexico,1,0,0,0,0,0,100000
1995-01-01,NAM,Namibia,1,0,163200,0,0,163200,0
1995-01-01,ZAF,South Africa,1,0,300000,0,0,300000,0
1995-01-01,ZMB,Zambia,1,0,1273204,0,0,1273204,0
1996-01-01,DJI,Djibouti,1,0,100000,0,0,100000,0
1996-01-01,IND,India,1,0,0,0,0,0,542400
1996-01-01,MEX,Mexico,1,0,0,0,0,0,1200000
1996-01-01,RWA,Rwanda,1,0,82000,0,0,82000,0
1996-01-01,SDN,Sudan,1,0,160000,0,0,160000,0
1996-01-01,TZA,Tanzania Uni Rep,1,0,3000000,0,0,3000000,0
1997-01-01,AGO,Angola,1,0,105000,0,0,105000,0
1997-01-01,TCD,Chad,1,0,356000,0,0,356000,0
1997-01-01,CHN,China P Rep,1,0,0,0,0,0,169100
1997-01-01,ECU,Ecuador,1,0,34000,0,0,34000,0
1997-01-01,ETH,Ethiopia,1,0,986200,0,0,986200,0
1997-01-01,FRA,France,1,0,0,0,0,0,10000
1997-01-01,GUY,Guyana,1,0,607200,0,0,607200,29000
1997-01-01,HND,Honduras,1,0,0,0,0,0,0
1997-01-01,IDN,Indonesia,1,672,1065000,0,0,1065000,88000
1997-01-01,ITA,Italy,1,0,0,0,0,0,800000
1997-01-01,KEN,Kenya,1,0,1600000,0,0,1600000,0
1997-01-01,MRT,Mauritania,1,0,21400,0,0,21400,0
1997-01-01,NIC,Nicaragua,1,0,290000,0,0,290000,2000
1997-01-01,NER,Niger,1,0,8500,0,0,8500,0
1997-01-01,PNG,Papua New Guinea,1,60,500000,0,0,500000,0
1997-01-01,PRT,Portugal,1,0,0,0,0,0,10000
1997-01-01,SLB,Solomon Is,1,0,0,0,0,0,0
1997-01-01,VNM,Viet Nam,1,0,3000000,0,0,3000000,407000
1998-01-01,BRA,Brazil,1,0,10000000,0,0,10000000,122000
1998-01-01,BFA,Burkina Faso,1,0,20700,0,0,20700,0
1998-01-01,CPV,Cape Verde Is,1,0,10000,0,0,10000,0
1998-01-01,COL,Colombia,1,0,100000,0,0,100000,0
1998-01-01,CRI,Costa Rica,1,0,0,0,0,0,23000
1998-01-01,CUB,Cuba,1,0,820000,0,0,820000,180000
1998-01-01,SLV,El Salvador,1,0,0,0,0,0,170000
1998-01-01,ETH,Ethiopia,1,0,0,0,0,0,15600
1998-01-01,FJI,Fiji,1,0,263455,0,0,263455,0
1998-01-01,GIN,Guinea,1,12,0,0,0,0,0
1998-01-01,IRQ,Iraq,1,0,0,0,0,0,0
1998-01-01,MYS,Malaysia,1,0,5000,0,0,5000,0
1998-01-01,FSM,Micronesia Fed States,1,0,28800,0,0,28800,0
1998-01-01,MOZ,Mozambique,1,0,0,0,0,0,0
1998-01-01,NAM,Namibia,1,0,25000,0,0,25000,1000
1998-01-01,PHL,Philippines,1,8,2600000,0,0,2600000,0
1998-01-01,RUS,Russia,1,0,0,0,0,0,0
1998-01-01,SLB,Solomon Is,1,0,380,0,0,380,0
1998-01-01,UGA,Uganda,1,0,126000,0,0,126000,1600
1998-01-01,ZWE,Zimbabwe,1,0,55000,0,0,55000,0
1999-01-01,BDI,Burundi,1,6,650000,0,0,650000,0
1999-01-01,CHN,China P Rep,1,0,19000000,0,0,19000000,0
1999-01-01,ERI,Eritrea,1,0,2300000,0,0,2300000,0
1999-01-01,ETH,Ethiopia,1,0,4900000,0,0,4900000,0
1999-01-01,IRN,Iran Islam Rep,1,0,37000000,0,0,37000000,3300000
1999-01-01,ISR,Israel,1,0,0,0,0,0,75000
1999-01-01,JOR,Jordan,1,0,180000,0,0,180000,0
1999-01-01,KEN,Kenya,1,85,23000000,0,0,23000000,0
1999-01-01,KIR,Kiribati,1,0,84000,0,0,84000,0
1999-01-01,LAO,Lao P Dem Rep,1,0,20000,0,0,20000,0
1999-01-01,MUS,Mauritius,1,0,0,0,0,0,175000
1999-01-01,MEX,Mexico,1,0,65000,0,0,65000,100000
1999-01-01,MAR,Morocco,1,0,275000,0,0,275000,900000
1999-01-01,PAK,Pakistan,1,143,2200000,0,0,2200000,247000
1999-01-01,PRY,Paraguay,1,12,40000,0,0,40000,0
1999-01-01,RWA,Rwanda,1,0,894545,0,0,894545,0
1999-01-01,ESP,Spain,1,0,0,0,0,0,3200000
1999-01-01,SYR,Syrian Arab Rep,1,0,329000,0,0,329000,0
1999-01-01,THA,Thailand,1,0,6000000,0,0,6000000,0
1999-01-01,UGA,Uganda,1,115,700000,0,0,700000,0
1999-01-01,USA,United States,1,0,0,0,0,0,1100000
1999-01-01,URY,Uruguay,1,0,0,0,0,0,250000
1999-01-01,VNM,Viet Nam,1,0,1400000,0,0,1400000,0
2000-01-01,AFG,Afghanistan,1,37,2580000,0,0,2580000,50
2000-01-01,ARM,Armenia,1,0,297000,0,0,297000,100000
2000-01-01,AZE,Azerbaijan,1,0,0,0,0,0,100000
2000-01-01,BOL,Bolivia,1,0,20000,0,0,20000,0
2000-01-01,BIH,Bosnia-Hercegovenia,1,0,0,0,0,0,158000
2000-01-01,BGR,Bulgaria,1,0,0,0,0,0,0
2000-01-01,CHN,China P Rep,3,0,20000000,0,0,20000000,796115
2000-01-01,CUB,Cuba,1,0,0,0,0,0,0
2000-01-01,CYP,Cyprus,1,0,0,0,0,0,0
2000-01-01,GEO,Georgia,1,0,696000,0,0,696000,200000
2000-01-01,HND,Honduras,1,0,1125,0,0,1125,0
2000-01-01,IND,India,1,20,50000000,0,0,50000000,588000
2000-01-01,JAM,Jamaica,1,0,0,0,0,0,6000
2000-01-01,JOR,Jordan,1,0,150000,0,0,150000,0
2000-01-01,MDG,Madagascar,1,0,231290,0,0,231290,0
2000-01-01,MDA,Moldova Rep,1,2,0,0,0,0,0
2000-01-01,MNG,Mongolia,1,0,450000,0,0,450000,0
2000-01-01,NIC,Nicaragua,1,0,0,0,0,0,0
2000-01-01,ROU,Romania,1,0,0,0,0,0,500000
2000-01-01,SOM,Somalia,1,21,1200000,0,0,1200000,0
2000-01-01,SDN,Sudan,1,0,2000000,0,0,2000000,0
2000-01-01,TJK,Tajikistan,1,0,3000000,0,0,3000000,57000
2000-01-01,USA,United States,2,0,0,0,0,0,1100000
2000-01-01,UZB,Uzbekistan,1,0,600000,0,0,600000,50000
2001-01-01,AGO,Angola,1,58,0,0,0,0,0
2001-01-01,BRA,Brazil,1,0,1000000,0,0,1000000,0
2001-01-01,BFA,Burkina Faso,1,0,0,0,0,0,0
2001-01-01,KHM,Cambodia,1,0,300000,0,0,300000,0
2001-01-01,CMR,Cameroon,1,0,0,0,0,0,0
2001-01-01,TCD,Chad,1,0,800000,0,0,800000,0
2001-01-01,CHN,China P Rep,2,0,16330000,0,0,16330000,0
2001-01-01,DJI,Djibouti,1,0,100000,0,0,100000,0
2001-01-01,SLV,El Salvador,1,0,400000,0,0,400000,22400
2001-01-01,GTM,Guatemala,1,41,113596,0,0,113596,14000
2001-01-01,HND,Honduras,1,0,195000,0,0,195000,0
2001-01-01,KOR,Korea Rep,1,0,0,0,0,0,0
2001-01-01,MLI,Mali,1,0,0,0,0,0,0
2001-01-01,MRT,Mauritania,1,0,1000000,0,0,1000000,0
2001-01-01,MOZ,Mozambique,1,0,100000,0,0,100000,0
2001-01-01,NAM,Namibia,1,0,0,0,0,0,0
2001-01-01,NIC,Nicaragua,1,0,188000,0,0,188000,0
2001-01-01,NER,Niger,1,0,3584558,0,0,3584558,0
2001-01-01,LKA,Sri Lanka,1,0,1000000,0,0,1000000,0
2001-01-01,SWZ,Swaziland,1,0,970000,0,0,970000,0
2001-01-01,ZWE,Zimbabwe,1,0,6000000,0,0,6000000,0
2002-01-01,AUS,Australia,1,0,0,0,0,0,2000000
2002-01-01,BRA,Brazil,1,0,0,0,0,0,0
2002-01-01,KHM,Cambodia,1,0,650000,0,0,650000,38000
2002-01-01,CPV,Cape Verde Is,1,0,30000,0,0,30000,0
2002-01-01,CHN,China P Rep,3,0,64560000,0,0,64560000,1210000
2002-01-01,GMB,Gambia The,1,0,0,0,0,0,0
2002-01-01,GNB,Guinea Bissau,1,0,100000,0,0,100000,0
2002-01-01,HND,Honduras,1,0,82000,0,0,82000,0
2002-01-01,IND,India,1,0,300000000,0,0,300000000,910722
2002-01-01,ITA,Italy,1,0,0,0,0,0,0
2002-01-01,LSO,Lesotho,1,0,500000,0,0,500000,0
2002-01-01,MDG,Madagascar,1,0,600000,0,0,600000,0
2002-01-01,MWI,Malawi,1,500,2829435,0,0,2829435,0
2002-01-01,MEX,Mexico,1,0,0,0,0,0,210000
2002-01-01,MOZ,Mozambique,1,9,600000,0,0,600000,0
