latitude,longitude,id
-33.95762909,150.8873137,2
-33.73621727,151.0749663,0
-33.85540262,151.2087002,1
-34.47262251,150.8990815,1
-33.79500472,151.1668541,3
-33.42966906,151.2427053,1
-33.79700042,151.2527085,2
-34.05720226,151.0391567,0
-33.71721481,150.3826911,2
-33.93653115,151.1227416,0
-33.85540262,151.2087002,2
-30.9477222,152.9495215,0
-33.87759993,151.2095239,1
-33.9459374,151.1762811,0
-33.95760616,150.8842678,0
-33.1155722,151.4710163,0
-33.83084925,151.2249908,1
-33.81593738,150.9631922,2
-32.4128974,152.2095594,1
-32.8159884,151.7664259,3
-33.80531144,150.9155138,2
-33.94081385,150.93252,1
-33.24171804,151.4107426,0
-33.42018209,151.2915549,1
-33.79269528,151.132488,3
-33.86875948,151.1042693,1
-33.49457574,151.1868227,0
-33.86544827,151.0931473,0
-33.82707724,151.0507035,2
-33.93902529,151.1928841,1
-33.75651197,151.0484855,0
-33.89117164,150.9767188,2
-33.87563777,151.2722372,1
-35.20486767,149.2035495,3
-33.91752365,151.2117146,0
-33.82836468,151.2145794,1
-33.88506864,151.2181035,0
-33.00540082,151.5041735,1
-33.86845418,151.178455,3
-33.85837991,151.2136178,2
-33.87824905,151.2170694,3
-33.92978478,151.1867405,3
-33.85540262,151.2087002,0
-33.74950615,150.9470608,1
-33.83024631,151.0193628,2
-33.46423715,151.1951666,3
-33.77500607,151.1988282,2
-33.86241926,151.2135426,0
-33.43388143,151.2576894,2
-33.94155024,150.9404079,3
