Value,Postcode,Mod100,Mod10
3145,3145,45,5
3146,3146,46,6
3147,3147,47,7
3148,3148,48,8
3149,3149,49,9
3150,3150,50,0
3151,3151,51,1
3152,3152,52,2
3153,3153,53,3
3154,3154,54,4
3155,3155,55,5
3156,3156,56,6
3157,3157,57,7
3158,3158,58,8
3159,3159,59,9
3160,3160,60,0
3161,3161,61,1
3162,3162,62,2
3163,3163,63,3
3164,3164,64,4
3165,3165,65,5
3166,3166,66,6
3167,3167,67,7
3168,3168,68,8
3169,3169,69,9
3170,3170,70,0
3171,3171,71,1
3172,3172,72,2
3173,3173,73,3
3174,3174,74,4
3175,3175,75,5
3176,3176,76,6
3177,3177,77,7
3178,3178,78,8
3179,3179,79,9
3180,3180,80,0
3181,3181,81,1
3182,3182,82,2
3183,3183,83,3
3184,3184,84,4
3185,3185,85,5
3186,3186,86,6
3187,3187,87,7
3188,3188,88,8
3189,3189,89,9
3190,3190,90,0
3191,3191,91,1
3192,3192,92,2
3193,3193,93,3
3194,3194,94,4
3195,3195,95,5
3196,3196,96,6
3197,3197,97,7
3198,3198,98,8
3199,3199,99,9
3200,3200,0,0
3201,3201,1,1
3202,3202,2,2
3203,3203,3,3
3204,3204,4,4
3205,3205,5,5
3206,3206,6,6
3207,3207,7,7
3208,3208,8,8
3209,3209,9,9
3210,3210,10,0
3211,3211,11,1
3212,3212,12,2
3213,3213,13,3
3214,3214,14,4
3215,3215,15,5
3216,3216,16,6
3217,3217,17,7
3218,3218,18,8
3219,3219,19,9
3220,3220,20,0
3221,3221,21,1
3222,3222,22,2
3223,3223,23,3
3224,3224,24,4
3225,3225,25,5
3226,3226,26,6
3227,3227,27,7
3228,3228,28,8
3229,3229,29,9
3230,3230,30,0
3231,3231,31,1
3232,3232,32,2
3233,3233,33,3
3234,3234,34,4
3235,3235,35,5
3236,3236,36,6
3237,3237,37,7
3238,3238,38,8
3239,3239,39,9
3240,3240,40,0
3241,3241,41,1
3242,3242,42,2
3243,3243,43,3
3244,3244,44,4
3245,3245,45,5
3246,3246,46,6
3247,3247,47,7
3248,3248,48,8
3249,3249,49,9
3250,3250,50,0
3251,3251,51,1
3252,3252,52,2
3253,3253,53,3
3254,3254,54,4
3255,3255,55,5
3256,3256,56,6
3257,3257,57,7
3258,3258,58,8
3259,3259,59,9
3260,3260,60,0
3261,3261,61,1
3262,3262,62,2
3263,3263,63,3
3264,3264,64,4
3265,3265,65,5
3266,3266,66,6
3267,3267,67,7
3268,3268,68,8
3269,3269,69,9
3270,3270,70,0
3271,3271,71,1
3272,3272,72,2
3273,3273,73,3
3274,3274,74,4
3275,3275,75,5
3276,3276,76,6
3277,3277,77,7
3278,3278,78,8
3279,3279,79,9
3280,3280,80,0
3281,3281,81,1
3282,3282,82,2
3283,3283,83,3
3284,3284,84,4
3285,3285,85,5
3286,3286,86,6
3287,3287,87,7
3288,3288,88,8
3289,3289,89,9
3290,3290,90,0
3291,3291,91,1
3292,3292,92,2
3293,3293,93,3
3294,3294,94,4
3295,3295,95,5
3296,3296,96,6
3297,3297,97,7
3298,3298,98,8
3299,3299,99,9
3300,3300,0,0
3301,3301,1,1
3302,3302,2,2
3303,3303,3,3
3304,3304,4,4
3305,3305,5,5
3306,3306,6,6
3307,3307,7,7
3308,3308,8,8
3309,3309,9,9
3310,3310,10,0
3311,3311,11,1
3312,3312,12,2
3313,3313,13,3
3314,3314,14,4
3315,3315,15,5
3316,3316,16,6
3317,3317,17,7
3318,3318,18,8
3319,3319,19,9
3320,3320,20,0
3321,3321,21,1
3322,3322,22,2
3323,3323,23,3
3324,3324,24,4
3325,3325,25,5
3326,3326,26,6
3327,3327,27,7
3328,3328,28,8
3329,3329,29,9
3330,3330,30,0
3331,3331,31,1
3332,3332,32,2
3333,3333,33,3
3334,3334,34,4
3335,3335,35,5
3336,3336,36,6
3337,3337,37,7
3338,3338,38,8
3339,3339,39,9
3340,3340,40,0
3341,3341,41,1
3342,3342,42,2
3343,3343,43,3
3344,3344,44,4
3345,3345,45,5
3346,3346,46,6
3347,3347,47,7
3348,3348,48,8
3349,3349,49,9
3350,3350,50,0
3351,3351,51,1
3352,3352,52,2
3353,3353,53,3
3354,3354,54,4
3355,3355,55,5
3356,3356,56,6
3357,3357,57,7
3358,3358,58,8
3359,3359,59,9
3360,3360,60,0
3361,3361,61,1
3362,3362,62,2
3363,3363,63,3
3364,3364,64,4
3365,3365,65,5
3366,3366,66,6
3367,3367,67,7
3368,3368,68,8
3369,3369,69,9
3370,3370,70,0
3371,3371,71,1
3372,3372,72,2
3373,3373,73,3
3374,3374,74,4
3375,3375,75,5
3376,3376,76,6
3377,3377,77,7
3378,3378,78,8
3379,3379,79,9
3380,3380,80,0
3381,3381,81,1
3382,3382,82,2
3383,3383,83,3
3384,3384,84,4
3385,3385,85,5
3386,3386,86,6
3387,3387,87,7
3388,3388,88,8
3389,3389,89,9
3390,3390,90,0
3391,3391,91,1
3392,3392,92,2
3393,3393,93,3
3394,3394,94,4
3395,3395,95,5
3396,3396,96,6
3397,3397,97,7
3398,3398,98,8
3399,3399,99,9
3400,3400,0,0
3401,3401,1,1
3402,3402,2,2
3403,3403,3,3
3404,3404,4,4
3405,3405,5,5
3406,3406,6,6
3407,3407,7,7
3408,3408,8,8
3409,3409,9,9
3410,3410,10,0
3411,3411,11,1
3412,3412,12,2
3413,3413,13,3
3414,3414,14,4
3415,3415,15,5
3416,3416,16,6
3417,3417,17,7
3418,3418,18,8
3419,3419,19,9
3420,3420,20,0
3421,3421,21,1
3422,3422,22,2
3423,3423,23,3
3424,3424,24,4
3425,3425,25,5
3426,3426,26,6
3427,3427,27,7
3428,3428,28,8
3429,3429,29,9
3430,3430,30,0
3431,3431,31,1
3432,3432,32,2
3433,3433,33,3
3434,3434,34,4
3435,3435,35,5
3436,3436,36,6
3437,3437,37,7
3438,3438,38,8
3439,3439,39,9
3440,3440,40,0
3441,3441,41,1
3442,3442,42,2
3443,3443,43,3
3444,3444,44,4
3445,3445,45,5
3446,3446,46,6
3447,3447,47,7
3448,3448,48,8
3449,3449,49,9
3450,3450,50,0
3451,3451,51,1
3452,3452,52,2
3453,3453,53,3
3454,3454,54,4
3455,3455,55,5
3456,3456,56,6
3457,3457,57,7
3458,3458,58,8
3459,3459,59,9
3460,3460,60,0
3461,3461,61,1
3462,3462,62,2
3463,3463,63,3
3464,3464,64,4
3465,3465,65,5
3466,3466,66,6
3467,3467,67,7
3468,3468,68,8
3469,3469,69,9
3470,3470,70,0
3471,3471,71,1
3472,3472,72,2
3473,3473,73,3
3474,3474,74,4
3475,3475,75,5
3476,3476,76,6
3477,3477,77,7
3478,3478,78,8
3479,3479,79,9
3480,3480,80,0
3481,3481,81,1
3482,3482,82,2
3483,3483,83,3
3484,3484,84,4
3485,3485,85,5
3486,3486,86,6
3487,3487,87,7
3488,3488,88,8
3489,3489,89,9
3490,3490,90,0
3491,3491,91,1
3492,3492,92,2
3493,3493,93,3
3494,3494,94,4
3495,3495,95,5
3496,3496,96,6
3497,3497,97,7
3498,3498,98,8
3499,3499,99,9
3500,3500,0,0
3501,3501,1,1
3502,3502,2,2
3503,3503,3,3
3504,3504,4,4
3505,3505,5,5
3506,3506,6,6
3507,3507,7,7
3508,3508,8,8
3509,3509,9,9
3510,3510,10,0
3511,3511,11,1
3512,3512,12,2
3513,3513,13,3
3514,3514,14,4
3515,3515,15,5
3516,3516,16,6
3517,3517,17,7
3518,3518,18,8
3519,3519,19,9
3520,3520,20,0
3521,3521,21,1
3522,3522,22,2
3523,3523,23,3
3524,3524,24,4
3525,3525,25,5
3526,3526,26,6
3527,3527,27,7
3528,3528,28,8
3529,3529,29,9
3530,3530,30,0
3531,3531,31,1
3532,3532,32,2
3533,3533,33,3
3534,3534,34,4
3535,3535,35,5
3536,3536,36,6
3537,3537,37,7
3538,3538,38,8
3539,3539,39,9
3540,3540,40,0
3541,3541,41,1
3542,3542,42,2
3543,3543,43,3
3544,3544,44,4
3545,3545,45,5
3546,3546,46,6
3547,3547,47,7
3548,3548,48,8
3549,3549,49,9
3550,3550,50,0
3551,3551,51,1
3552,3552,52,2
3553,3553,53,3
3554,3554,54,4
3555,3555,55,5
3556,3556,56,6
3557,3557,57,7
3558,3558,58,8
3559,3559,59,9
3560,3560,60,0
3561,3561,61,1
3562,3562,62,2
3563,3563,63,3
3564,3564,64,4
3565,3565,65,5
3566,3566,66,6
3567,3567,67,7
3568,3568,68,8
3569,3569,69,9
3570,3570,70,0
3571,3571,71,1
3572,3572,72,2
3573,3573,73,3
3574,3574,74,4
3575,3575,75,5
3576,3576,76,6
3577,3577,77,7
3578,3578,78,8
3579,3579,79,9
3580,3580,80,0
3581,3581,81,1
3582,3582,82,2
3583,3583,83,3
3584,3584,84,4
3585,3585,85,5
3586,3586,86,6
3587,3587,87,7
3588,3588,88,8
3589,3589,89,9
3590,3590,90,0
3591,3591,91,1
3592,3592,92,2
3593,3593,93,3
3594,3594,94,4
3595,3595,95,5
3596,3596,96,6
3597,3597,97,7
3598,3598,98,8
3599,3599,99,9
3600,3600,0,0
3601,3601,1,1
3602,3602,2,2
3603,3603,3,3
3604,3604,4,4
3605,3605,5,5
3606,3606,6,6
3607,3607,7,7
3608,3608,8,8
3609,3609,9,9
3610,3610,10,0
3611,3611,11,1
3612,3612,12,2
3613,3613,13,3
3614,3614,14,4
3615,3615,15,5
3616,3616,16,6
3617,3617,17,7
3618,3618,18,8
3619,3619,19,9
3620,3620,20,0
3621,3621,21,1
3622,3622,22,2
3623,3623,23,3
3624,3624,24,4
3625,3625,25,5
3626,3626,26,6
3627,3627,27,7
3628,3628,28,8
3629,3629,29,9
3630,3630,30,0
3631,3631,31,1
3632,3632,32,2
3633,3633,33,3
3634,3634,34,4
3635,3635,35,5
3636,3636,36,6
3637,3637,37,7
3638,3638,38,8
3639,3639,39,9
3640,3640,40,0
3641,3641,41,1
3642,3642,42,2
3643,3643,43,3
3644,3644,44,4
3645,3645,45,5
3646,3646,46,6
3647,3647,47,7
3648,3648,48,8
3649,3649,49,9
3650,3650,50,0
3651,3651,51,1
3652,3652,52,2
3653,3653,53,3
3654,3654,54,4
3655,3655,55,5
3656,3656,56,6
3657,3657,57,7
3658,3658,58,8
3659,3659,59,9
3660,3660,60,0
3661,3661,61,1
3662,3662,62,2
3663,3663,63,3
3664,3664,64,4
3665,3665,65,5
3666,3666,66,6
3667,3667,67,7
3668,3668,68,8
3669,3669,69,9
3670,3670,70,0
3671,3671,71,1
3672,3672,72,2
3673,3673,73,3
3674,3674,74,4
3675,3675,75,5
3676,3676,76,6
3677,3677,77,7
3678,3678,78,8
3679,3679,79,9
3680,3680,80,0
3681,3681,81,1
3682,3682,82,2
3683,3683,83,3
3684,3684,84,4
3685,3685,85,5
3686,3686,86,6
3687,3687,87,7
3688,3688,88,8
3689,3689,89,9
3690,3690,90,0
3691,3691,91,1
3692,3692,92,2
3693,3693,93,3
3694,3694,94,4
3695,3695,95,5
3696,3696,96,6
3697,3697,97,7
3698,3698,98,8
3699,3699,99,9
3700,3700,0,0
3701,3701,1,1
3702,3702,2,2
3703,3703,3,3
3704,3704,4,4
3705,3705,5,5
3706,3706,6,6
3707,3707,7,7
3708,3708,8,8
3709,3709,9,9
3710,3710,10,0
3711,3711,11,1
3712,3712,12,2
3713,3713,13,3
3714,3714,14,4
3715,3715,15,5
3716,3716,16,6
3717,3717,17,7
3718,3718,18,8
3719,3719,19,9
3720,3720,20,0
3721,3721,21,1
3722,3722,22,2
3723,3723,23,3
3724,3724,24,4
3725,3725,25,5
3726,3726,26,6
3727,3727,27,7
3728,3728,28,8
3729,3729,29,9
3730,3730,30,0
3731,3731,31,1
3732,3732,32,2
3733,3733,33,3
3734,3734,34,4
3735,3735,35,5
3736,3736,36,6
3737,3737,37,7
3738,3738,38,8
3739,3739,39,9
3740,3740,40,0
3741,3741,41,1
3742,3742,42,2
3743,3743,43,3
3744,3744,44,4
3745,3745,45,5
3746,3746,46,6
3747,3747,47,7
3748,3748,48,8
3749,3749,49,9
3750,3750,50,0
3751,3751,51,1
3752,3752,52,2
3753,3753,53,3
3754,3754,54,4
3755,3755,55,5
3756,3756,56,6
3757,3757,57,7
3758,3758,58,8
3759,3759,59,9
3760,3760,60,0
3761,3761,61,1
3762,3762,62,2
3763,3763,63,3
3764,3764,64,4
3765,3765,65,5
3766,3766,66,6
3767,3767,67,7
3768,3768,68,8
3769,3769,69,9
3770,3770,70,0
3771,3771,71,1
3772,3772,72,2
3773,3773,73,3
3774,3774,74,4
3775,3775,75,5
3776,3776,76,6
3777,3777,77,7
3778,3778,78,8
3779,3779,79,9
3780,3780,80,0
3781,3781,81,1
3782,3782,82,2
3783,3783,83,3
3784,3784,84,4
3785,3785,85,5
3786,3786,86,6
3787,3787,87,7
3788,3788,88,8
3789,3789,89,9
3790,3790,90,0
3791,3791,91,1
3792,3792,92,2
3793,3793,93,3
3794,3794,94,4
3795,3795,95,5
3796,3796,96,6
3797,3797,97,7
3798,3798,98,8
3799,3799,99,9
3800,3800,0,0
3801,3801,1,1
3802,3802,2,2
3803,3803,3,3
3804,3804,4,4
3805,3805,5,5
3806,3806,6,6
3807,3807,7,7
3808,3808,8,8
3809,3809,9,9
3810,3810,10,0
3811,3811,11,1
3812,3812,12,2
3813,3813,13,3
3814,3814,14,4
3815,3815,15,5
3816,3816,16,6
3817,3817,17,7
3818,3818,18,8
3819,3819,19,9
3820,3820,20,0
3821,3821,21,1
3822,3822,22,2
3823,3823,23,3
3824,3824,24,4
3825,3825,25,5
3826,3826,26,6
3827,3827,27,7
3828,3828,28,8
3829,3829,29,9
3830,3830,30,0
3831,3831,31,1
3832,3832,32,2
3833,3833,33,3
3834,3834,34,4
3835,3835,35,5
3836,3836,36,6
3837,3837,37,7
3838,3838,38,8
3839,3839,39,9
3840,3840,40,0
3841,3841,41,1
3842,3842,42,2
3843,3843,43,3
3844,3844,44,4
3845,3845,45,5
3846,3846,46,6
3847,3847,47,7
3848,3848,48,8
3849,3849,49,9
3850,3850,50,0
3851,3851,51,1
3852,3852,52,2
3853,3853,53,3
3854,3854,54,4
3855,3855,55,5
3856,3856,56,6
3857,3857,57,7
3858,3858,58,8
3859,3859,59,9
3860,3860,60,0
3861,3861,61,1
3862,3862,62,2
3863,3863,63,3
3864,3864,64,4
3865,3865,65,5
3866,3866,66,6
3867,3867,67,7
3868,3868,68,8
3869,3869,69,9
3870,3870,70,0
3871,3871,71,1
3872,3872,72,2
3873,3873,73,3
3874,3874,74,4
3875,3875,75,5
3876,3876,76,6
3877,3877,77,7
3878,3878,78,8
3879,3879,79,9
3880,3880,80,0
3881,3881,81,1
3882,3882,82,2
3883,3883,83,3
3884,3884,84,4
3885,3885,85,5
3886,3886,86,6
3887,3887,87,7
3888,3888,88,8
3889,3889,89,9
3890,3890,90,0
3891,3891,91,1
3892,3892,92,2
3893,3893,93,3
3894,3894,94,4
3895,3895,95,5
3896,3896,96,6
3897,3897,97,7
3898,3898,98,8
3899,3899,99,9
3900,3900,0,0
3901,3901,1,1
3902,3902,2,2
3903,3903,3,3
3904,3904,4,4
3905,3905,5,5
3906,3906,6,6
3907,3907,7,7
3908,3908,8,8
3909,3909,9,9
3910,3910,10,0
3911,3911,11,1
3912,3912,12,2
3913,3913,13,3
3914,3914,14,4
3915,3915,15,5
3916,3916,16,6
3917,3917,17,7
3918,3918,18,8
3919,3919,19,9
3920,3920,20,0
3921,3921,21,1
3922,3922,22,2
3923,3923,23,3
3924,3924,24,4
3925,3925,25,5
3926,3926,26,6
3927,3927,27,7
3928,3928,28,8
3929,3929,29,9
3930,3930,30,0
3931,3931,31,1
3932,3932,32,2
3933,3933,33,3
3934,3934,34,4
3935,3935,35,5
3936,3936,36,6
3937,3937,37,7
3938,3938,38,8
3939,3939,39,9
3940,3940,40,0
3941,3941,41,1
3942,3942,42,2
3943,3943,43,3
3944,3944,44,4
3945,3945,45,5
3946,3946,46,6
3947,3947,47,7
3948,3948,48,8
3949,3949,49,9
3950,3950,50,0
3951,3951,51,1
3952,3952,52,2
3953,3953,53,3
3954,3954,54,4
3955,3955,55,5
3956,3956,56,6
3957,3957,57,7
3958,3958,58,8
3959,3959,59,9
3960,3960,60,0
3961,3961,61,1
3962,3962,62,2
3963,3963,63,3
3964,3964,64,4
3965,3965,65,5
3966,3966,66,6
3967,3967,67,7
3968,3968,68,8
3969,3969,69,9
3970,3970,70,0
3971,3971,71,1
3972,3972,72,2
3973,3973,73,3
3974,3974,74,4
3975,3975,75,5
3976,3976,76,6
3977,3977,77,7
3978,3978,78,8
3979,3979,79,9
3980,3980,80,0
3981,3981,81,1
3982,3982,82,2
3983,3983,83,3
3984,3984,84,4
3985,3985,85,5
3986,3986,86,6
3987,3987,87,7
3988,3988,88,8
3989,3989,89,9
3990,3990,90,0
3991,3991,91,1
3992,3992,92,2
3993,3993,93,3
3994,3994,94,4
3995,3995,95,5
3996,3996,96,6
3997,3997,97,7
3998,3998,98,8
3999,3999,99,9
