Name,Address,Suburb,Postcode,State,Business Category,LGA,Region,,,,
Charisma Dance Centre,1 Queens Parade,Glen Iris,3146,VIC,Dance Class/Club,"Stonnington , Boroondara","Southern Metro, Eastern Metro",,,,
Cheek To Cheek,480c Glenhuntly Road,Elsternwick,3185,VIC,Dance Class/Club,"Port Phillip , Glen Eira , Bayside",Southern Metro,,,,
Christian Dance Fellowship of Australia,8 Churchill Close,Murrumbeena,3163,VIC,Dance Class/Club,Glen Eira,Southern Metro,,,,
Christine Walsh Dance Centre,46 Cambridge Street,Collingwood,3066,VIC,Dance Class/Club,Yarra,North and West Metropolitan Region,,,,
Chunky Move,111 Sturt Street,Southbank,3006,VIC,Dance Class/Club,Port Phillip , Melbourne,North and West Metropolitan Region, Southern Metro,,
City Dance Centre,88 Kooyong Road,Armadale,3143,VIC,Dance Class/Club,Stonnington,Southern Metro,,,,
Colac Rock 'n' Roll Club,PO Box 318,Colac,3250,VIC,Dance Class/Club,Colac-otway,Barwon S/W,,,,
Country Soul Bootscooters - Glengarry,Glengarry Hall,Glengarry,3854,VIC,Dance Class/Club,La Trobe,Gippsland,,,,
Country Soul Bootscooters - Heyfield,Scout Hall,Heyfield,3858,VIC,Dance Class/Club,Wellington,Gippsland,,,,
Country Soul Bootscooters - Morwell,Guide Hall,Morwell,3840,VIC,Dance Class/Club,La Trobe,Gippsland,,,,
Cranbourne Dance Studio,187 Monahans Road,Cranbourne,3977,VIC,Dance Class/Club,"Frankston , Casey",Southern Metro,,,,
Cranbourne Old Time Dance Club Inc,4 Rando Court,Frankston South,3199,VIC,Dance Class/Club,Frankston,Southern Metro,,,,
