lga_code_2025,Value
52380,16
52450,19
52520,15
52590,64
52660,26
52730,81
52800,38
52870,89
52940,73
53010,34
53080,54
53150,83
53220,6
53290,46
53360,82
53430,25
53570,19
53640,53
53710,12
53780,50
53800,26
53920,26
53990,15
54060,47
54130,64
54170,54
54200,69
54280,83
54310,76
54340,14
54410,40
54480,77
54550,44
54620,91
54690,60
54760,12
54830,60
54900,47
54970,43
55040,44
55110,92
55180,18
55250,39
55320,20
55390,58
55460,81
55530,10
55600,77
55670,92
55740,72
55810,34
55880,72
55950,69
56090,88
56160,99
56230,51
56300,88
56370,9
56460,60
56580,33
56620,84
56730,12
56790,56
56860,13
56930,17
57000,9
57080,79
57140,61
57210,3
57280,75
57350,20
57420,90
57490,89
57630,16
57700,40
57770,57
57840,2
57910,58
57980,75
58050,81
58190,65
58260,17
58330,31
58400,40
58470,94
58510,98
58540,95
58570,17
58610,70
58680,6
58760,92
58820,60
58890,65
59030,44
59100,83
59170,66
59250,89
59310,78
59320,29
59330,82
59340,26
59350,36
59360,79
59370,88
59499,38
59799,30
60210,97
60410,36
60610,59
60810,29
61010,88
61210,46
61410,62
61510,8
61610,91
61810,71
62010,81
62210,27
62410,26
62610,80
62810,89
63010,31
63210,76
63410,47
63610,62
63810,75
64010,53
64210,71
64610,71
64810,88
65010,70
65210,50
65410,74
65610,78
65810,27
69499,82
69799,52
70200,6
70420,52
70540,70
70620,75
70700,10
71000,9
71150,14
71500,83
71700,43
72200,73
72300,90
72330,32
72800,77
73600,86
74050,17
74550,53
74560,54
74660,61
74680,53
79399,75
79499,24
79799,32
89399,52
89499,51
89799,84
99399,72
99499,67
99799,25
ZZZZZ,43
