sal_code_2021,Value
10440,9
10441,49
10442,60
10443,92
10444,75
10445,62
10446,9
10447,70
10448,60
10449,96
10450,57
10451,77
10452,10
10453,97
10454,25
10455,19
10456,23
10457,40
10458,56
10459,37
10460,43
10461,53
10462,36
10463,68
10464,20
10465,78
10466,68
10467,26
10468,32
10469,27
10470,42
10471,49
10472,23
10473,96
10474,47
10475,25
10476,39
10477,94
10478,48
10479,32
10480,4
10481,77
10482,74
10483,64
10484,42
10485,89
10486,37
10487,45
10488,42
10489,47
10490,62
10491,39
10492,61
10493,54
10494,75
10495,22
10496,65
10497,68
10498,46
10499,81
10500,41
10501,74
10502,6
10503,18
10504,38
10505,36
10506,17
10507,28
10508,97
10509,23
10510,57
10511,40
10512,6
10513,69
10514,14
10515,75
10516,4
10517,13
10518,44
10519,88
10520,44
10521,51
10522,90
10523,43
10524,75
10525,20
10526,27
10527,17
10528,32
10529,6
10530,62
10531,79
10532,42
10533,16
10534,74
10535,75
10536,74
10537,69
10538,25
10539,51
10540,34
10541,11
10542,44
10543,82
10544,73
10545,91
10546,47
10547,98
10548,84
10549,73
10550,28
10551,13
10552,78
10553,42
10554,74
10555,5
10556,23
10557,87
10558,94
10559,58
10560,30
10561,14
10562,95
10563,47
10564,2
10565,99
10566,80
10567,28
10568,64
10569,5
10570,83
10571,54
10572,18
10573,46
10574,14
10575,25
10576,30
10577,9
10578,38
10579,75
10580,57
10581,30
10582,25
10583,73
10584,22
10585,27
10586,84
10587,42
10588,74
10589,82
10590,12
10591,54
10592,99
10593,0
10594,62
10595,71
10596,99
10597,58
10598,96
10599,27
10600,74
10601,93
10602,19
10603,11
10604,85
10605,44
10606,17
10607,15
10608,18
10609,28
10610,98
10611,17
10612,25
10613,19
10614,84
10615,54
10616,29
10617,41
10618,44
10619,95
10620,84
10621,50
10622,84
10623,21
10624,45
10625,32
10626,31
10627,86
10628,8
10629,12
10630,33
10631,85
10632,37
10633,39
10634,29
10635,52
10636,78
10637,44
10638,14
10639,32
10640,97
10641,57
10642,0
10643,13
10644,59
10645,62
10646,26
10647,66
10648,10
10649,56
10650,34
10651,58
10652,68
10653,97
10654,89
10655,21
10656,75
10657,87
10658,96
10659,61
10660,52
10661,84
10662,14
10663,50
10664,100
10665,47
10666,63
10667,89
10668,8
10669,65
10670,16
10671,75
10672,8
10673,48
10674,76
10675,83
10676,94
10677,31
10678,47
10679,16
10680,61
10681,33
10682,79
10683,54
10684,6
10685,21
10686,75
10687,22
10688,68
10689,11
10690,67
10691,98
10692,6
10693,23
10694,91
10695,97
10696,29
10697,96
10698,9
10699,88
10700,41
10701,82
10702,93
10703,92
10704,48
10705,23
10706,9
10707,66
10708,3
10709,15
10710,55
10711,93
10712,57
10713,89
10714,79
10715,13
10716,12
10717,97
10718,16
10719,26
10720,76
10721,94
10722,50
10723,99
10724,61
10725,28
10726,9
10727,47
10728,33
10729,64
10730,52
10731,0
10732,18
10733,3
10734,92
10735,32
10736,20
10737,20
10738,16
10739,83
10740,69
10741,30
10742,21
10743,86
10744,68
10745,52
10746,78
10747,67
10748,42
10749,65
10750,98
10751,57
10752,16
10753,89
10754,66
10755,69
10756,66
10757,22
10758,35
10759,3
10760,19
10761,54
10762,62
10763,92
10764,30
10765,94
10766,63
10767,61
10768,59
10769,3
10770,28
10771,81
10772,18
10773,67
10774,78
10775,22
10776,12
10777,56
10778,32
10779,22
10780,69
10781,39
10782,33
10783,4
10784,6
10785,82
10786,13
10787,15
10788,76
10789,0
10790,63
10791,50
10792,90
10793,34
10794,17
10795,85
10796,71
10797,62
10798,11
10799,33
10800,48
10801,30
10802,66
10803,10
10804,28
10805,33
10806,10
10807,35
10808,81
10809,13
10810,48
10811,96
10812,46
10813,47
10814,49
10815,6
10816,24
10817,62
10818,14
10819,51
10820,24
10821,64
10822,45
10823,13
10824,79
10825,34
10826,54
10827,63
10828,45
10829,40
10830,20
10831,87
10832,2
10833,28
10834,30
10835,19
10836,57
10837,95
10838,59
10839,9
10840,11
10841,82
10842,7
10843,86
10844,14
10845,44
10846,56
10847,51
10848,18
10849,33
10850,14
10851,20
10852,61
10853,57
10854,83
10855,79
10856,37
10857,98
10858,79
10859,47
10860,45
10861,27
10862,91
10863,9
10864,71
10865,3
10866,9
10867,21
10868,1
10869,18
10870,44
10871,74
10872,94
10873,19
10874,10
10875,29
10876,51
10877,9
10878,37
10879,86
10880,51
10881,44
10882,19
10883,25
10884,12
10885,63
10886,16
10887,28
10888,8
10889,35
10890,31
10891,7
10892,36
10893,97
10894,79
10895,57
10896,80
10897,43
10898,54
10899,26
10900,72
10901,74
10902,58
10903,56
10904,32
10905,81
10906,50
10907,100
10908,28
10909,69
10910,12
10911,95
10912,54
10913,73
10914,22
10915,99
10916,75
10917,62
10918,90
10919,28
10920,79
10921,99
10922,5
10923,64
10924,61
10925,48
10926,97
10927,25
10928,78
10929,84
10930,65
10931,75
10932,13
10933,6
10934,37
10935,76
10936,85
10937,12
10938,22
10939,96
10940,43
10941,98
10942,90
10943,71
10944,63
10945,42
10946,49
10947,71
10948,80
10949,26
10950,27
10951,17
10952,94
10953,65
10954,38
10955,84
10956,13
10957,95
10958,26
10959,19
10960,22
10961,18
10962,29
10963,94
10964,18
10965,16
10966,98
10967,1
10968,10
10969,42
10970,8
10971,19
10972,79
10973,67
10974,90
10975,44
10976,35
10977,71
10978,2
10979,4
10980,28
10981,2
10982,86
10983,51
10984,71
10985,81
10986,75
10987,91
10988,0
10989,61
10990,78
10991,8
10992,92
10993,80
10994,53
10995,38
10996,55
10997,9
10998,31
10999,22
11000,4
11001,35
11002,79
11003,47
11004,88
11005,77
11006,70
11007,92
11008,62
11009,77
11010,39
11011,55
11012,3
11013,18
11014,30
11015,86
11016,53
11017,37
11018,76
11019,68
11020,38
11021,79
11022,82
11023,95
11024,71
11025,78
11026,12
11027,56
11028,33
11029,51
11030,34
11031,54
11032,21
11033,9
11034,46
11035,69
11036,1
11037,51
11038,92
11039,49
11040,55
11041,87
11042,42
11043,58
11044,9
11045,79
11046,11
11047,84
11048,88
11049,3
11050,78
11051,95
11052,10
11053,47
11054,54
11055,45
11056,2
11057,35
11058,57
11059,91
11060,96
11061,35
11062,79
11063,30
11064,20
11065,58
11066,68
11067,57
11068,18
11069,4
11070,10
11071,99
11072,83
11073,64
11074,89
11075,4
11076,83
11077,36
11078,93
11079,16
11080,35
11081,67
11082,48
11083,93
11084,16
11085,14
11086,26
11087,87
11088,25
11089,23
11090,27
11091,90
11092,43
11093,92
11094,40
11095,22
11096,14
11097,12
11098,38
11099,30
11100,4
11101,32
11102,53
11103,71
11104,49
11105,37
11106,28
11107,16
11108,40
11109,98
11110,18
11111,55
11112,81
11113,75
11114,21
11115,56
11116,16
11117,72
11118,54
11119,21
11120,72
11121,45
11122,64
11123,54
11124,2
11125,47
11126,63
11127,54
11128,1
11129,42
11130,73
11131,11
11132,33
11133,17
11134,86
11135,85
11136,45
11137,34
11138,55
11139,47
11140,72
11141,98
11142,48
11143,9
11144,3
11145,80
11146,16
11147,27
11148,64
11149,13
11150,9
11151,39
11152,50
11153,73
11154,62
11155,22
11156,92
11157,16
11158,51
11159,61
11160,55
11161,93
11162,91
11163,20
11164,56
11165,72
11166,58
11167,95
11168,75
11169,4
11170,81
11171,88
11172,16
11173,51
11174,45
11175,33
11176,43
11177,90
11178,98
11179,85
11180,62
11181,56
11182,51
11183,98
11184,16
11185,25
11186,54
11187,28
11188,71
11189,72
11190,64
11191,58
11192,23
11193,45
11194,87
11195,51
11196,4
11197,8
11198,34
11199,95
11200,97
11201,45
11202,91
11203,87
11204,26
11205,21
11206,22
11207,86
11208,78
11209,87
11210,60
11211,17
11212,20
11213,66
11214,46
11215,15
11216,46
11217,81
11218,71
11219,10
11220,59
11221,1
11222,22
11223,82
11224,65
11225,8
11226,84
11227,38
11228,17
11229,87
11230,63
11231,72
11232,23
11233,88
11234,13
11235,94
11236,11
11237,18
11238,85
11239,46
11240,82
11241,87
11242,77
11243,14
11244,43
11245,62
11246,15
11247,76
11248,85
11249,44
11250,94
11251,80
11252,58
11253,29
11254,78
11255,51
11256,22
11257,47
11258,32
11259,4
11260,77
11261,12
11262,41
11263,31
11264,12
11265,50
11266,44
11267,80
11268,48
11269,56
11270,38
11271,53
11272,87
11273,63
11274,39
11275,55
11276,52
11277,71
11278,28
11279,54
11280,10
11281,69
11282,84
11283,31
11284,46
11285,84
11286,23
11287,58
11288,34
11289,37
11290,39
11291,41
11292,95
11293,95
11294,88
11295,61
11296,95
11297,51
11298,82
11299,93
11300,16
11301,98
11302,53
11303,58
11304,54
11305,34
11306,72
11307,41
11308,13
11309,53
11310,86
11311,33
11312,65
11313,45
11314,87
11315,31
11316,65
11317,48
11318,35
11319,57
11320,56
11321,47
11322,16
11323,35
11324,60
11325,38
11326,49
11327,53
11328,23
11329,43
11330,9
11331,56
11332,12
11333,15
11334,16
11335,61
11336,38
11337,60
11338,81
11339,11
11340,95
11341,37
11342,85
11343,1
11344,6
11345,11
11346,26
11347,3
11348,1
11349,8
11350,9
11351,78
11352,25
11353,64
11354,23
11355,72
11356,15
11357,41
11358,58
11359,44
11360,39
11361,88
11362,41
11363,74
11364,7
11365,1
11366,23
11367,91
11368,32
11369,14
11370,79
11371,83
11372,1
11373,100
11374,24
11375,42
11376,25
11377,11
11378,95
11379,15
11380,74
11381,36
11382,22
11383,10
11384,22
11385,34
11386,33
11387,18
11388,98
11389,50
11390,2
11391,22
11392,87
11393,42
11394,63
11395,17
11396,75
11397,7
11398,12
11399,71
11400,45
11401,94
11402,19
11403,19
11404,9
11405,76
11406,66
11407,75
11408,53
11409,53
11410,32
11411,3
11412,50
11413,26
11414,14
11415,9
11416,86
11417,21
11418,42
11419,75
11420,97
11421,21
11422,41
11423,30
11424,9
11425,47
11426,45
11427,69
11428,58
11429,35
11430,84
11431,76
11432,1
11433,7
11434,44
11435,9
11436,37
11437,1
11438,15
11439,51
11440,40
11441,48
11442,2
11443,86
11444,15
11445,74
11446,90
11447,58
11448,19
11449,97
11450,6
11451,50
11452,81
11453,25
11454,44
11455,75
11456,93
11457,6
11458,38
11459,95
11460,1
11461,34
11462,62
11463,97
11464,84
11465,17
11466,31
11467,63
11468,28
11469,11
11470,82
11471,94
11472,0
11473,63
11474,92
11475,94
11476,32
11477,58
11478,54
11479,73
11480,71
11481,7
11482,48
11483,7
11484,83
11485,56
11486,75
11487,29
11488,54
11489,0
11490,79
11491,43
11492,92
11493,79
11494,28
11495,63
11496,49
11497,80
11498,27
11499,95
11500,91
11501,58
11502,92
11503,40
11504,72
11505,44
11506,44
11507,38
11508,44
11509,5
11510,94
11511,52
11512,16
11513,73
11514,70
11515,98
11516,49
11517,54
11518,96
11519,25
11520,26
11521,47
11522,93
11523,74
11524,85
11525,44
11526,9
11527,46
11528,53
11529,56
11530,98
11531,92
11532,74
11533,14
11534,76
11535,79
11536,59
11537,91
11538,4
11539,54
11540,29
11541,48
11542,58
11543,63
11544,3
11545,82
11546,54
11547,44
11548,96
11549,25
11550,80
11551,51
11552,54
11553,46
11554,95
11555,54
11556,62
11557,68
11558,76
11559,46
11560,0
11561,21
11562,5
11563,23
11564,36
11565,74
11566,52
11567,19
11568,37
11569,45
11570,15
11571,3
11572,8
11573,65
11574,99
11575,55
11576,21
11577,87
11578,53
11579,78
11580,63
11581,21
11582,23
11583,44
11584,60
11585,38
11586,83
11587,51
11588,67
11589,72
11590,21
11591,3
11592,8
11593,9
11594,15
11595,83
11596,92
11597,32
11598,3
11599,70
11600,65
11601,16
11602,62
11603,73
11604,87
11605,75
11606,57
11607,34
11608,38
11609,43
11610,7
11611,96
11612,42
11613,26
11614,79
11615,54
11616,78
11617,96
11618,9
11619,1
11620,97
11621,26
11622,49
11623,72
11624,81
11625,20
11626,33
11627,68
11628,73
11629,43
11630,74
11631,6
11632,62
11633,93
11634,50
11635,16
11636,96
11637,78
11638,11
11639,33
11640,79
11641,63
11642,49
11643,66
11644,22
11645,78
11646,74
11647,94
11648,29
11649,1
11650,20
11651,62
11652,60
11653,54
11654,32
11655,72
11656,64
11657,68
11658,39
11659,54
11660,58
11661,3
11662,35
11663,67
11664,92
11665,83
11666,96
11667,45
11668,77
11669,36
11670,56
11671,92
11672,61
11673,19
11674,60
11675,55
11676,38
11677,51
11678,9
11679,3
11680,41
11681,70
11682,63
11683,18
11684,7
11685,44
11686,43
11687,10
11688,86
11689,30
11690,95
11691,88
11692,54
11693,27
11694,73
11695,53
11696,9
11697,42
11698,21
11699,9
11700,42
11701,59
11702,45
11703,65
11704,8
11705,26
11706,14
11707,14
11708,42
11709,86
11710,40
11711,53
11712,48
11713,97
11714,58
11715,15
11716,77
11717,32
11718,45
11719,18
11720,23
11721,20
11722,69
11723,76
11724,39
11725,18
11726,94
11727,42
11728,6
11729,10
11730,45
11731,99
11732,100
11733,9
11734,14
11735,91
11736,75
11737,30
11738,24
11739,71
11740,34
11741,4
11742,49
11743,25
11744,84
11745,10
11746,77
11747,12
11748,50
11749,5
11750,85
11751,45
11752,66
11753,70
11754,24
11755,90
11756,36
11757,85
11758,65
11759,83
11760,22
11761,92
11762,98
11763,72
11764,75
11765,56
11766,4
11767,76
11768,56
11769,57
11770,29
11771,65
11772,98
11773,52
11774,26
11775,69
11776,91
11777,4
11778,96
11779,27
11780,19
11781,38
11782,91
11783,75
11784,90
11785,44
11786,55
11787,66
11788,92
11789,65
11790,19
11791,61
11792,75
11793,41
11794,63
11795,55
11796,97
11797,53
11798,28
11799,98
11800,12
11801,40
11802,53
11803,67
11804,80
11805,92
11806,27
11807,12
11808,57
11809,87
11810,26
11811,82
11812,16
11813,18
11814,47
11815,51
11816,67
11817,43
11818,52
11819,56
11820,3
11821,70
11822,92
11823,86
11824,13
11825,33
11826,89
11827,41
11828,14
11829,92
11830,48
11831,64
11832,85
11833,70
11834,71
11835,59
11836,17
11837,27
11838,68
11839,36
11840,41
11841,95
11842,69
11843,24
11844,72
11845,35
11846,19
11847,43
11848,47
11849,91
11850,58
11851,12
11852,80
11853,94
11854,71
11855,84
11856,73
11857,0
11858,6
11859,74
11860,90
11861,30
11862,43
11863,23
11864,28
11865,56
11866,93
11867,96
11868,13
11869,86
11870,11
11871,70
11872,36
11873,45
11874,99
11875,23
11876,8
11877,3
11878,68
11879,6
11880,91
11881,93
11882,9
11883,5
11884,11
11885,65
11886,34
11887,59
11888,33
11889,11
11890,8
11891,66
11892,14
11893,57
11894,60
11895,2
11896,61
11897,19
11898,54
11899,35
11900,27
11901,21
11902,93
11903,0
11904,14
11905,65
11906,27
11907,27
11908,46
11909,89
11910,58
11911,54
11912,37
11913,36
11914,95
11915,66
11916,9
11917,8
11918,43
11919,60
11920,59
11921,72
11922,59
11923,83
11924,61
11925,52
11926,45
11927,2
11928,51
11929,71
11930,51
11931,57
11932,95
11933,35
11934,31
11935,7
11936,23
11937,41
11938,31
11939,14
11940,21
11941,50
11942,67
11943,75
11944,49
11945,49
11946,90
11947,47
11948,95
11949,20
11950,18
11951,94
11952,62
11953,15
11954,25
11955,29
11956,12
11957,90
11958,9
11959,64
11960,63
11961,64
11962,92
11963,21
11964,88
11965,32
11966,54
11967,25
11968,55
11969,43
11970,84
11971,10
11972,59
11973,98
11974,68
11975,32
11976,36
11977,45
11978,9
11979,40
11980,82
11981,5
11982,43
11983,22
11984,48
11985,7
11986,41
11987,45
11988,50
11989,26
11990,29
11991,42
11992,41
11993,18
11994,13
11995,1
11996,1
11997,64
11998,16
11999,42
12000,87
12001,18
12002,1
12003,2
12004,55
12005,65
12006,57
12007,24
12008,46
12009,40
12010,37
12011,46
12012,25
12013,45
12014,69
12015,29
12016,95
12017,34
12018,13
12019,49
12020,70
12021,3
12022,82
12023,44
12024,70
12025,73
12026,25
12027,80
12028,11
12029,6
12030,48
12031,91
12032,48
12033,47
12034,2
12035,46
12036,79
12037,34
12038,59
12039,98
12040,24
12041,52
12042,22
12043,62
12044,53
12045,47
12046,55
12047,98
12048,33
12049,30
12050,9
12051,22
12052,11
12053,33
12054,96
12055,13
12056,8
12057,42
12058,53
12059,44
12060,71
12061,91
12062,8
12063,7
12064,79
12065,60
12066,85
12067,94
12068,57
12069,60
12070,91
12071,54
12072,100
12073,83
12074,32
12075,2
12076,46
12077,88
12078,46
12079,37
12080,29
12081,33
12082,66
12083,85
12084,12
12085,48
12086,100
12087,21
12088,77
12089,20
12090,16
12091,69
12092,56
12093,25
12094,19
12095,2
12096,57
12097,83
12098,56
12099,78
12100,82
12101,52
12102,42
12103,16
12104,6
12105,75
12106,53
12107,89
12108,42
12109,55
12110,32
12111,91
12112,97
12113,52
12114,8
12115,58
12116,79
12117,93
12118,85
12119,79
12120,14
12121,95
12122,75
12123,15
12124,2
12125,77
12126,29
12127,67
12128,0
12129,47
12130,37
12131,18
12132,48
12133,30
12134,39
12135,36
12136,30
12137,39
12138,37
12139,71
12140,92
12141,6
12142,57
12143,36
12144,98
12145,34
12146,16
12147,96
12148,55
12149,81
12150,81
12151,2
12152,73
12153,70
12154,36
12155,88
12156,39
12157,54
12158,25
12159,65
12160,92
12161,14
12162,35
12163,31
12164,14
12165,67
12166,14
12167,47
12168,14
12169,62
12170,91
12171,56
12172,94
12173,30
12174,2
12175,28
12176,97
12177,2
12178,42
12179,23
12180,15
12181,48
12182,33
12183,98
12184,15
12185,18
12186,63
12187,17
12188,48
12189,28
12190,87
12191,17
12192,5
12193,100
12194,57
12195,12
12196,90
12197,26
12198,48
12199,52
12200,66
12201,6
12202,9
12203,71
12204,65
12205,43
12206,47
12207,15
12208,75
12209,47
12210,23
12211,23
12212,29
12213,65
12214,25
12215,68
12216,85
12217,26
12218,98
12219,96
12220,45
12221,82
12222,19
12223,35
12224,16
12225,72
12226,7
12227,77
12228,64
12229,78
12230,44
12231,22
12232,30
12233,88
12234,6
12235,99
12236,60
12237,72
12238,60
12239,8
12240,53
12241,73
12242,68
12243,91
12244,71
12245,83
12246,35
12247,33
12248,37
12249,11
12250,14
12251,26
12252,4
12253,5
12254,35
12255,46
12256,2
12257,89
12258,14
12259,90
12260,71
12261,27
12262,64
12263,84
12264,88
12265,47
12266,81
12267,96
12268,63
12269,57
12270,58
12271,10
12272,22
12273,46
12274,34
12275,66
12276,66
12277,30
12278,85
12279,64
12280,5
12281,61
12282,0
12283,35
12284,3
12285,50
12286,7
12287,92
12288,84
12289,38
12290,61
12291,68
12292,48
12293,2
12294,61
12295,90
12296,64
12297,1
12298,66
12299,34
12300,93
12301,3
12302,67
12303,46
12304,38
12305,39
12306,84
12307,31
12308,17
12309,86
12310,5
12311,82
12312,98
12313,65
12314,26
12315,38
12316,29
12317,95
12318,2
12319,29
12320,20
12321,53
12322,92
12323,68
12324,37
12325,73
12326,70
12327,26
12328,71
12329,22
12330,95
12331,52
12332,72
12333,3
12334,77
12335,40
12336,37
12337,2
12338,55
12339,46
12340,95
12341,67
12342,92
12343,81
12344,92
12345,71
12346,26
12347,18
12348,27
12349,5
12350,79
12351,84
12352,57
12353,52
12354,59
12355,44
12356,40
12357,86
12358,69
12359,26
12360,15
12361,96
12362,34
12363,51
12364,79
12365,74
12366,32
12367,20
12368,91
12369,66
12370,37
12371,27
12372,32
12373,49
12374,60
12375,65
12376,55
12377,29
12378,21
12379,73
12380,52
12381,46
12382,17
12383,18
12384,89
12385,37
12386,6
12387,55
12388,21
12389,12
12390,55
12391,48
12392,38
12393,81
12394,2
12395,30
12396,52
12397,71
12398,36
12399,39
12400,65
12401,45
12402,15
12403,65
12404,61
12405,31
12406,25
12407,13
12408,26
12409,18
12410,15
12411,57
12412,23
12413,4
12414,10
12415,38
12416,46
12417,22
12418,43
12419,45
12420,45
12421,4
12422,97
12423,86
12424,19
12425,47
12426,59
12427,81
12428,20
12429,82
12430,66
12431,28
12432,99
12433,22
12434,69
12435,96
12436,60
12437,54
12438,86
12439,30
12440,34
12441,25
12442,44
12443,61
12444,96
12445,93
12446,15
12447,58
12448,35
12449,84
12450,13
12451,8
12452,44
12453,79
12454,29
12455,5
12456,61
12457,97
12458,37
12459,63
12460,64
12461,62
12462,72
12463,52
12464,85
12465,10
12466,7
12467,80
12468,48
12469,65
12470,76
12471,98
12472,19
12473,86
12474,8
12475,59
12476,25
12477,40
12478,30
12479,38
12480,59
12481,73
12482,44
12483,81
12484,40
12485,55
12486,99
12487,35
12488,82
12489,35
12490,53
12491,43
12492,27
12493,39
12494,77
12495,89
12496,100
12497,89
12498,66
12499,66
12500,49
12501,76
12502,90
12503,19
12504,92
12505,84
12506,67
12507,41
12508,93
12509,36
12510,88
12511,39
12512,10
12513,94
12514,83
12515,92
12516,98
12517,40
12518,67
12519,68
12520,18
12521,38
12522,15
12523,26
12524,9
12525,96
12526,76
12527,8
12528,5
12529,42
12530,29
12531,46
12532,33
12533,6
12534,35
12535,60
12536,95
12537,5
12538,90
12539,62
12540,79
12541,74
12542,56
12543,66
12544,34
12545,69
12546,62
12547,11
12548,5
12549,39
12550,57
12551,12
12552,20
12553,92
12554,9
12555,55
12556,92
12557,24
12558,45
12559,59
12560,74
12561,47
12562,63
12563,91
12564,24
12565,33
12566,84
12567,66
12568,76
12569,59
12570,21
12571,75
12572,86
12573,20
12574,38
12575,8
12576,54
12577,3
12578,69
12579,52
12580,72
12581,33
12582,58
12583,13
12584,89
12585,55
12586,33
12587,96
12588,64
12589,70
12590,91
12591,41
12592,7
12593,58
12594,6
12595,45
12596,74
12597,18
12598,27
12599,65
12600,35
12601,21
12602,37
12603,82
12604,73
12605,48
12606,17
12607,52
12608,55
12609,40
12610,89
12611,50
12612,67
12613,81
12614,33
12615,4
12616,67
12617,71
12618,16
12619,88
12620,100
12621,8
12622,2
12623,72
12624,6
12625,54
12626,15
12627,57
12628,26
12629,49
12630,98
12631,83
12632,10
12633,34
12634,4
12635,66
12636,64
12637,8
12638,34
12639,37
12640,73
12641,90
12642,9
12643,8
12644,1
12645,76
12646,61
12647,96
12648,66
12649,16
12650,32
12651,16
12652,48
12653,34
12654,8
12655,92
12656,21
12657,90
12658,69
12659,86
12660,95
12661,6
12662,23
12663,87
12664,85
12665,30
12666,10
12667,71
12668,76
12669,30
12670,59
12671,32
12672,26
12673,48
12674,97
12675,12
12676,79
12677,17
12678,16
12679,4
12680,4
12681,60
12682,42
12683,32
12684,16
12685,41
12686,44
12687,27
12688,33
12689,30
12690,80
12691,70
12692,2
12693,23
12694,20
12695,37
12696,25
12697,51
12698,83
12699,61
12700,6
12701,37
12702,49
12703,10
12704,54
12705,5
12706,88
12707,85
12708,77
12709,44
12710,20
12711,63
12712,59
12713,84
12714,51
12715,91
12716,52
12717,96
12718,30
12719,79
12720,59
12721,26
12722,17
12723,68
12724,34
12725,52
12726,31
12727,88
12728,8
12729,71
12730,90
12731,82
12732,36
12733,57
12734,75
12735,44
12736,50
12737,54
12738,75
12739,62
12740,97
12741,49
12742,8
12743,93
12744,88
12745,42
12746,95
12747,72
12748,54
12749,33
12750,2
12751,64
12752,75
12753,20
12754,64
12755,79
12756,92
12757,26
12758,92
12759,34
12760,48
12761,15
12762,92
12763,32
12764,93
12765,12
12766,18
12767,10
12768,46
12769,15
12770,38
12771,85
12772,61
12773,16
12774,31
12775,96
12776,8
12777,14
12778,18
12779,64
12780,22
12781,37
12782,97
12783,92
12784,4
12785,39
12786,88
12787,84
12788,76
12789,78
12790,35
12791,66
12792,26
12793,83
12794,57
12795,2
