SED_NAME16,Value
Sunnybank,20
Surfers Paradise,4
Thuringowa,34
Toowoomba North,55
Toowoomba South,8
Townsville,72
Warrego,38
Waterford,73
Whitsunday,14
Woodridge,12
Yeerongpilly,27
No usual address (Qld),54
Migratory - Offshore - Shipping (Qld),50
Adelaide,86
Ashford,16
Bragg,62
Bright,39
Chaffey,95
Cheltenham,10
Colton,64
Croydon,20
Davenport,16
Dunstan,81
Elder,87
Enfield,57
Finniss,10
Fisher,67
Flinders,58
Florey,60
Frome,22
Giles,43
Goyder (SA),49
Hammond,67
Hartley,80
Heysen,73
Kaurna,45
Kavel,55
Lee,53
Light,77
Little Para,16
Mackillop,48
Mawson,83
Mitchell,13
Morialta,60
Morphett,17
Mount Gambier,98
Napier,63
Newland,55
Playford,50
Port Adelaide,27
Ramsay,62
Reynell,20
Schubert,48
Stuart (SA),35
Taylor,89
Torrens,50
Unley,70
Waite,68
West Torrens,23
Wright,38
No usual address (SA),87
Migratory - Offshore - Shipping (SA),47
Albany (South West),79
Armadale (East Metropolitan),6
Balcatta (North Metropolitan),95
Baldivis (South Metropolitan),57
Bassendean (East Metropolitan),33
Bateman (South Metropolitan),55
Belmont (East Metropolitan),84
Bicton (South Metropolitan),24
Bunbury (South West),82
Burns Beach (North Metropolitan),72
Butler (North Metropolitan),28
Cannington (South Metropolitan),81
Carine (North Metropolitan),17
Central Wheatbelt (Agricultural),89
Churchlands (North Metropolitan),98
Cockburn (South Metropolitan),54
Collie-Preston (South West),51
Cottesloe (North Metropolitan),61
Darling Range (East Metropolitan),10
Dawesville (South West),77
Forrestfield (East Metropolitan),34
Fremantle (South Metropolitan),62
Geraldton (Agricultural),58
Girrawheen (North Metropolitan),34
Hillarys (North Metropolitan),19
Jandakot (South Metropolitan),81
Joondalup (North Metropolitan),96
Kalamunda (East Metropolitan),10
Kalgoorlie (Mining and Pastoral),37
Kimberley (Mining and Pastoral),18
Kingsley (North Metropolitan),72
Kwinana (South Metropolitan),65
Mandurah (South West),81
Maylands (East Metropolitan),96
Midland (East Metropolitan),67
Mirrabooka (East Metropolitan),6
Moore (Agricultural),2
Morley (East Metropolitan),63
Mount Lawley (East Metropolitan),24
Murray-Wellington (South West),83
Nedlands (North Metropolitan),92
North West Central (Mining and Pastoral),26
Perth (North Metropolitan),44
Pilbara (Mining and Pastoral),7
Riverton (South Metropolitan),72
Rockingham (South Metropolitan),59
Roe (Agricultural),6
Scarborough (North Metropolitan),58
South Perth (South Metropolitan),32
Southern River (South Metropolitan),51
Swan Hills (East Metropolitan),54
Thornlie (East Metropolitan),70
Vasse (South West),87
Victoria Park (South Metropolitan),58
Wanneroo (North Metropolitan),34
Warnbro (South Metropolitan),42
Warren-Blackwood (South West),32
West Swan (East Metropolitan),21
Willagee (South Metropolitan),5
No usual address (WA),35
Migratory - Offshore - Shipping (WA),82
Bass (Apsley),87
Bass (Launceston),53
Bass (Rosevears),60
Bass (Windermere),78
Braddon (Mersey),11
Braddon (Montgomery),96
Braddon (Murchison),73
Braddon (Western Tiers),20
Denison (Derwent),41
Denison (Elwick),61
Denison (Hobart),21
Denison (Huon),60
Denison (Nelson),92
Franklin (Derwent),65
Franklin (Huon),65
Franklin (Nelson),22
Franklin (Pembroke),72
Franklin (Rumney),88
Lyons (Apsley),41
Lyons (Derwent),43
Lyons (Rosevears),71
Lyons (Rumney),33
Lyons (Western Tiers),72
No usual address (Tas.),95
Migratory - Offshore - Shipping (Tas.),3
Arafura,97
Araluen,97
Arnhem,33
Barkly,8
Blain,63
Braitling,21
Brennan,58
Casuarina,10
Daly,38
Drysdale,40
Fannie Bay,90
Fong Lim,20
Goyder (NT),45
Johnston,92
Karama,66
Katherine,35
Namatjira,60
Nelson,40
Nhulunbuy,37
Nightcliff,84
Port Darwin,53
Sanderson,35
Spillett,25
Stuart (NT),26
Wanguri,93
No usual address (NT),86
Migratory - Offshore - Shipping (NT),4
Brindabella,81
Ginninderra,80
Kurrajong,73
Murrumbidgee,50
Yerrabi,20
No usual address (ACT),18
Migratory - Offshore - Shipping (ACT),56
Unclassified (OT),37
No usual address (OT),69
Migratory - Offshore - Shipping (OT),73
