Time (AEST),Series 1,Series 2
2015-10-20T16:00:00+1000,-1.058,7.637
2015-10-20T17:00:00+1000,-0.583,7.206
2015-10-20T18:00:00+1000,-0.389,7.064
2015-10-20T19:00:00+1000,-0.342,7.534
2015-10-20T20:00:00+1000,-0.152,7.187
2015-10-20T21:00:00+1000,-0.434,7.514
2015-10-20T22:00:00+1000,-0.287,7.273
2015-10-20T23:00:00+1000,-0.254,7.659
2015-10-21T00:00:00+1000,-0.491,8.154
2015-10-21T01:00:00+1000,-0.872,8.255
2015-10-21T02:00:00+1000,-0.705,7.803
2015-10-21T03:00:00+1000,-1.172,7.481
2015-10-21T04:00:00+1000,-0.696,7.235
2015-10-21T05:00:00+1000,-0.576,7.505
2015-10-21T06:00:00+1000,-0.923,7.584
2015-10-21T07:00:00+1000,-0.531,7.909
2015-10-21T08:00:00+1000,-0.11,7.601
2015-10-21T09:00:00+1000,-0.566,7.705
2015-10-21T10:00:00+1000,-0.621,7.909
2015-10-21T11:05:00+1000,-0.173,7.646
2015-10-21T12:05:00+1000,-0.617,7.761
2015-10-21T13:05:00+1000,-1.08,8.221
2015-10-21T14:05:00+1000,-1.374,8.353
2015-10-21T15:05:00+1000,-1.818,8.421
2015-10-21T16:05:00+1000,-1.828,8.184
2015-10-21T17:05:00+1000,-1.364,8.574
2015-10-21T18:05:00+1000,-1.493,8.273
2015-10-21T19:05:00+1000,-1.977,8.669
2015-10-21T20:05:00+1000,-1.753,8.864
2015-10-21T21:05:00+1000,-1.298,9.14
2015-10-21T22:05:00+1000,-1.737,8.694
2015-10-21T23:05:00+1000,-2.223,8.817
2015-10-22T00:05:00+1000,-2.501,8.621
2015-10-22T01:05:00+1000,-2.547,8.348
2015-10-22T02:05:00+1000,-2.877,8.734
2015-10-22T03:05:00+1000,-2.604,8.906
2015-10-22T04:05:00+1000,-3.067,8.763
2015-10-22T05:05:00+1000,-3.006,8.691
2015-10-22T06:05:00+1000,-3.374,9.023
2015-10-22T07:05:00+1000,-3.739,9.43
2015-10-22T08:05:00+1000,-3.803,9.139
2015-10-22T09:05:00+1000,-4.058,9.103
2015-10-22T10:05:00+1000,-4.398,9.154
2015-10-22T11:05:00+1000,-4.579,9.062
2015-10-22T12:05:00+1000,-4.128,8.987
2015-10-22T13:05:00+1000,-4.489,9.074
2015-10-22T14:05:00+1000,-4.656,9.539
2015-10-22T15:05:00+1000,-4.485,9.34
2015-10-22T16:05:00+1000,-4.875,9.132
2015-10-22T17:05:00+1000,-4.721,8.74
2015-10-22T18:05:00+1000,-4.645,9.216
2015-10-22T19:05:00+1000,-4.841,9.562
2015-10-22T20:05:00+1000,-4.739,9.253
2015-10-22T21:05:00+1000,-4.329,9.331
2015-10-22T22:05:00+1000,-4.323,9.351
2015-10-22T23:05:00+1000,-4.071,8.968
2015-10-23T00:05:00+1000,-3.966,9.05
2015-10-23T01:05:00+1000,-3.633,9.363
2015-10-23T02:05:00+1000,-3.801,9.52
2015-10-23T03:05:00+1000,-3.868,9.954
2015-10-23T04:05:00+1000,-3.405,9.876
2015-10-23T05:05:00+1000,-3.869,9.884
2015-10-23T06:05:00+1000,-4.304,10.008
2015-10-23T07:05:00+1000,-4.179,10.428
2015-10-23T08:05:00+1000,-4.607,10.267
2015-10-23T09:05:00+1000,-4.623,10.483
2015-10-23T10:05:00+1000,-4.52,10.43
2015-10-23T11:05:00+1000,-4.727,10.126
2015-10-23T12:05:00+1000,-5.167,9.7
2015-10-23T13:05:00+1000,-4.71,10.101
2015-10-23T14:05:00+1000,-4.322,9.853
2015-10-23T15:05:00+1000,-4.03,10.276
2015-10-23T16:05:00+1000,-4.132,10.462
2015-10-23T17:05:00+1000,-3.7,10.537
2015-10-23T18:05:00+1000,-3.337,10.442
2015-10-23T19:05:00+1000,-3.332,10.53
2015-10-23T20:05:00+1000,-3.163,10.113
2015-10-23T21:05:00+1000,-3.473,10.388
2015-10-23T22:05:00+1000,-3.174,10.216
2015-10-23T23:05:00+1000,-2.799,10.491
