Time (AEST),Series 1,Series 2
2015-10-21T00:00:00+1000,-4.656,9.539
2015-10-21T01:00:00+1000,-4.485,9.34
2015-10-21T02:00:00+1000,-4.875,9.132
2015-10-21T03:00:00+1000,-4.721,8.74
2015-10-21T04:00:00+1000,-4.645,9.216
2015-10-21T05:00:00+1000,-4.841,9.562
2015-10-21T06:00:00+1000,-4.739,9.253
2015-10-21T07:00:00+1000,-4.329,9.331
2015-10-21T08:00:00+1000,-4.323,9.351
2015-10-21T09:00:00+1000,-4.071,8.968
2015-10-21T10:00:00+1000,-3.966,9.05
2015-10-21T11:05:00+1000,-3.633,9.363
2015-10-21T12:05:00+1000,-3.801,9.52
2015-10-21T13:05:00+1000,-3.868,9.954
2015-10-21T14:05:00+1000,-3.405,9.876
2015-10-21T15:05:00+1000,-3.869,9.884
2015-10-21T16:05:00+1000,-4.304,10.008
2015-10-21T17:05:00+1000,-4.179,10.428
2015-10-21T18:05:00+1000,-4.607,10.267
2015-10-21T19:05:00+1000,-4.623,10.483
2015-10-21T20:05:00+1000,-4.52,10.43
2015-10-21T21:05:00+1000,-4.727,10.126
2015-10-21T22:05:00+1000,-5.167,9.7
2015-10-21T23:05:00+1000,-4.71,10.101
2015-10-22T00:05:00+1000,-4.322,9.853
2015-10-22T01:05:00+1000,-4.03,10.276
2015-10-22T02:05:00+1000,-4.132,10.462
2015-10-22T03:05:00+1000,-3.7,10.537
2015-10-22T04:05:00+1000,-3.337,10.442
2015-10-22T05:05:00+1000,-3.332,10.53
2015-10-22T06:05:00+1000,-3.163,10.113
2015-10-22T07:05:00+1000,-3.473,10.388
2015-10-22T08:05:00+1000,-3.174,10.216
2015-10-22T09:05:00+1000,-2.799,10.491
2015-10-22T10:05:00+1000,-2.548,10.25
2015-10-22T11:05:00+1000,-2.328,10.438
2015-10-22T12:05:00+1000,-1.938,10.048
2015-10-22T13:05:00+1000,-1.626,10.405
2015-10-22T14:05:00+1000,-2.005,10.014
2015-10-22T15:05:00+1000,-2.232,10.101
2015-10-22T16:05:00+1000,-2.73,9.929
2015-10-22T17:05:00+1000,-3.199,10.177
2015-10-22T18:05:00+1000,-3.099,10.512
2015-10-22T19:05:00+1000,-3.425,10.404
2015-10-22T20:05:00+1000,-3.217,10.401
2015-10-22T21:05:00+1000,-2.753,10.157
2015-10-22T22:05:00+1000,-2.407,10.181
2015-10-22T23:05:00+1000,-2.421,9.914
2015-10-23T00:05:00+1000,-2.398,9.44
2015-10-23T01:05:00+1000,-2.364,9.828
2015-10-23T02:05:00+1000,-2.178,10.052
2015-10-23T03:05:00+1000,-1.977,9.983
2015-10-23T04:05:00+1000,-2.475,9.528
2015-10-23T05:05:00+1000,-2.38,9.833
2015-10-23T06:05:00+1000,-2.02,9.725
2015-10-23T07:05:00+1000,-1.887,9.54
2015-10-23T08:05:00+1000,-2.121,9.088
2015-10-23T09:05:00+1000,-1.792,9.401
2015-10-23T10:05:00+1000,-1.892,9.429
2015-10-23T11:05:00+1000,-1.919,9.277
2015-10-23T12:05:00+1000,-1.679,9.074
2015-10-23T13:05:00+1000,-2.099,8.574
2015-10-23T14:05:00+1000,-1.927,8.851
2015-10-23T15:05:00+1000,-1.743,9.014
2015-10-23T16:05:00+1000,-1.994,9.022
2015-10-23T17:05:00+1000,-1.515,9.51
2015-10-23T18:05:00+1000,-1.242,9.136
2015-10-23T19:05:00+1000,-1.698,9.445
2015-10-23T20:05:00+1000,-1.568,9.932
2015-10-23T21:05:00+1000,-1.647,10.278
2015-10-23T22:05:00+1000,-2.048,10.469
2015-10-23T23:05:00+1000,-1.763,10.661
