poa_code_2021,Value
4066,67
4067,31
4068,7
4069,79
4070,51
4073,73
4074,37
4075,59
4076,50
4077,13
4078,44
4101,29
4102,92
4103,65
4104,6
4105,44
4106,82
4107,33
4108,8
4109,2
4110,77
4111,35
4112,30
4113,89
4114,40
4115,7
4116,1
4117,34
4118,47
4119,52
4120,16
4121,79
4122,93
4123,89
4124,8
4125,74
4127,27
4128,14
4129,87
4130,73
4131,5
4132,41
4133,80
4151,59
4152,13
4153,92
4154,40
4155,18
4156,13
4157,85
4158,18
4159,44
4160,52
4161,81
4163,19
4164,3
4165,82
4169,16
4170,53
4171,30
4172,81
4173,33
4174,64
4178,54
4179,40
4183,97
4184,17
4205,58
4207,96
4208,81
4209,69
4210,8
4211,4
4212,37
4213,40
4214,40
4215,99
4216,68
4217,1
4218,54
4220,55
4221,72
4223,73
4224,87
4225,6
4226,4
4227,2
4228,9
4270,0
4272,58
4275,84
4280,39
4285,58
4287,33
4300,91
4301,12
4303,31
4304,4
4305,20
4306,18
4307,68
4309,84
4310,41
4311,7
4312,23
4313,59
4314,69
4340,21
4341,78
4342,33
4343,50
4344,82
4346,87
4347,11
4350,58
4352,55
4353,40
4354,72
4355,1
4356,18
4357,32
4358,1
4359,24
4360,48
4361,29
4362,69
4363,86
4364,87
4365,94
4370,87
4371,26
4372,99
4373,62
4374,8
4375,99
4376,35
4377,20
4378,49
4380,60
4381,10
4382,56
4383,84
4384,76
4385,5
4387,34
4388,94
4390,99
4400,92
4401,69
4402,4
4403,68
4404,35
4405,39
4406,35
4407,22
4408,60
4410,85
4411,83
4412,100
4413,88
4415,96
4416,71
4417,18
4418,86
4419,34
4420,94
4421,5
4422,37
4423,75
4424,3
4425,9
4426,76
4427,87
4428,24
4454,82
4455,55
4461,37
4462,18
4465,98
4467,90
4468,88
4470,62
4472,2
4474,17
4477,7
4478,99
4479,61
4480,25
4481,77
4482,13
4486,37
4487,71
4488,81
4489,95
4490,45
4491,74
4492,82
4493,23
4494,15
4496,37
4497,15
4498,69
4500,35
4501,49
4502,35
4503,15
4504,97
4505,24
4506,26
4507,87
4508,72
4509,29
4510,73
4511,58
4512,8
4514,31
4515,23
4516,43
4517,83
4518,75
4519,12
4520,55
4521,83
4550,90
4551,65
4552,74
4553,64
4554,45
4555,15
4556,92
4557,88
4558,60
4559,79
4560,19
4561,77
4562,15
4563,61
4564,55
4565,46
4566,45
4567,66
4568,99
4569,89
4570,94
4571,27
4572,82
4573,32
4574,6
4575,92
4580,96
4581,6
4600,25
4601,41
4605,15
4606,40
4608,68
4610,68
4611,78
4612,33
4613,1
4614,46
4615,72
4620,84
4621,90
4625,36
4626,53
4627,99
4630,12
4650,4
4655,92
4659,55
4660,49
4662,21
4670,35
4671,23
4673,25
4674,71
4676,22
4677,65
4678,25
4680,49
4694,89
4695,99
4697,15
4699,64
4700,84
4701,75
4702,20
4703,24
4704,25
4705,97
4706,61
4707,89
4709,93
4710,60
4711,84
4712,22
4713,20
4714,35
4715,61
4716,10
4717,55
4718,76
4719,25
4720,65
4721,6
4722,20
4723,30
4724,27
4725,23
4726,88
4727,87
4728,55
4730,48
4731,19
4732,47
4733,85
4735,2
4736,62
4737,69
4738,21
4739,14
4740,46
4741,98
4742,95
4743,72
4744,4
4745,40
4746,87
4750,77
4751,93
4753,7
4754,36
4756,35
4757,20
4798,15
4799,73
4800,8
4802,54
4804,22
4805,11
4806,14
4807,20
4808,51
4809,63
4810,58
4811,53
4812,37
4814,16
4815,23
4816,21
4817,53
4818,91
4819,45
4820,97
4821,91
4822,1
4823,0
4824,30
4825,73
4828,80
4829,64
4830,48
4849,87
4850,65
4852,61
4854,39
4855,69
4856,47
4858,35
4859,78
4860,40
4861,9
4865,74
4868,37
4869,46
4870,70
4871,77
4872,33
4873,5
4874,14
4875,27
4876,77
4877,98
4878,5
4879,46
4880,44
4881,20
4882,46
4883,60
4884,10
4885,8
4886,42
4887,29
4888,36
4890,66
4891,74
4892,49
4895,71
5000,35
5006,36
5007,68
5008,60
5009,99
5010,70
5011,21
5012,53
5013,83
5014,31
5015,60
5016,3
5017,24
5018,69
5019,4
5020,67
5021,69
5022,21
5023,51
5024,3
5025,50
5031,89
5032,72
5033,64
5034,44
5035,7
5037,33
5038,98
5039,35
5040,91
5041,67
5042,15
5043,87
5044,47
5045,42
5046,43
5047,70
5048,30
5049,72
5050,75
5051,43
5052,4
5061,82
5062,5
5063,86
5064,37
5065,21
5066,34
5067,41
5068,83
5069,90
5070,85
5072,43
5073,54
5074,83
5075,89
5076,77
5081,36
5082,17
5083,78
5084,1
5085,58
5086,98
5087,44
5088,24
5089,80
5090,95
5091,9
5092,69
5093,20
5094,54
5095,35
5096,12
5097,44
5098,8
5106,72
5107,85
5108,46
5109,55
5110,77
5111,72
5112,91
5113,44
5114,6
5115,85
5116,77
5117,23
5118,48
5120,33
5121,77
5125,89
5126,65
5127,11
5131,76
5132,55
5133,98
5134,35
5136,28
5137,49
5138,19
5139,4
5140,76
5141,0
5142,33
5144,93
5150,36
5151,56
5152,37
5153,71
5154,21
5155,10
5156,63
5157,31
5158,79
5159,55
5160,73
5161,33
5162,27
5163,24
5164,98
5165,31
5166,18
5167,22
5168,61
5169,19
5170,5
5171,69
5172,86
5173,62
5174,0
5201,32
5202,76
5203,40
5204,78
5210,75
5211,9
5212,60
5213,48
5214,43
5220,84
5221,51
5222,78
5223,18
5231,45
5232,89
5233,3
5234,74
5235,12
5236,15
5237,16
5238,64
5240,92
5241,98
5242,93
5243,67
5244,15
5245,28
5250,68
5251,89
5252,43
5253,76
5254,55
5255,45
5256,58
5259,14
5260,52
5261,0
5262,73
5263,59
5264,1
5265,18
5266,55
5267,20
5268,8
5269,32
5270,74
5271,2
5272,23
5273,13
5275,30
5276,52
5277,1
5278,77
5279,77
5280,45
5290,93
5291,9
5301,74
5302,45
5303,74
5304,77
5306,48
5307,5
5308,69
5309,11
5310,1
5311,58
5320,0
5321,70
5322,3
5330,41
5331,22
5332,76
5333,46
5340,56
5341,74
5342,38
5343,75
5344,41
5345,38
5346,74
5350,64
5351,49
5352,78
5353,90
5354,40
5355,80
5356,18
5357,32
5360,66
5371,89
5372,47
5373,33
5374,49
5381,33
5400,34
5401,17
5410,14
5411,72
5412,97
5413,72
5414,4
5415,76
5416,14
5417,5
5418,29
5419,17
5420,21
5421,69
5422,75
5431,84
5432,27
5433,15
5434,58
5440,42
5451,60
5452,50
5453,68
5454,45
5455,86
5460,14
5461,88
5462,88
5464,66
5470,11
5471,79
5472,71
5473,89
5480,2
5481,84
5482,22
5483,90
5485,5
5490,96
5491,22
5493,30
5495,18
5501,43
5502,65
5510,83
5520,41
5521,78
5522,42
5523,63
5540,40
5550,18
5552,95
5554,19
5555,56
5556,49
5558,5
5560,28
5570,54
5571,80
5572,79
5573,77
5575,59
5576,31
5577,92
5580,96
5581,42
5582,68
5583,52
5600,82
5601,62
5602,21
5603,69
5604,95
5605,66
5606,3
5607,9
5608,2
5609,26
5611,19
5630,73
5631,49
5632,39
5633,36
5640,27
5641,77
5642,27
5650,93
5651,99
5652,17
5653,78
5654,25
5655,69
5660,96
5661,13
5670,64
5671,12
5680,98
5690,90
5700,60
5701,47
5710,67
5713,76
5715,95
5717,74
5719,93
5720,52
5722,50
5723,81
5724,21
5725,66
5730,9
5731,89
5732,39
5733,99
5734,29
5950,51
6000,79
6003,52
6004,76
6005,7
6006,81
6007,43
6008,7
6009,6
6010,4
6011,67
6012,2
6014,39
6015,41
6016,13
6017,2
6018,81
6019,59
6020,2
6021,99
6022,42
6023,13
6024,10
6025,40
6026,86
6027,48
6028,22
6029,35
6030,50
6031,9
6032,16
6033,56
6034,90
6035,40
6036,44
6037,88
6038,7
6041,16
6042,58
6043,91
6044,75
6050,48
6051,62
6052,95
6053,88
6054,78
6055,61
6056,40
6057,94
6058,81
6059,74
6060,17
6061,54
6062,77
6063,88
6064,58
6065,18
6066,37
6067,85
6068,98
6069,92
6070,63
6071,66
6072,75
6073,34
6074,76
6076,58
6077,62
6078,9
6079,97
6081,1
6082,30
6083,4
6084,39
6090,29
6100,10
6101,35
6102,94
6103,99
6104,8
6105,37
6106,28
6107,84
6108,4
6109,34
6110,18
6111,95
6112,12
6121,17
6122,38
6123,50
6124,71
6125,39
6126,99
6147,94
6148,47
6149,10
6150,62
6151,82
6152,21
6153,39
6154,60
6155,100
6156,36
6157,35
6158,68
6159,0
6160,86
6161,30
6162,10
6163,27
6164,33
6165,73
6166,77
6167,99
6168,15
6169,40
6170,51
6171,18
6172,98
6173,37
6174,81
6175,83
6176,36
6180,56
6181,19
6182,8
6207,42
6208,30
6209,12
6210,1
6211,31
6213,40
6214,76
6215,21
6218,39
6219,89
6220,18
6221,3
6223,98
6224,88
6225,76
6226,87
6227,18
6228,92
6229,87
6230,16
6232,17
6233,98
6236,62
6237,62
6239,46
6240,94
6243,29
6244,75
6251,79
6252,38
6253,33
6254,85
6255,7
6256,4
6258,5
6260,84
6262,99
6271,68
6275,30
6280,36
6281,36
6282,27
6284,96
6285,66
6286,90
6288,17
6290,80
6302,37
6304,50
6306,76
6308,98
6309,53
6311,7
6312,79
6313,72
6315,89
6316,49
6317,18
6318,56
6320,11
6321,29
6322,69
6323,77
6324,31
6326,31
6327,30
6328,17
6330,88
6333,66
6335,35
6336,69
6337,46
6338,76
6341,24
6343,9
6346,38
6348,91
6350,42
6351,91
6352,26
6353,54
6355,35
6356,63
6357,32
6358,64
6359,70
6361,21
6363,40
6365,92
6367,61
6368,82
6369,69
6370,53
6372,28
6373,18
6375,61
6383,9
6384,99
6385,73
6386,86
6390,73
6391,1
6392,65
6393,28
6394,72
6395,53
6396,20
6397,10
6398,14
6401,9
6403,40
6405,57
6407,56
6409,32
6410,29
6411,80
6412,63
6413,47
6414,96
6415,67
6418,52
6419,36
6420,65
6421,23
6422,10
6423,91
6424,91
6425,76
6426,73
6427,39
6428,80
6429,81
6430,22
6431,100
6432,96
6434,27
6436,92
6437,10
6438,24
6440,45
6442,91
6443,1
6445,6
6446,8
6447,16
6448,46
6450,92
6452,58
6460,38
6461,29
6462,55
6463,33
6465,68
6466,59
6467,71
6468,41
6470,93
6472,89
6473,74
6475,13
6476,74
6477,77
6479,44
6480,86
6484,94
6485,65
6487,62
6488,25
6489,28
6490,19
6501,66
6502,54
6503,35
6504,36
6505,81
6506,50
6507,93
6509,12
6510,82
6511,12
6512,90
6513,75
6514,44
6515,77
6516,69
6517,25
6518,2
6519,35
6521,81
6522,62
6525,74
6528,4
6530,92
6532,54
6535,38
6536,84
6537,13
6556,6
6558,56
6560,54
6562,98
6564,81
6566,46
6567,7
6568,28
6569,28
6571,94
6572,95
6574,34
6575,41
6603,23
6605,58
6606,61
6608,17
6609,72
6612,30
6613,8
6614,48
6616,14
6620,62
6623,14
6625,28
6627,56
6628,71
6630,3
6631,12
6632,94
6635,22
6638,19
6639,38
6640,29
6642,58
6646,4
6701,51
6705,35
6707,96
6710,98
6712,87
6713,47
6714,98
6716,11
6718,90
6720,11
6721,67
6722,91
6725,22
6726,41
6728,80
6740,56
6743,9
6751,17
6753,16
6754,40
6758,82
6760,30
6762,71
6765,79
6770,86
6798,51
6799,5
7000,94
7004,19
7005,36
7007,16
7008,58
7009,40
7010,71
7011,38
7012,84
7015,41
7016,10
7017,76
7018,35
7019,97
7020,96
7021,77
7022,80
7023,51
7024,96
7025,61
7026,52
7027,43
7030,74
7050,85
7052,85
7053,60
7054,61
7055,95
7109,16
7112,71
7113,20
7116,52
7117,36
7119,89
7120,11
7139,24
7140,61
7150,23
7155,88
7162,35
7163,38
7170,66
7171,3
7172,40
7173,80
7174,44
7175,58
7176,14
7177,42
7178,44
7179,67
7180,58
7182,0
7183,75
7184,67
7185,64
7186,87
7187,8
7190,74
7209,96
7210,10
7211,77
7212,82
7213,88
7214,21
7215,55
7216,59
7248,17
7249,52
7250,53
7252,98
7253,75
7254,34
7255,4
7256,18
7257,36
7258,90
7259,68
7260,53
7261,90
7262,57
7263,50
7264,51
7265,41
7267,8
7268,56
7270,17
7275,4
7276,59
7277,57
7290,6
7291,83
7292,14
7300,26
7301,54
7302,92
7303,79
7304,47
7305,48
7306,84
7307,25
7310,77
7315,93
7316,63
7320,23
7321,86
7322,75
7325,91
7330,78
7331,42
7466,97
7467,45
7468,4
7469,49
7470,1
9494,89
9797,3
ZZZZ,69
