LGA_CODE,LGAname,ST_Code,ST_Name,RDA_NAME
25490,Moyne (S),2,Victoria,Barwon South West
25620,Murrindindi (S),2,Victoria,Hume
25710,Nillumbik (S),2,Victoria,Northern Melbourne
25810,Northern Grampians (S),2,Victoria,Grampians
25900,Port Phillip (C),2,Victoria,Southern Melbourne
25990,Pyrenees (S),2,Victoria,Grampians
26080,Queenscliffe (B),2,Victoria,Barwon South West
26170,South Gippsland (S),2,Victoria,Gippsland
26260,Southern Grampians (S),2,Victoria,Barwon South West
26350,Stonnington (C),2,Victoria,Southern Melbourne
26430,Strathbogie (S),2,Victoria,Hume
26490,Surf Coast (S),2,Victoria,Barwon South West
26610,Swan Hill (RC),2,Victoria,Loddon Mallee
26670,Towong (S),2,Victoria,Hume
26700,Wangaratta (RC),2,Victoria,Hume
26730,Warrnambool (C),2,Victoria,Barwon South West
26810,Wellington (S),2,Victoria,Gippsland
26890,West Wimmera (S),2,Victoria,Grampians
26980,Whitehorse (C),2,Victoria,Melbourne East
27070,Whittlesea (C),2,Victoria,Northern Melbourne
27170,Wodonga (RC),2,Victoria,Hume
27260,Wyndham (C),2,Victoria,Western Melbourne
27350,Yarra (C),2,Victoria,Northern Melbourne
27450,Yarra Ranges (S),2,Victoria,Melbourne East
27630,Yarriambiack (S),2,Victoria,Grampians
29399,Unincorporated Vic,2,Victoria,Southern Melbourne
30250,Aurukun (S),3,Queensland,Far North Queensland and Torres Strait
30300,Balonne (S),3,Queensland,Darling Downs and South West
30370,Banana (S),3,Queensland,Fitzroy and Central West
30410,Barcaldine (R),3,Queensland,Fitzroy and Central West
30450,Barcoo (S),3,Queensland,Fitzroy and Central West
30760,Blackall-Tambo (R),3,Queensland,Fitzroy and Central West
30900,Boulia (S),3,Queensland,Townsville and North West
31000,Brisbane (C),3,Queensland,Brisbane City
31750,Bulloo (S),3,Queensland,Darling Downs and South West
31820,Bundaberg (R),3,Queensland,Wide Bay Burnett
31900,Burdekin (S),3,Queensland,Townsville and North West
31950,Burke (S),3,Queensland,Townsville and North West
32080,Cairns (R),3,Queensland,Far North Queensland and Torres Strait
32250,Carpentaria (S),3,Queensland,Townsville and North West
32260,Cassowary Coast (R),3,Queensland,Far North Queensland and Torres Strait
32270,Central Highlands (R),3,Queensland,Fitzroy and Central West
32310,Charters Towers (R),3,Queensland,Townsville and North West
32330,Cherbourg (S),3,Queensland,Wide Bay Burnett
32450,Cloncurry (S),3,Queensland,Townsville and North West
32500,Cook (S),3,Queensland,Far North Queensland and Torres Strait
32600,Croydon (S),3,Queensland,Far North Queensland and Torres Strait
32750,Diamantina (S),3,Queensland,Fitzroy and Central West
32770,Doomadgee (S),3,Queensland,Townsville and North West
32810,Douglas (S),3,Queensland,Far North Queensland and Torres Strait
33100,Etheridge (S),3,Queensland,Far North Queensland and Torres Strait
33200,Flinders (S),3,Queensland,Townsville and North West
33220,Fraser Coast (R),3,Queensland,Wide Bay Burnett
33360,Gladstone (R),3,Queensland,Fitzroy and Central West
33430,Gold Coast (C),3,Queensland,Gold Coast
33610,Goondiwindi (R),3,Queensland,Darling Downs and South West
33620,Gympie (R),3,Queensland,Wide Bay Burnett
33800,Hinchinbrook (S),3,Queensland,Townsville and North West
33830,Hope Vale (S),3,Queensland,Far North Queensland and Torres Strait
33960,Ipswich (C),3,Queensland,Ipswich and West Moreton
33980,Isaac (R),3,Queensland,Mackay-Isaac-Whitsunday
34420,Kowanyama (S),3,Queensland,Far North Queensland and Torres Strait
34530,Livingstone (S),3,Queensland,Fitzroy and Central West
34570,Lockhart River (S),3,Queensland,Far North Queensland and Torres Strait
34580,Lockyer Valley (R),3,Queensland,Ipswich and West Moreton
34590,Logan (C),3,Queensland,Logan and Redlands
34710,Longreach (R),3,Queensland,Fitzroy and Central West
34770,Mackay (R),3,Queensland,Mackay-Isaac-Whitsunday
34800,McKinlay (S),3,Queensland,Townsville and North West
34830,Mapoon (S),3,Queensland,Far North Queensland and Torres Strait
34860,Maranoa (R),3,Queensland,Darling Downs and South West
34880,Mareeba (S),3,Queensland,Far North Queensland and Torres Strait
35010,Moreton Bay (R),3,Queensland,Moreton Bay
35250,Mornington (S),3,Queensland,Townsville and North West
35300,Mount Isa (C),3,Queensland,Townsville and North West
35600,Murweh (S),3,Queensland,Darling Downs and South West
35670,Napranum (S),3,Queensland,Far North Queensland and Torres Strait
35740,Noosa (S),3,Queensland,Sunshine Coast
35760,North Burnett (R),3,Queensland,Wide Bay Burnett
35780,Northern Peninsula Area (R),3,Queensland,Far North Queensland and Torres Strait
35790,Palm Island (S),3,Queensland,Townsville and North West
35800,Paroo (S),3,Queensland,Darling Downs and South West
36070,Pormpuraaw (S),3,Queensland,Far North Queensland and Torres Strait
36150,Quilpie (S),3,Queensland,Darling Downs and South West
36250,Redland (C),3,Queensland,Logan and Redlands
36300,Richmond (S),3,Queensland,Townsville and North West
36370,Rockhampton (R),3,Queensland,Fitzroy and Central West
36510,Scenic Rim (R),3,Queensland,Ipswich and West Moreton
36580,Somerset (R),3,Queensland,Ipswich and West Moreton
36630,South Burnett (R),3,Queensland,Wide Bay Burnett
36660,Southern Downs (R),3,Queensland,Darling Downs and South West
36720,Sunshine Coast (R),3,Queensland,Sunshine Coast
36820,Tablelands (R),3,Queensland,Far North Queensland and Torres Strait
36910,Toowoomba (R),3,Queensland,Darling Downs and South West
36950,Torres (S),3,Queensland,Far North Queensland and Torres Strait
36960,Torres Strait Island (R),3,Queensland,Far North Queensland and Torres Strait
37010,Townsville (C),3,Queensland,Townsville and North West
37300,Weipa (T),3,Queensland,Far North Queensland and Torres Strait
37310,Western Downs (R),3,Queensland,Darling Downs and South West
37340,Whitsunday (R),3,Queensland,Mackay-Isaac-Whitsunday
37400,Winton (S),3,Queensland,Fitzroy and Central West
37550,Woorabinda (S),3,Queensland,Fitzroy and Central West
37570,Wujal Wujal (S),3,Queensland,Far North Queensland and Torres Strait
37600,Yarrabah (S),3,Queensland,Far North Queensland and Torres Strait
40070,Adelaide (C),4,South Australia,Adelaide Metropolitan
40120,Adelaide Hills (DC),4,South Australia,"Adelaide Hills, Fleurieu and Kangaroo Island"
40220,Alexandrina (DC),4,South Australia,"Adelaide Hills, Fleurieu and Kangaroo Island"
40250,Anangu Pitjantjatjara (AC),4,South Australia,Far North
40310,Barossa (DC),4,South Australia,Barossa
40430,Barunga West (DC),4,South Australia,Yorke and Mid North
40520,Berri and Barmera (DC),4,South Australia,Murraylands and Riverland
40700,Burnside (C),4,South Australia,Adelaide Metropolitan
40910,Campbelltown (C),4,South Australia,Adelaide Metropolitan
41010,Ceduna (DC),4,South Australia,Whyalla and Eyre Peninsula
41060,Charles Sturt (C),4,South Australia,Adelaide Metropolitan
41140,Clare and Gilbert Valleys (DC),4,South Australia,Yorke and Mid North
41190,Cleve (DC),4,South Australia,Whyalla and Eyre Peninsula
41330,Coober Pedy (DC),4,South Australia,Far North
41560,Copper Coast (DC),4,South Australia,Yorke and Mid North
41750,Elliston (DC),4,South Australia,Whyalla and Eyre Peninsula
41830,Flinders Ranges (DC),4,South Australia,Far North
41960,Franklin Harbour (DC),4,South Australia,Whyalla and Eyre Peninsula
42030,Gawler (T),4,South Australia,Barossa
42110,Goyder (DC),4,South Australia,Yorke and Mid North
42250,Grant (DC),4,South Australia,Limestone Coast
42600,Holdfast Bay (C),4,South Australia,Adelaide Metropolitan
42750,Kangaroo Island (DC),4,South Australia,"Adelaide Hills, Fleurieu and Kangaroo Island"
43080,Karoonda East Murray (DC),4,South Australia,Murraylands and Riverland
43220,Kimba (DC),4,South Australia,Whyalla and Eyre Peninsula
43360,Kingston (DC),4,South Australia,Limestone Coast
43650,Light (RegC),4,South Australia,Barossa
43710,Lower Eyre Peninsula (DC),4,South Australia,Whyalla and Eyre Peninsula
43790,Loxton Waikerie (DC),4,South Australia,Murraylands and Riverland
43920,Mallala (DC),4,South Australia,Barossa
44000,Maralinga Tjarutja (AC),4,South Australia,Whyalla and Eyre Peninsula
44060,Marion (C),4,South Australia,Adelaide Metropolitan
44210,Mid Murray (DC),4,South Australia,Murraylands and Riverland
44340,Mitcham (C),4,South Australia,Adelaide Metropolitan
44550,Mount Barker (DC),4,South Australia,"Adelaide Hills, Fleurieu and Kangaroo Island"
44620,Mount Gambier (C),4,South Australia,Limestone Coast
44830,Mount Remarkable (DC),4,South Australia,Yorke and Mid North
45040,Murray Bridge (RC),4,South Australia,Murraylands and Riverland
45090,Naracoorte and Lucindale (DC),4,South Australia,Limestone Coast
45120,Northern Areas (DC),4,South Australia,Yorke and Mid North
45290,Norwood Payneham St Peters (C),4,South Australia,Adelaide Metropolitan
45340,Onkaparinga (C),4,South Australia,Adelaide Metropolitan
45400,Orroroo/Carrieton (DC),4,South Australia,Yorke and Mid North
45540,Peterborough (DC),4,South Australia,Yorke and Mid North
45680,Playford (C),4,South Australia,Adelaide Metropolitan
45890,Port Adelaide Enfield (C),4,South Australia,Adelaide Metropolitan
46090,Port Augusta (C),4,South Australia,Far North
46300,Port Lincoln (C),4,South Australia,Whyalla and Eyre Peninsula
46450,Port Pirie City and Dists (M),4,South Australia,Yorke and Mid North
46510,Prospect (C),4,South Australia,Adelaide Metropolitan
46670,Renmark Paringa (DC),4,South Australia,Murraylands and Riverland
46860,Robe (DC),4,South Australia,Limestone Coast
46970,Roxby Downs (M),4,South Australia,Far North
47140,Salisbury (C),4,South Australia,Adelaide Metropolitan
47290,Southern Mallee (DC),4,South Australia,Murraylands and Riverland
47490,Streaky Bay (DC),4,South Australia,Whyalla and Eyre Peninsula
47630,Tatiara (DC),4,South Australia,Limestone Coast
47700,Tea Tree Gully (C),4,South Australia,Adelaide Metropolitan
47800,The Coorong (DC),4,South Australia,Murraylands and Riverland
47910,Tumby Bay (DC),4,South Australia,Whyalla and Eyre Peninsula
47980,Unley (C),4,South Australia,Adelaide Metropolitan
48050,Victor Harbor (C),4,South Australia,"Adelaide Hills, Fleurieu and Kangaroo Island"
48130,Wakefield (DC),4,South Australia,Yorke and Mid North
48260,Walkerville (M),4,South Australia,Adelaide Metropolitan
48340,Wattle Range (DC),4,South Australia,Limestone Coast
48410,West Torrens (C),4,South Australia,Adelaide Metropolitan
48540,Whyalla (C),4,South Australia,Whyalla and Eyre Peninsula
48640,Wudinna (DC),4,South Australia,Whyalla and Eyre Peninsula
48750,Yankalilla (DC),4,South Australia,"Adelaide Hills, Fleurieu and Kangaroo Island"
48830,Yorke Peninsula (DC),4,South Australia,Yorke and Mid North
49399,Unincorporated SA,4,South Australia,Murraylands and Riverland
50080,Albany (C),5,Western Australia,Great Southern
50210,Armadale (C),5,Western Australia,Perth
50250,Ashburton (S),5,Western Australia,Pilbara
50280,Augusta-Margaret River (S),5,Western Australia,South West
50350,Bassendean (T),5,Western Australia,Perth
50420,Bayswater (C),5,Western Australia,Perth
50490,Belmont (C),5,Western Australia,Perth
50560,Beverley (S),5,Western Australia,Wheatbelt
50630,Boddington (S),5,Western Australia,Peel
50770,Boyup Brook (S),5,Western Australia,South West
50840,Bridgetown-Greenbushes (S),5,Western Australia,South West
50910,Brookton (S),5,Western Australia,Wheatbelt
50980,Broome (S),5,Western Australia,Kimberley
51080,Broomehill-Tambellup (S),5,Western Australia,Great Southern
51120,Bruce Rock (S),5,Western Australia,Wheatbelt
51190,Bunbury (C),5,Western Australia,South West
51260,Busselton (C),5,Western Australia,South West
51310,Cambridge (T),5,Western Australia,Perth
51330,Canning (C),5,Western Australia,Perth
51400,Capel (S),5,Western Australia,South West
51470,Carnamah (S),5,Western Australia,Mid West Gascoyne
51540,Carnarvon (S),5,Western Australia,Mid West Gascoyne
51610,Chapman Valley (S),5,Western Australia,Mid West Gascoyne
51680,Chittering (S),5,Western Australia,Wheatbelt
51750,Claremont (T),5,Western Australia,Perth
51820,Cockburn (C),5,Western Australia,Perth
51890,Collie (S),5,Western Australia,South West
51960,Coolgardie (S),5,Western Australia,Goldfields Esperance
52030,Coorow (S),5,Western Australia,Mid West Gascoyne
52100,Corrigin (S),5,Western Australia,Wheatbelt
52170,Cottesloe (T),5,Western Australia,Perth
52240,Cranbrook (S),5,Western Australia,Great Southern
52310,Cuballing (S),5,Western Australia,Wheatbelt
52380,Cue (S),5,Western Australia,Mid West Gascoyne
52450,Cunderdin (S),5,Western Australia,Wheatbelt
52520,Dalwallinu (S),5,Western Australia,Wheatbelt
52590,Dandaragan (S),5,Western Australia,Wheatbelt
52660,Dardanup (S),5,Western Australia,South West
52730,Denmark (S),5,Western Australia,Great Southern
52800,Derby-West Kimberley (S),5,Western Australia,Kimberley
52870,Donnybrook-Balingup (S),5,Western Australia,South West
52940,Dowerin (S),5,Western Australia,Wheatbelt
53010,Dumbleyung (S),5,Western Australia,Wheatbelt
53080,Dundas (S),5,Western Australia,Goldfields Esperance
53150,East Fremantle (T),5,Western Australia,Perth
53220,East Pilbara (S),5,Western Australia,Pilbara
53290,Esperance (S),5,Western Australia,Goldfields Esperance
53360,Exmouth (S),5,Western Australia,Mid West Gascoyne
53430,Fremantle (C),5,Western Australia,Perth
53570,Gingin (S),5,Western Australia,Wheatbelt
53640,Gnowangerup (S),5,Western Australia,Great Southern
53710,Goomalling (S),5,Western Australia,Wheatbelt
53780,Gosnells (C),5,Western Australia,Perth
53800,Greater Geraldton (C),5,Western Australia,Mid West Gascoyne
53920,Halls Creek (S),5,Western Australia,Kimberley
53990,Harvey (S),5,Western Australia,South West
54060,Irwin (S),5,Western Australia,Mid West Gascoyne
54130,Jerramungup (S),5,Western Australia,Great Southern
54170,Joondalup (C),5,Western Australia,Perth
54200,Kalamunda (S),5,Western Australia,Perth
54280,Kalgoorlie/Boulder (C),5,Western Australia,Goldfields Esperance
54310,Karratha (C),5,Western Australia,Pilbara
54340,Katanning (S),5,Western Australia,Great Southern
54410,Kellerberrin (S),5,Western Australia,Wheatbelt
54480,Kent (S),5,Western Australia,Great Southern
54550,Kojonup (S),5,Western Australia,Great Southern
54620,Kondinin (S),5,Western Australia,Wheatbelt
54690,Koorda (S),5,Western Australia,Wheatbelt
54760,Kulin (S),5,Western Australia,Wheatbelt
54830,Kwinana (C),5,Western Australia,Perth
54900,Lake Grace (S),5,Western Australia,Wheatbelt
54970,Laverton (S),5,Western Australia,Goldfields Esperance
55040,Leonora (S),5,Western Australia,Goldfields Esperance
55110,Mandurah (C),5,Western Australia,Peel
55180,Manjimup (S),5,Western Australia,South West
55250,Meekatharra (S),5,Western Australia,Mid West Gascoyne
55320,Melville (C),5,Western Australia,Perth
55390,Menzies (S),5,Western Australia,Goldfields Esperance
55460,Merredin (S),5,Western Australia,Wheatbelt
55530,Mingenew (S),5,Western Australia,Mid West Gascoyne
55600,Moora (S),5,Western Australia,Wheatbelt
55670,Morawa (S),5,Western Australia,Mid West Gascoyne
55740,Mosman Park (T),5,Western Australia,Perth
55810,Mount Magnet (S),5,Western Australia,Mid West Gascoyne
55880,Mount Marshall (S),5,Western Australia,Wheatbelt
55950,Mukinbudin (S),5,Western Australia,Wheatbelt
56090,Mundaring (S),5,Western Australia,Perth
56160,Murchison (S),5,Western Australia,Mid West Gascoyne
56230,Murray (S),5,Western Australia,Peel
56300,Nannup (S),5,Western Australia,South West
56370,Narembeen (S),5,Western Australia,Wheatbelt
56450,Narrogin (S),5,Western Australia,Wheatbelt
56520,Narrogin (T),5,Western Australia,Wheatbelt
56580,Nedlands (C),5,Western Australia,Perth
56620,Ngaanyatjarraku (S),5,Western Australia,Goldfields Esperance
56730,Northam (S),5,Western Australia,Wheatbelt
56790,Northampton (S),5,Western Australia,Mid West Gascoyne
56860,Nungarin (S),5,Western Australia,Wheatbelt
56930,Peppermint Grove (S),5,Western Australia,Perth
57000,Perenjori (S),5,Western Australia,Mid West Gascoyne
57080,Perth (C),5,Western Australia,Perth
57140,Pingelly (S),5,Western Australia,Wheatbelt
57210,Plantagenet (S),5,Western Australia,Great Southern
57280,Port Hedland (T),5,Western Australia,Pilbara
57350,Quairading (S),5,Western Australia,Wheatbelt
57420,Ravensthorpe (S),5,Western Australia,Goldfields Esperance
57490,Rockingham (C),5,Western Australia,Perth
57630,Sandstone (S),5,Western Australia,Mid West Gascoyne
57700,Serpentine-Jarrahdale (S),5,Western Australia,Peel
57770,Shark Bay (S),5,Western Australia,Mid West Gascoyne
57840,South Perth (C),5,Western Australia,Perth
57910,Stirling (C),5,Western Australia,Perth
57980,Subiaco (C),5,Western Australia,Perth
58050,Swan (C),5,Western Australia,Perth
58190,Tammin (S),5,Western Australia,Wheatbelt
58260,Three Springs (S),5,Western Australia,Mid West Gascoyne
58330,Toodyay (S),5,Western Australia,Wheatbelt
58400,Trayning (S),5,Western Australia,Wheatbelt
58470,Upper Gascoyne (S),5,Western Australia,Mid West Gascoyne
58510,Victoria Park (T),5,Western Australia,Perth
58540,Victoria Plains (S),5,Western Australia,Wheatbelt
58570,Vincent (C),5,Western Australia,Perth
58610,Wagin (S),5,Western Australia,Wheatbelt
58680,Wandering (S),5,Western Australia,Wheatbelt
58760,Wanneroo (C),5,Western Australia,Perth
58820,Waroona (S),5,Western Australia,Peel
58890,West Arthur (S),5,Western Australia,Wheatbelt
59030,Westonia (S),5,Western Australia,Wheatbelt
59100,Wickepin (S),5,Western Australia,Wheatbelt
59170,Williams (S),5,Western Australia,Wheatbelt
59250,Wiluna (S),5,Western Australia,Mid West Gascoyne
59310,Wongan-Ballidu (S),5,Western Australia,Wheatbelt
59320,Woodanilling (S),5,Western Australia,Great Southern
