dzn_code_2021,Value
110968708,3
110970001,85
110970002,11
110988688,30
110998746,1
110998747,70
110998748,84
110998749,79
110998750,13
110998751,52
111008742,12
111008743,28
111010001,22
111010002,37
111010003,31
111010004,60
111028729,32
111028730,21
111038737,35
111038738,79
111038739,77
111048724,33
111048725,69
111048726,99
111050001,59
111050002,59
111058720,15
111060001,41
111060002,24
111068754,37
111068755,82
111068757,54
111077020,57
111077021,8
111077022,57
111077023,32
111077024,2
111080001,86
111080002,21
111087055,21
111087057,37
111087058,78
111087060,49
111087061,74
111087062,11
111097037,97
111097038,54
111097039,31
111097040,93
111097041,11
111108028,68
111108029,13
111108030,98
111108031,90
111108032,24
111110001,2
111117075,62
111117076,54
111117077,80
111117078,92
111117080,43
111117081,100
111117082,97
111128024,98
111128025,72
111138020,34
111138021,27
111147129,10
111147130,18
111147131,60
111167115,78
111167116,67
111197246,1
111197247,81
111207232,86
111207233,59
111217260,4
111217261,57
111217262,51
111217263,91
111217264,6
111217265,46
111217266,96
111217267,74
111227196,97
111227197,63
111227198,17
111227199,0
111227200,95
111237182,80
111237183,64
111248035,76
111248036,10
111257213,99
111257214,70
111257215,6
111257216,15
111257217,11
111257218,100
111257219,29
111260001,98
111260002,100
111260003,90
111278011,80
111278012,96
111278013,88
111288008,60
111298000,1
111298001,28
111298002,66
111298003,66
111298004,53
111298005,77
111317440,24
111317441,45
111317442,51
111317443,81
111317444,76
111317445,19
111317446,34
111317447,56
111327425,21
111327426,56
111327427,58
111337480,27
111337481,1
111337482,53
111340001,56
111340002,2
111347460,46
111347461,29
111347462,23
111347463,36
111347464,2
111347466,76
111347467,22
111357280,78
111360001,43
111360002,68
111367519,80
111367521,72
111377534,70
111377535,83
111377536,43
111377537,56
111387632,2
111387633,86
111387634,10
111397618,75
111397619,96
111407550,42
111407551,27
111407552,63
111410001,19
111417600,37
111417601,88
111417603,79
111417604,87
111427565,63
111427566,61
111427567,58
111427568,48
111427569,74
111437582,49
111437583,80
111437584,64
111437585,84
111437586,98
111437587,27
111447383,44
111447384,39
111447385,19
111447386,31
111447387,65
111447388,73
111447389,35
111457365,7
111457366,20
111457367,57
111457368,38
111457369,6
111457370,59
111467345,22
111467346,50
111467347,53
111467348,35
111467349,69
111467350,28
111467351,67
111467352,41
111477293,37
111477294,69
111477295,76
111477296,45
111487309,64
111487310,19
111487311,90
111487312,15
111487313,13
111507326,42
111507327,7
111507328,94
111507329,42
111507330,78
111507331,84
111507332,4
111518383,45
111518384,27
111518385,71
111518386,50
111528397,58
111528398,33
111538392,61
111538393,61
111538394,42
111548389,47
111558322,29
111558323,98
111558324,98
111558325,99
111568300,69
111568301,22
111568302,74
111568303,19
111568304,50
111578318,29
111578319,53
111580001,16
111588315,69
111598307,58
111598308,98
111598309,74
111598310,15
111608328,55
111618401,49
111628337,73
111628338,8
111628339,75
111628340,92
111628341,13
111640001,67
111640002,100
111640003,77
111650001,39
111658331,71
111658334,6
111668344,36
111668345,3
111668346,76
111678355,63
111678356,16
111688377,86
111688378,84
111688379,83
111688380,31
111698373,41
111698374,95
111698375,50
111698376,31
111698377,85
111698378,85
111698379,95
111700001,83
111708359,77
111708362,49
111708363,71
111708364,62
111708365,52
111708366,19
111718369,17
111728921,16
111728922,37
111728923,94
111738912,15
111738913,35
111748908,9
111748909,40
111748910,27
111758898,65
111758899,49
111758900,49
111758901,27
111758902,27
111758903,32
111758904,56
111758905,67
111768916,66
111768917,94
111768918,84
111778863,34
111778864,47
111788852,41
111788853,34
111788854,86
111798857,62
111798858,37
111798859,55
111798860,18
111808895,97
111818888,35
111818890,95
111818892,74
111818893,10
111828867,98
111838870,78
111838871,98
111838872,69
111838873,78
111838874,91
111848878,19
111858881,47
111858882,61
111858883,63
111858884,22
111858885,79
111868671,48
111868672,10
111868673,11
111868674,73
111868675,50
111878677,74
111878678,70
111878679,11
111878680,24
111880001,23
111880002,65
111888665,63
111888666,96
111898683,81
111898684,82
111898685,64
111908622,53
111908623,90
111908624,86
111908625,72
111910001,2
111910002,11
111928610,44
111928611,87
111928612,16
111928613,82
111928614,42
111938600,95
111938601,14
111938602,36
111938603,15
111938604,12
111948617,12
111948618,62
111948619,39
111958588,52
111968583,54
111968584,57
111968585,63
111978597,9
111988591,54
111988592,25
111988593,63
111988594,91
111998628,21
112008631,50
112008632,74
112008633,3
112018636,99
112018637,93
112018638,7
112018639,36
112028659,49
112028660,44
112028661,91
112028662,51
112038646,73
112038647,22
112038648,77
112048642,57
112048643,97
112058651,27
112058652,40
112058653,92
112058654,46
112058655,19
112058656,92
112066729,80
112066730,1
112066731,76
112066732,1
112066733,18
112066734,6
112076747,8
112076748,45
112086707,16
112086708,75
112086709,49
112086710,5
112086711,49
112086712,55
112086713,7
112086714,31
112086715,40
112086716,23
112090001,75
112090002,61
112096639,71
112096641,73
112096642,24
112096643,43
112096644,29
112096645,37
112096646,69
112096647,62
112106692,86
112106693,99
112106694,15
112116761,54
112126774,18
112126775,89
112126776,22
112126777,0
112130001,40
112130002,85
112136677,2
112136678,15
112146660,94
112146661,97
112146662,9
112146664,100
112146665,6
112146666,37
112156577,35
112156578,14
112156579,41
112156580,73
112166611,62
112166612,39
112176561,51
112176562,19
112176563,68
112176564,12
112186539,29
112186540,97
112186541,83
112186542,43
112186543,23
112186544,58
112186545,79
112186546,14
112186547,56
112186548,16
112196593,49
112196594,71
112196595,99
112196596,69
112196597,77
112196598,28
112200001,56
112200002,15
112206625,42
112216524,90
112216525,32
112216526,47
112226923,27
112226924,82
112226925,75
112226926,73
112236790,20
112236791,25
112236792,11
112246939,40
112246940,17
112246941,34
112246942,26
112246943,22
112246944,90
112256872,44
112256873,68
112256874,87
112256875,24
112256876,76
112256877,92
112266805,43
112266806,9
112276890,95
112276891,41
112276892,98
112276893,20
112276894,33
112276895,58
112286972,82
112286973,35
112286974,91
112286975,28
112297001,65
112297002,4
112297003,43
112297004,80
112297005,66
112297006,7
112297007,28
112306908,15
112306909,32
112306910,15
112316837,86
112316838,36
112316839,32
112316840,50
112316841,32
112316842,100
112326988,77
112330001,73
112330002,16
112336819,90
112336820,24
112336822,12
112336823,97
112336824,98
112346855,20
112346856,57
112346857,13
112346858,61
112346859,73
112350001,13
112350002,20
112356958,94
112356959,99
112368577,19
112368578,51
112368579,56
112368580,51
112378565,17
112378566,16
112378567,49
112378568,36
112378569,15
112388559,48
112388560,89
112388561,12
112388562,56
112398554,92
112398555,46
112398556,67
112408572,50
112408573,64
112418548,83
112418549,74
112418550,20
112418551,71
112428580,34
112438544,20
112438545,50
112440001,76
112440002,9
112440003,58
112458484,77
112458485,44
112458486,6
112458487,32
112458488,94
112460001,31
112460002,44
112460003,44
112478479,73
112478480,15
112478481,96
112488494,36
112488495,93
112488497,8
112488498,45
112488499,82
112488500,39
112488501,23
112498502,35
112498503,13
112498504,25
112498505,49
112498506,13
112508540,54
112508541,48
112508542,59
112508543,22
112518517,44
112518518,17
112528512,71
112528513,37
112528514,80
112530001,78
112538533,74
112538534,70
112538536,75
112538537,59
112548521,7
112548522,22
112548523,22
112548524,20
112548525,19
112548526,92
112560001,63
112560002,46
112560003,41
112578761,73
112578762,32
112578763,54
112578764,98
112578765,88
112578766,86
112578767,43
112578768,74
112588774,100
112588775,87
112598778,65
112598779,61
112608847,59
112608848,56
112608849,8
112618837,80
112620001,37
112628840,50
112628841,28
112628842,31
112628843,21
112628844,59
112638821,53
112638822,28
112638823,98
112638824,19
112648833,26
112648834,12
112658801,30
112658802,96
112668782,7
112668783,30
112668784,23
112668785,96
112678827,59
112678828,57
112678829,24
112678830,2
112688817,67
112688818,85
112698810,17
112698811,22
112698812,62
112698813,88
112698814,36
112708805,9
112708806,64
112708807,88
112708808,90
112708809,7
112710001,14
112710002,90
112718788,42
112718791,32
112718792,67
112718793,67
112718794,28
112718795,2
112718796,78
112718797,73
112718798,77
112727753,38
112727754,81
112727755,13
112727756,43
112737839,30
112747825,14
112747826,61
112757740,24
112767852,15
112767853,18
112777769,47
112777770,80
112777771,51
112777772,84
112777773,94
112777774,83
112777775,83
112780001,29
112780002,100
112787789,31
112787790,2
112787791,90
112787792,27
112787793,24
112787794,46
112787795,19
112797866,37
112797867,20
112797868,76
112797869,41
112807898,11
112807899,29
112810001,96
112810002,61
112817810,34
112827911,51
112827912,71
112827913,93
112827914,56
112827915,54
112827916,82
112837882,90
112837883,82
112837884,89
112847693,12
112847694,97
112847695,33
112847696,34
112847697,54
112857663,53
112857664,80
112867710,30
112867711,14
112867712,26
112877677,6
112877678,51
112877679,61
112877680,71
112887725,72
112887726,56
112887727,61
112897647,70
112897648,93
112897649,64
112897650,50
112905982,10
112905983,89
112905984,10
112905985,20
112905986,84
112905987,87
112905988,47
112905989,97
112910001,80
112915932,96
112915933,79
112915934,15
112915935,95
112915936,89
112915937,24
112915938,18
112915939,96
112915941,41
112915942,25
112915943,64
112915944,24
112915945,15
112915946,67
112945917,53
112945918,34
112945919,90
112966022,5
112966023,8
112966024,23
112966025,11
112966026,57
112975857,34
112975858,69
112975859,2
112975860,62
112975861,8
112975862,28
112975863,58
112975864,70
112975865,4
112975866,19
112975867,46
112975868,34
112975869,94
112985882,51
112985883,92
112995784,29
112995785,60
113005798,42
113005799,76
113005800,70
113005801,43
113005802,61
113005803,52
113005804,20
113015817,83
113015818,22
113015819,23
113015820,58
113015822,19
113015823,45
113035700,44
113035701,28
113035702,54
113035704,75
113035705,32
113035706,3
113035707,97
113035708,28
113035709,64
113035710,22
113035711,76
113035712,85
113045683,31
113045684,60
113045685,4
113045686,18
113045687,17
113065666,39
113065667,73
113065668,8
113065669,97
113065670,32
113070001,54
113070002,71
113075745,52
113075746,97
113075747,24
113075748,34
113075749,85
113075750,98
113075751,44
113075752,21
113075753,37
113095528,88
113095529,100
113095530,44
113095531,49
113135560,37
113135561,33
113135562,89
113135563,24
113135564,85
113145613,2
113145614,80
113145615,64
113145616,17
113155597,62
113155598,67
113155599,16
113155600,74
113165544,74
113165545,34
113165546,51
113165547,86
113175577,75
113175578,65
113175579,78
113175580,84
113175581,72
113175582,27
113175583,49
113175584,68
113185650,27
113185651,65
113185652,71
113185653,21
113195629,6
113195630,84
113195631,8
113195632,29
113195633,85
113195634,83
113195635,23
113195636,63
113195637,97
113201519,66
113201520,96
113201521,100
113211485,40
113211486,34
113211487,97
113211488,78
113231501,68
113231502,27
113231503,6
113231504,88
113231505,55
113231506,58
113241534,94
113241535,28
113241536,95
113251452,94
113251453,73
113251454,26
113271385,61
113271386,56
113271387,25
113271388,96
113271389,70
113271390,99
113271391,35
113271392,7
113271393,33
113271394,67
113281433,3
113281434,86
113281435,80
113281436,62
113281437,71
113281438,28
113281439,24
113291202,33
113291203,16
113291204,0
113291205,99
113291206,18
113291207,72
113291208,97
113291209,59
113291210,61
113291211,89
113301329,51
113301330,13
113301331,2
113301332,54
113301333,36
113301334,26
113301335,75
113301336,55
113301337,88
113301338,19
113301339,43
113301340,28
113301341,89
113301342,99
113301343,43
113311281,47
113311282,17
113311283,6
113311284,46
113311285,54
113311286,16
113311287,39
113331179,34
113331180,91
113331181,75
113331182,25
113331183,82
113331184,63
113331185,5
113331186,35
113331187,17
113331188,37
113331189,17
113361224,70
113361225,27
113361226,93
113361227,57
113361228,69
113361229,92
113361230,1
113361231,11
113361232,16
113361233,55
113361234,73
113361235,60
113361236,7
113361237,95
113361238,48
113391702,11
113391703,100
113391704,0
113391705,55
113391706,39
113391707,37
113401683,90
113401684,25
113401685,88
113401686,51
113401687,56
113401688,29
113401689,33
113411647,64
113411648,24
113411649,61
113411650,8
113411651,99
113411652,44
113411653,1
113411654,62
113421575,68
113441667,80
113441668,89
113441669,88
113441670,13
113450001,62
113451551,47
113451552,93
113451553,96
113451554,2
113451555,83
113451556,17
113451557,48
113451558,65
113451559,25
113451560,89
113451561,89
113451562,85
113461630,36
113461631,51
113461632,89
113461633,87
113461634,4
113471588,11
113471589,55
113471590,31
113471591,54
113541828,95
113541829,54
113541830,55
113541831,64
113541832,49
113541833,30
113541834,36
113551889,66
113551890,95
113551891,21
113551892,8
113561867,61
113561868,8
113561869,28
113561870,93
113561871,23
113561872,66
113561873,67
113561874,4
113561875,45
113561876,91
113581991,94
113581992,99
113581993,37
113581994,73
113581995,6
113581996,36
113581997,29
113581998,16
113601952,73
113601953,45
113601954,86
113601955,39
113601956,90
113601957,17
113601958,92
113601959,85
113610001,73
113611847,89
113611848,48
113611849,37
113611851,23
113611852,47
113611854,84
113622051,20
113622052,31
113622053,85
113622054,96
113622055,5
113622056,64
113622057,68
113662011,93
113662012,8
113662013,24
113662014,64
113662015,0
113662016,88
113662017,85
113662018,72
113672070,39
113672071,3
113672072,82
113672073,62
113672074,44
113702143,76
113702144,79
113702145,11
113702146,31
113702147,50
113712219,76
113712220,13
113712221,1
113712222,51
113712223,61
113712224,47
113722160,1
113722161,65
113722162,27
113722163,84
113722164,58
113722165,60
113722167,96
113722168,74
113732129,31
113732130,53
113732131,4
113742237,89
113742238,13
113742239,68
113742240,50
113742241,7
113742242,67
113742243,98
113742244,77
113742245,17
113772258,11
113772259,28
113772260,48
113772261,34
113772262,51
113772263,55
113782358,94
113782359,90
113782360,66
113782361,70
113782362,95
113782363,39
113792340,18
113792341,71
113792342,76
113792343,16
113792344,89
113792345,9
113802376,56
113802377,88
113802378,67
113802379,11
113802380,78
113812321,50
113812322,67
113812323,81
113812324,85
113812325,32
113812326,85
113812327,10
113822393,23
113822394,74
113822395,61
113822396,12
113832592,40
113832593,27
113832594,30
113832595,49
113832596,11
113832597,19
113832598,86
113832599,50
113852631,76
113852632,66
113852633,69
113852634,84
113852635,48
113852636,67
113862612,13
113862613,36
113862614,33
113862615,44
113862616,31
113862617,31
113862618,75
113870001,98
113870002,39
113872694,12
113872695,45
113872697,42
113872698,86
113872699,43
113872700,52
113872701,73
113872702,95
113892649,97
113892650,32
113892651,8
113892652,64
113892653,53
113892654,95
113892655,94
113892656,87
113892657,52
113892658,75
113892659,4
113922535,52
113922536,62
113922537,19
113932479,85
113932480,75
113932481,60
113932482,40
113932483,64
113932484,41
113940001,47
113942551,69
113942553,93
113942554,22
113942555,62
113942556,60
113952516,30
113952517,66
113952518,35
113952519,74
113952520,14
113952521,51
113952522,44
113962409,19
113962410,44
113962411,64
113962412,11
113962413,78
113962414,1
113962415,47
113993200,99
113993201,96
113993202,7
113993203,72
113993204,78
113993205,15
113993206,44
113993207,23
114013268,37
114013269,0
114013270,60
114013271,60
114013272,95
114013273,86
114013274,70
114030001,47
114030002,9
114033017,55
114033019,32
114033020,23
114033021,48
114033022,33
114033023,44
114033024,62
114033025,18
114042998,99
114042999,93
114043000,39
114043001,22
114043002,72
114043003,2
114043004,26
114063038,34
114063039,73
114063040,56
114063041,26
114063042,37
114063043,77
114063044,44
114073160,86
114073161,4
114073162,12
114073163,59
114073164,86
114073165,96
114073166,40
114073167,6
114083180,90
114083181,87
114083182,18
114083183,4
114083184,10
114083185,1
114083186,70
114083187,85
114093121,24
114093122,0
114093123,1
114093124,37
114093125,29
114093126,72
114093127,95
114103140,78
114103141,54
114103142,49
114103143,42
114103144,58
114103145,48
114103146,32
114103147,69
114113102,33
114113103,57
114113104,72
114113105,10
114113106,37
114113107,86
114113108,32
114123082,84
114123083,53
114123084,34
114123085,4
114123086,32
114123087,84
114123088,53
114123089,67
114130001,66
114130002,87
114133356,64
114133357,32
114133358,100
114133359,96
114133360,57
114133361,49
114140001,59
114140002,13
114143310,22
114143311,48
114143313,38
114143314,9
114143315,93
114143316,4
114143317,88
114143318,5
114163374,41
114163375,44
114163376,36
114163377,59
114163378,58
114163379,52
114163380,54
114173331,46
114173332,42
114173333,57
114173334,98
114173335,19
114173341,55
114173342,74
114173343,40
114173344,41
114173345,8
114173346,97
114173347,22
114173348,1
114173349,19
114173350,47
114173351,84
114173352,22
114173353,93
114173354,27
114173355,21
114182958,23
114182959,55
114182960,81
114182961,1
114182962,26
114182963,87
114182964,21
114182965,17
114190001,31
114192978,99
114192979,27
114192980,51
114192981,47
114192982,33
114192983,41
114192984,32
114192985,16
114202736,50
114202737,32
114202738,85
114202739,33
114202740,4
114212715,27
114212716,70
114212717,72
114212718,34
114212719,30
114212720,41
114212721,68
114212722,72
114212723,96
114222753,94
114222754,94
114222755,9
114222756,41
114222757,33
114222758,15
114242864,35
114242865,18
114242866,31
114242867,17
114242868,85
114242869,93
114252849,100
114252850,68
114252851,63
114272833,66
114272834,76
114272835,6
114272836,91
114292938,98
114292939,10
114292940,17
114292941,94
114292942,94
114292943,29
114292945,67
114292946,46
114292947,22
114302882,22
114302883,93
114302884,5
114302885,5
114302886,45
114302887,9
114322795,99
114322796,35
114334764,52
114334767,11
114334768,38
114334769,61
114334770,68
114365024,48
114365025,14
114365026,91
114365027,89
114365028,19
114365029,69
114365030,96
114374925,2
114374926,26
114374927,74
114374928,85
114374929,24
114374930,7
114374931,12
114374932,34
114374933,7
114374934,60
114374935,61
114380001,31
114384883,23
114384884,75
114384885,31
114384886,57
114384887,3
114384888,9
114384889,15
114395043,85
114415008,79
114415009,60
114415010,93
114415011,67
114434948,0
114434949,53
114434950,78
114434951,93
114434952,78
114434953,85
114434954,27
114434955,65
114434956,76
114444988,22
114444989,78
114444990,96
114444991,61
114444992,61
114444993,47
114444994,89
114444995,59
114454851,55
114464864,22
114464865,36
114464866,5
114464867,9
114464868,47
114464869,4
114474833,54
114474834,54
114474835,28
114474836,55
114474837,58
114474838,51
114484819,57
114484820,61
114495056,54
114495057,91
114495058,80
114495059,31
114505159,1
114505160,53
114505161,50
114505162,26
114505163,79
114505164,15
114505165,68
114505166,92
114515090,16
114515091,51
114515092,78
114525072,67
114525073,67
114525074,44
114525075,5
114525076,21
114525077,51
114535120,54
114535121,80
114535122,39
114535123,1
114535124,92
114545137,93
114545138,64
114545139,7
114545140,44
114545141,13
114545142,2
114545143,38
114545144,92
114545145,42
114545146,12
114555105,37
114555106,87
114555107,60
114565179,84
114575336,79
114575337,18
114575338,95
114575339,34
114575340,96
114595245,87
114595246,78
114595247,44
114595248,18
114595249,41
114595250,19
114605319,73
114605320,78
114605321,20
114605322,6
114605323,38
114615301,70
114615302,1
114615303,95
114615304,7
114615305,90
114615306,29
114625367,55
114625368,20
114625369,42
114625370,9
114625371,8
114625372,2
114625373,11
114625374,43
114625375,24
114625376,47
114630001,60
114630002,20
114630003,22
114635389,48
114635391,3
114635393,47
114635394,35
114645282,23
114645283,68
114645285,96
114645286,55
114645287,56
114645288,63
114645289,27
114645290,49
114645291,9
114655353,40
114655354,46
114660001,72
114665192,52
114665194,4
114665195,92
114665196,26
114665197,52
114675226,71
114675227,11
114675228,82
114675229,68
114675230,58
114675231,36
114675232,84
114685210,8
114685211,77
114685212,44
114685213,38
114695449,11
114695450,77
114695451,87
114705431,45
114705432,82
114705433,35
114705434,79
114705435,74
114705436,49
114754092,69
114773995,21
114773996,94
114773997,31
114773998,97
114774000,44
114774001,56
114774002,86
114774003,34
114774004,86
114774005,75
114774006,91
114774007,52
114774008,22
114780001,42
114783975,57
114783976,11
114783977,67
114783979,55
114783980,2
114783982,23
114793934,30
114793935,2
114793936,40
114793937,21
114793938,86
114793939,81
114793940,99
114793941,2
114803871,37
114803872,48
114803873,94
114803874,46
114803875,1
114803876,24
114803877,41
114803878,32
114813891,78
114813892,26
114813893,22
114813894,4
114813895,30
114813896,78
114813897,59
114813898,92
114813899,63
114813900,7
114813901,77
114833914,42
114833915,40
114833916,77
114833917,11
114833918,31
114833919,17
114833920,37
114833921,83
114840001,37
114843817,32
114843818,49
114843820,46
114843822,73
114843823,58
114863801,6
114863802,44
114863803,79
114863804,40
114873858,52
114893722,33
114893723,15
114893724,75
114893725,98
114893726,77
114893727,83
114893728,87
114893729,38
114893730,20
114893731,9
114893732,22
114893733,19
114900001,17
114903707,4
114903708,75
114903709,12
114910001,95
114913683,66
114913684,90
114913685,7
114913686,15
114913687,17
114913688,9
114913689,19
114913690,69
114913691,68
114913692,29
114933639,92
114933640,25
114933641,21
114933642,36
114933643,30
114933644,33
114933645,31
114933646,51
114933647,61
114940001,76
114940002,34
114943625,15
114943626,98
114960001,61
114960002,48
114963422,21
114963423,22
114963424,29
114963425,29
114963426,76
114963427,37
114963428,22
114963429,31
114980001,28
114980002,36
114983588,70
114983589,52
114983590,42
114983591,7
114983592,18
114983593,40
114993607,35
114993608,32
114993609,25
114993610,55
114993611,69
115000001,100
115000002,62
115003511,94
115003512,38
115003513,88
115003514,60
115003515,32
115003516,75
115003518,4
115003520,63
115003522,70
115003524,40
115003525,77
115003526,48
115003527,66
115003528,48
115003529,64
115003530,92
115003531,12
115013569,82
115013570,59
115013571,14
115013572,47
115013573,75
115013574,44
115013575,64
115030001,40
115030002,42
115033490,12
115033491,1
115033492,4
115033493,8
115033494,67
115033495,54
115033496,77
115033497,1
115044190,51
115044191,94
115044192,18
115044193,14
115050001,27
115050002,39
115054105,89
115054106,83
115054107,65
115054108,2
115054109,0
115054110,85
115054112,64
115054114,28
115054115,46
115094271,43
115094272,30
115094273,57
115094274,76
115094275,8
115104225,13
115104226,53
115104227,5
115104228,30
115104229,83
115110001,33
115110002,9
115114406,25
115114408,64
115114409,66
115114410,22
115114411,71
115114412,53
115114413,97
115114414,80
115114415,14
115124355,94
115124356,14
115124357,21
115124358,11
115124359,40
115130001,79
115130002,19
115130003,26
115130004,85
115134372,95
115134373,98
115134375,25
115144257,100
115144258,33
115154389,83
115154390,20
115154391,87
115154392,100
115154393,34
115164338,44
115164339,29
115164340,69
115164341,32
115164342,63
115174288,54
115174289,45
115174290,14
115184206,75
115184207,88
115184208,32
115184209,65
115184210,4
115184211,58
115184212,65
115194303,72
115194304,46
115194305,26
115194306,70
115194307,67
115194308,69
115194309,61
115204322,26
115204323,50
115204324,91
115204325,95
115214244,8
115214245,65
115214246,41
115214247,60
115214248,78
115224477,23
115224478,30
115224479,32
115224480,23
115224481,90
115224482,91
115234495,5
115234496,75
115234497,7
115234498,33
115234499,26
115234500,77
115234501,16
115234502,64
115234503,38
115234504,63
115234505,11
115234506,59
115244519,6
115244520,100
115244521,14
115244522,64
115244523,54
115244524,25
115244525,7
115244526,63
115294681,97
115294682,55
115294683,50
115294684,85
115294685,50
115304698,14
115304699,61
115304700,32
115304701,66
115304702,59
115304703,84
115304704,34
115314662,1
115314663,66
115314664,76
115314665,24
115314666,70
115314667,37
115314668,20
115334594,4
115334595,49
115334596,40
115344559,28
115344560,32
115344561,93
115354539,18
115354540,65
115354541,100
115354542,7
115354543,92
115354544,94
115354545,35
115354546,22
115364609,80
115364610,2
115364611,91
115364612,90
115364613,53
115364614,51
115364615,37
115374648,80
115374649,38
115380001,10
115380002,23
115384628,80
115384629,27
115384630,13
115384632,17
115384633,89
115384634,74
115384635,65
115390002,56
115390003,94
115390004,46
115390005,80
115400001,33
115400002,38
115400003,86
115400004,86
115400005,17
115400006,87
115400007,30
115410001,63
115410002,42
115420001,55
115420002,44
115420003,58
115420004,13
115420005,15
115420006,48
115420007,79
115420008,75
115430001,63
115430002,75
115440001,19
115440002,68
115440003,71
115440004,21
115450001,21
115450002,43
115450003,69
115450004,8
115450005,70
115460001,53
115460002,7
115460003,75
115460004,78
115460005,31
115470001,81
115470002,94
115480001,39
115480002,27
115480003,1
115480004,11
115480005,91
115490001,64
115490002,76
115490003,34
115490004,49
115490005,72
115490006,1
115500001,82
115500002,37
115500003,93
115510001,46
115520001,79
115520002,3
115530001,46
115530002,80
115530003,97
115530004,91
115530005,11
115540001,84
115540002,2
115540003,72
115550001,64
115550002,73
115550003,42
115550004,37
115550005,92
115550006,61
115560001,75
115560002,86
115560003,84
115560004,28
115560005,24
115570001,89
115570002,50
115580001,53
115580002,49
115580003,73
115580004,67
115580005,90
115580006,1
115580007,47
115580008,14
115600001,51
115600002,46
115600003,60
